SSN	RES.ID	Country	Site	Cluster	Plot	Latitude	Longitude	Depth	pH	Percent_N	Percent_C	Percent_Inorg_C	Percent_Org_C	Am.Ox.Al	Am.Ox.Fe	AmOx.Mn	AmOx.P	Olsen.P	pbi	Caex	Kex	Mgex	Naex	eCEC	Al	Ca	Co	Cr	Cu	Fe	K	Mg	Mn	Na	Ni	P	Pb	S	Zn	As.75	Se.78	Mo.95	Cd.114
"icr024883"	"S5556/244"	"Tanzania"	"Itende"	2	3	-6.9026928	34.17758179	"Topsoil"	6.04	0.04	0.68	0	0.68	630.509	509.031	100.67	15.117	1.06	20.44	2.51	0.134317846	0.926935201	0.086900808	4.37849778	9586.274251	671.6268641	3.910695512	9.163164091	5.041724519	4794.814275	373.9221767	431.7489898	137.3827283	54.84278098	4.248501975	45.3385669	3.604469765	33.32901067	6.448294091	0.283239112	0.266841746	0.06153525	0.004078889
"icr024884"	"S5556/245"	"Tanzania"	"Itende"	2	3	-6.9026928	34.17758179	"Subsoil"	5.18	0.02	0.34	0	0.34	684.815	435.94	27.763	6.503	0.78	22.41	0.92	0.104991057	0.549839198	0.103021317	3.909678943	8910.294546	254.4330867	2.123810248	8.480909501	3.375297741	4430.472836	363.6790399	293.2208385	50.6387374	71.50396184	3.41519039	24.51375732	2.937977745	12.78074372	5.678684059	0.206250068	0.12040199	0.020297799	0.004059423
"icr024885"	"S5556/246"	"Tanzania"	"Itende"	2	4	-6.90131521	34.18286133	"Topsoil"	6.21	0.04	0.69	0	0.69	562.225	212.516	105.575	6.407	1.22	10.74	1.39	0.116653486	0.52471339	0.061195474	4.369497114	5770.644428	478.8783312	1.616856083	15.11084531	1.6203263	3215.064887	463.5005067	265.1925348	139.4576676	37.29568995	2.783549352	41.27221456	2.851243039	24.33397805	6.174602178	0.099971497	0.125873536	0.053309263	0.007609062
"icr024887"	"S5556/247"	"Tanzania"	"Itende"	2	5	-6.9043498	34.17648315	"Topsoil"	6.25	0.04	0.63	0	0.63	416.692	241.225	70.768	15.545	1.04	10.79	1.6	0.153106685	0.511284511	0.060968777	2.834268622	4922.252554	462.0508884	1.819397392	8.264586765	2.565441935	2693.022866	350.6947367	200.0122845	96.57067073	36.76590263	2.523861879	41.92244083	3.614967475	22.09957562	4.551070175	0.172030156	0.195251019	0.047581722	0.013779049
"icr024889"	"S5556/248"	"Tanzania"	"Itende"	2	6	-6.90237999	34.17490387	"Topsoil"	6.6	0.07	1.08	0	1.08	609.671	476.51	176.469	21.163	1.32	12.07	4.51	0.25815889	1.04581947	0.050414596	6.615256805	7550.117882	1158.395743	9.709535043	10.0586844	16.56860295	10327.10367	846.9425268	508.5991981	305.0833909	47.83949324	7.265279043	56.31659889	5.486864202	47.36289686	16.03781471	0.256817064	0.30790902	0.074408963	0.023710051
"icr024891"	"S5556/1828"	"Tanzania"	"Itende"	2	7	-6.90526295	34.17660904	"Topsoil"	6.31	0.04	0.6	0	0.6	702.2246856	572.4788622	153.3680019	25.43172697	0.88	19.45	23.31	0.298053054	5.032548662	0.022035664	34.15052438	5827.760348	558.6468709	2.9022255	13.16892659	3.074391235	4148.014266	439.7035655	310.5607813	175.6486337	48.42864124	4.546015582	48.02706694	3.924812516	26.29544146	5.887309453	0.273778924	0.252504738	0.090072733	0.00502427
"icr024894"	"S5556/249"	"Tanzania"	"Itende"	2	8	-6.90256023	34.17420197	"Subsoil"	6.4	0.02	0.28	0	0.28	776.238	215.636	113.307	6.814	0.46	11.98	0.81	0.114374003	0.227453478	0.061903859	3.888238844	6703.486478	221.0844508	2.724071277	9.05574909	2.800912518	4144.845987	447.9968919	155.0181976	161.6089223	35.63641654	3.296761031	29.207893	4.085392351	9.532709844	5.650054884	0.189109727	0.222727903	0.035433778	0.005081389
"icr024901"	"S5556/250"	"Tanzania"	"Itende"	3	2	-6.88426685	34.17770386	"Topsoil"	6.26	0.06	0.99	0	0.99	965.026	259.585	172.744	19.724	1.32	19.11	2.88	0.226360972	0.677783286	0.048640341	5.504859113	10403.74724	802.3489505	2.764861008	8.521444926	2.467514602	4447.71723	620.1468039	273.6410812	229.5230876	32.40913239	4.243137515	71.36401433	3.874057447	42.27749283	9.326198477	0.427880729	0.297733854	0.063176841	0.012222933
"icr024918"	"S5556/253"	"Tanzania"	"Itende"	4	1	-6.86510992	34.18169403	"Subsoil"	6.14	0.01	0.18	0	0.18	367.616	259.337	15.728	16.693	0.44	9.06	0.39	0.067814479	0.253458325	0.074418543	1.439361437	4723.955048	333.5758794	1.053707161	7.040037799	1.611634698	3220.22252	395.3065328	201.0682998	33.72994934	97.45725341	2.274091732	15.4507086	3.305352023	18.91276369	3.84547287	0.910184875	0.160160495	0.054162763	0.008430259
"icr024923"	"S5556/1829"	"Tanzania"	"Itende"	4	4	-6.86163807	34.17852783	"Topsoil"	5.68	0.04	0.6	0	0.6	449.2551404	935.2971385	82.02329337	-5.629142238	1.08	15.8	16.96	0.568805334	5.185801019	0.15173395	29.47319041	6909.017126	587.7629741	2.738418659	18.20858932	2.736034563	5746.759096	537.5545374	456.6264517	105.8590944	72.69544134	3.552248462	44.90297628	5.756546127	30.78339135	5.364850732	0.969560452	0.415552513	0.153142682	0.0031063
"icr024924"	"S5556/1830"	"Tanzania"	"Itende"	4	4	-6.86163807	34.17852783	"Subsoil"	5.77	0.01	0.24	0	0.24	354.1325852	751.1623986	44.29262992	-15.926616	0.59	12.22	15.98	0.955935559	5.096169354	0.064715274	25.54239788	4762.9763	357.3775973	1.705501294	12.35607035	2.323545669	5054.751012	659.4874582	276.579224	52.45689449	118.6768574	4.595057431	26.81152506	4.549818621	10.21553598	3.784525	0.953060921	0.342552291	0.061542996	0.00134221
"icr024925"	"S5556/1831"	"Tanzania"	"Itende"	4	5	-6.86385489	34.1801796	"Topsoil"	5.88	0.05	0.85	0	0.85	377.3262938	297.0132271	127.5505193	-9.101330892	1.22	13.94	24.85	2.850042872	4.05155195	0.094036143	37.11062327	4977.483936	874.7762649	1.962451796	12.7611034	3.052451089	4236.861724	488.5990163	469.2055152	153.5666831	66.40703905	4.084493869	44.06407951	5.117273803	44.22435694	5.75010541	0.693990693	0.358519876	0.093306849	0.01509832
"icr024928"	"S5556/254"	"Tanzania"	"Itende"	4	6	-6.8640151	34.17702484	"Subsoil"	6.3	0.02	0.39	0	0.39	961.769	251.52	114.944	14.459	0.6	18	1.09	0.169002533	0.339455148	0.096779304	3.146383582	13229.95699	292.850255	3.086490796	12.88848582	1.572315497	5316.087336	444.3870212	181.742863	153.6780231	37.77883606	6.084008735	42.80129008	4.337734815	18.61342651	8.009881681	0.786709885	0.211173177	0.076791305	0.006839404
"icr024930"	"S5556/255"	"Tanzania"	"Itende"	4	7	-6.8614521	34.17936707	"Subsoil"	6.63	0.02	0.37	0	0.37	797.579	463.336	137.706	17.879	0.68	16.93	2.12	0.176098084	0.669448208	0.124673996	3.667837137	10668.64481	798.3468113	3.714589091	23.11952587	3.609323898	6587.372972	619.4183967	380.3172923	189.0414695	54.4926253	7.368730665	41.19219018	5.600332859	18.10098327	8.856840384	0.550045214	0.355853255	0.079368711	0.007733388
"icr024931"	"S5556/256"	"Tanzania"	"Itende"	4	8	-6.86052322	34.1792717	"Topsoil"	6.74	0.05	0.91	0	0.91	939.467	385.326	225.408	40.52	1.7	19.66	3.67	0.304462825	0.791461206	0.014533944	3.150546664	10998.87059	968.0785339	3.509004666	28.11512321	4.296910448	6633.445473	639.0228219	351.0880481	275.269563	34.63973513	8.179882237	82.38258787	4.794973016	41.70118805	9.517505105	0.607127005	0.34160176	0.096425588	0.012857669
"icr024932"	"S5556/257"	"Tanzania"	"Itende"	4	8	-6.86052322	34.1792717	"Subsoil"	6.41	0.02	0.4	0	0.4	1060	436.123	153.23	14.518	0.68	24.66	1.72	0.200102608	0.443176044	0.046322564	-0.51935244	13318.88345	472.0864641	3.622770807	32.8275507	3.967174124	7657.830171	619.3047486	311.4721378	194.7671661	41.91777228	9.424712323	61.19681655	5.258896296	22.99864749	10.68255191	0.637843308	0.36086791	0.090707446	0.011427781
"icr024934"	"S5556/258"	"Tanzania"	"Itende"	4	9	-6.85719681	34.17773438	"Subsoil"	6.39	0.05	0.76	0	0.76	1272.192	705.2	226.365	30.868	1.18	25.15	3.7	0.140555549	0.511784351	0.031031001	3.524620253	16309.87958	1019.741962	6.010028986	27.32562621	5.460385788	10468.42643	1099.904243	751.601648	286.9589928	73.79719888	10.12232524	75.01525544	9.072592233	38.53474339	13.5985222	0.831854977	0.449547067	0.062005976	0.02401075
"icr024935"	"S5556/259"	"Tanzania"	"Itende"	4	10	-6.86138821	34.18319321	"Topsoil"	6.32	0.05	0.86	0	0.86	861.349	553.111	147.214	22.761	1.6	19.1	2.74	0.184880327	0.84202119	0.023445895	-0.168358712	8816.744819	982.1142935	3.032513801	14.41544278	3.16229263	6795.327358	624.0222335	334.9066008	191.3912257	89.10276436	4.516428611	61.73916989	6.948076501	36.55675257	8.077259619	0.814400662	0.357352946	0.079933077	0.021381403
"icr024936"	"S5556/260"	"Tanzania"	"Itende"	4	10	-6.86138821	34.18319321	"Subsoil"	6.23	0.02	0.39	0	0.39	815.497	524.366	119.356	15.586	0.6	19.43	1.23	0.111278548	0.501363741	0.028281116	-0.30760965	9758.590418	649.6545848	3.345180157	14.68479941	2.819781334	7296.924714	579.4906216	285.3225946	173.7425082	95.73871415	4.818528912	42.43821476	7.416915429	19.11721665	7.517167456	0.854032671	0.321686133	0.054105856	0.018034713
"icr024950"	"S5556/261"	"Tanzania"	"Itende"	5	7	-6.93387508	34.19639969	"Subsoil"	6.39	0.02	0.43	0	0.43	457.194	165.165	84.04	13.294	0.56	10.01	1.09	0.105205525	0.473356142	0.059192978	-0.440459985	7103.434905	349.7599018	2.023705768	9.363820832	1.76299259	3007.397911	536.4004873	258.6586671	125.1892291	54.22046107	2.92690023	56.6420146	6.379004891	17.92566596	6.552238311	0.552384674	0.566854253	0.050567318	0.007343514
"icr024956"	"S5556/262"	"Tanzania"	"Itende"	6	1	-6.91006517	34.19247818	"Topsoil"	6.35	0.04	0.65	0	0.65	1292.797	520.252	223.201	20.096	1.06	23.64	2.1	0.250882339	0.711913726	0.019613478	0.811956414	17786.29154	595.5015055	6.33893507	33.78784368	6.015351533	10111.50881	1002.100633	596.6641691	294.738819	58.57759713	10.88823556	70.86549816	6.875747631	40.60220421	12.58285538	0.427142549	0.326991192	0.059453469	0.014583538
"icr024957"	"S5556/263"	"Tanzania"	"Itende"	6	1	-6.91006517	34.19247818	"Subsoil"	5.58	0.02	0.34	0	0.34	1862.617	666.207	146.418	17.932	0.7	42.04	0.48	0.199563911	0.855469126	0.03777439	-0.452066823	26936.38909	196.7405834	6.187700366	40.94358186	6.787226265	13088.10128	1001.965134	616.5278886	213.2276539	46.83656931	14.96200814	61.33266381	5.936962188	20.88417149	15.33316224	0.435370789	0.237185622	0.059090819	0.006883837
"icr024959"	"S5556/264"	"Tanzania"	"Itende"	6	2	-6.90507698	34.19179535	"Subsoil"	5.92	0.02	0.26	0	0.26	399.683	296.794	77.825	-0.872	0.52	13.72	0.55	0.109836134	0.225160737	0.063040849	0.372097534	3991.508231	174.0611714	1.664852514	10.40512092	1.418277263	2685.029017	280.1707458	96.89562697	100.4112045	29.78471859	2.129212067	28.06374036	4.346512519	14.92562706	3.055328601	0.354393623	0.141218467	0.083011694	0.001539681
"icr024960"	"S5556/265"	"Tanzania"	"Itende"	6	3	-6.90437508	34.19283676	"Topsoil"	6.22	0.05	0.82	0	0.82	409.662	262.665	151.953	18.175	1.12	13.56	2.21	0.15505786	0.6964973	0.016691442	0.572793823	5104.472598	616.3213211	2.06868205	11.19015373	2.487649524	3233.746124	414.4622639	240.3912297	181.6853111	41.42412759	2.882320327	48.6656507	3.987386712	34.01228285	5.039342697	0.241720575	0.209762216	0.09548844	0.010603823
"icr024961"	"S5556/266"	"Tanzania"	"Itende"	6	3	-6.90437508	34.19283676	"Subsoil"	6.28	0.02	0.34	0	0.34	525.255	295.153	105.436	11.448	0.46	10.46	1	0.106292237	0.448304844	0.024524962	-1.589394151	5284.161852	311.6721778	2.306364684	12.30566131	1.741615391	3614.231697	442.9576201	191.1831547	130.770092	52.57522039	2.736904114	31.11814697	4.366820181	13.33271892	4.428901801	0.290596946	0.194275133	0.086367092	0.004561593
"icr024963"	"S5556/267"	"Tanzania"	"Itende"	6	4	-6.90305805	34.19290543	"Subsoil"	6.45	0.02	0.37	0	0.37	1150.954	323.038	112.928	11.201	0.5	21.01	0.74	0.145736733	0.66548535	0.021923001	-0.47586646	11435.91156	264.3497941	3.328413458	24.70541993	2.885399346	5337.311839	652.1890747	285.7654344	149.2576293	34.58645053	6.488256057	42.29855459	3.271629456	18.28543473	7.655148847	0.266055311	0.237137921	0.060359806	0.002903149
"icr024969"	"S5556/268"	"Tanzania"	"Itende"	6	7	-6.90731001	34.19373322	"Subsoil"	5.84	0.02	0.33	0	0.33	1291.759	343.581	55.957	6.119	0.52	27.16	0.48	0.14083933	0.438709326	0.029100153	-3.887489756	18382.96772	179.3828924	3.697808906	14.15829141	3.186324295	8117.962068	793.2006657	414.5884605	109.0421702	39.93291466	6.481137503	50.09866139	6.624819109	16.84687661	10.92132185	0.419612875	0.279334427	0.157594903	0.001570096
"icr024973"	"S5556/269"	"Tanzania"	"Itende"	6	9	-6.90721512	34.19819641	"Subsoil"	5.31	0.04	0.56	0	0.56	1515.241	829.119	78.61	17.145	0.7	49.19	0.7	0.169072418	1.147957433	0.024364753	8.715046545	24059.94565	234.3331994	8.514324234	51.97279711	11.91151216	16319.01283	1489.07255	918.7345126	157.9643164	45.06209679	21.16230313	95.04724058	11.49570137	35.95405066	17.58431225	1.567777935	0.608024796	0.234787148	0.002803084
"icr024974"	"S5556/270"	"Tanzania"	"Itende"	6	10	-6.90242195	34.19733429	"Topsoil"	5.3	0.05	0.81	0	0.81	1180.335	1366.576	56.136	17.945	1.76	45.64	2	0.117315645	2.058703827	0.032750635	3.205190384	16378.75312	494.0145317	5.50237536	27.96051698	6.869893825	7226.317822	378.7297978	718.5139751	82.06172724	40.24984217	11.40704805	41.12796504	5.941584239	42.6829888	7.062464793	0.77319771	0.284741304	0.099871119	4.46E-05
"icr024975"	"S5556/271"	"Tanzania"	"Itende"	7	1	-6.88064194	34.2015686	"Topsoil"	7.06	0.11	1.69	0	1.69	628.618	435.159	189.293	32.533	3.15	14.55	4.33	0.295475475	0.92351038	0.025246945	3.316072277	6640.758749	1235.386723	3.146965341	20.06884113	7.93223842	8016.806009	1595.158532	418.5087511	230.9218601	44.95465072	5.924061558	127.3144138	10.04772333	72.82215243	11.04089534	2.441428279	0.40299371	0.285185718	0.010598533
"icr024976"	"S5556/272"	"Tanzania"	"Itende"	7	2	-6.87918282	34.19307327	"Topsoil"	6.48	0.04	0.7	0	0.7	551.835	231.651	103.611	21.219	1.48	13.04	2.2	0.13871285	0.550218425	0.025192584	1.811284475	6274.678365	512.4639026	5.161986225	12.01813888	3.751362361	4388.722105	820.1887018	258.9473444	147.6900917	33.48763675	5.032267575	77.00685263	9.488235736	29.20577132	6.817286028	0.968539871	0.507513887	0.145739561	0.006187051
"icr024977"	"S5556/273"	"Tanzania"	"Itende"	7	2	-6.87918282	34.19307327	"Subsoil"	6.12	0.02	0.32	0	0.32	628.96	264.015	69.881	16.08	1.4	16.79	0.68	0.103699796	0.310577093	0.022230119	-0.595673601	7869.416344	229.0657489	5.743078749	15.36602393	4.194935172	5431.423838	953.8832247	262.27729	122.3780584	41.19550853	5.920562826	63.61793422	10.23032555	20.6929438	7.153267958	1.062667983	0.521664801	0.137305491	0.004059742
"icr024979"	"S5556/274"	"Tanzania"	"Itende"	7	3	-6.87939501	34.19496155	"Subsoil"	5.86	0.02	0.41	0	0.41	420.961	276.544	72.059	13.822	0.86	16.09	0.81	0.077420053	0.347349506	0.031938728	-1.462366117	5379.333403	269.6792953	6.263299505	13.56988337	2.609883542	4831.658302	901.0744222	347.7786313	118.6686411	36.54406802	6.319629683	53.62934435	8.291928454	21.66223226	9.574194979	0.796939267	0.378576367	0.107220865	0.00618812
"icr024980"	"S5556/275"	"Tanzania"	"Itende"	7	4	-6.87635517	34.20042801	"Topsoil"	5.76	0.13	2.22	0	2.22	966.93	1145.409	354.901	38.958	2.52	28.66	6.15	0.368568632	2.611653662	0.029373426	8.266834241	14177.08675	1687.271602	8.196198789	26.47599157	9.465759904	9929.738086	1558.079358	1306.745802	450.1814961	65.61911984	13.13912886	123.1610046	11.44521524	98.92454525	17.40597295	2.892300647	0.690739561	0.216968868	0.018126714
"icr024981"	"S5556/276"	"Tanzania"	"Itende"	7	4	-6.87635517	34.20042801	"Subsoil"	5.73	0.06	1.02	0	1.02	947.474	1054.97	264.141	24.504	1.18	28.27	3.21	0.123283703	1.536806897	0.043623384	3.671124003	13248.35672	911.153791	7.913341016	28.21002324	7.973064175	9614.804144	1284.887585	1047.089893	338.8460344	63.03494197	12.01732574	84.40471049	11.57522355	55.51149322	13.66221557	3.185645811	0.640496149	0.178560754	0.010052783
"icr024982"	"S5556/277"	"Tanzania"	"Itende"	7	5	-6.88208294	34.19604492	"Topsoil"	6.19	0.08	1.54	0	1.54	589.862	436.504	134.181	33.286	2.82	18.66	2.05	0.225913359	0.789241623	0.033231654	0.448357707	5389.759836	703.7969058	4.805496507	18.90633561	6.293893534	10206.16872	913.6445209	351.81958	187.899083	28.1803376	4.696560042	136.6576861	12.3022248	64.37183306	16.86060134	2.591979591	0.664464462	0.420708116	0.016716234
"icr024985"	"S5556/278"	"Tanzania"	"Itende"	7	7	-6.87862301	34.20037079	"Topsoil"	6.17	0.04	0.55	0	0.55	667.775	329.961	128.207	13.991	1.12	15.01	1.12	0.129760094	0.403918651	0.020157845	-1.197888194	5480.486098	481.5336003	3.069902815	28.6875978	6.590038965	9170.975778	1132.21098	384.7141744	92.8311491	37.12791823	7.551443421	82.38753641	7.476737636	46.3325265	9.786094171	2.199096311	0.294293763	0.38517823	0.010533963
"icr024986"	"S5556/279"	"Tanzania"	"Itende"	7	7	-6.87862301	34.20037079	"Subsoil"	5.8	0.03	0.45	0	0.45	1247.564	587.021	110.091	15.032	0.72	25.33	0.82	0.176070711	0.578856044	0.02889974	1.613328846	7948.483165	364.1591752	4.846537151	21.41122671	6.070154907	7356.038427	1017.357656	338.5620029	177.3250359	44.60360282	8.719126098	92.50030308	9.179969075	32.98946492	9.189703004	2.254886908	0.688509238	0.273855536	0.012911409
"icr024987"	"S5556/280"	"Tanzania"	"Itende"	7	8	-6.88121319	34.1990509	"Topsoil"	6.16	0.05	0.96	0	0.96	535.67	333.208	63.902	17.549	1.76	13.31	1.67	0.13101389	0.490848543	0.01250002	0.01518647	16004.00711	259.0915802	7.063001687	37.30670806	9.99973334	11782.96517	1526.230897	514.6245419	177.6329258	43.19710799	15.4270481	90.09791388	11.64682918	29.27844454	13.44146673	3.516319874	0.536994949	0.231192787	0.007516392
"icr024988"	"S5556/281"	"Tanzania"	"Itende"	7	9	-6.87793493	34.2023735	"Topsoil"	7.3	0.07	0.94	0	0.94	900.5	768.16	272.979	26.765	1.66	24.87	5.55	0.333317251	0.789706294	0.01869821	6.033187173	13902.16508	1667.137086	11.57026262	50.39268418	14.49657722	13598.89142	1471.389783	673.6509896	352.142725	50.2489904	18.83639047	100.4690088	10.57827863	67.3850945	14.42032389	5.335816431	0.694683948	0.218058827	0.019975172
"icr024990"	"S5556/282"	"Tanzania"	"Itende"	7	10	-6.88064194	34.19784164	"Topsoil"	6.46	0.05	0.75	0	0.75	782.693	469.874	136.904	21.918	1.48	15.5	2.14	0.191140622	0.498909005	0.016220454	0.687025133	10365.33447	580.3452004	7.775278908	34.4991583	9.600268601	12553.25911	1725.954803	711.5537872	196.5158603	46.32900376	13.21190882	116.4668155	14.18911505	47.89929432	16.86611757	2.722356093	0.871578606	0.294101517	0.016620011
"icr024991"	"S5556/283"	"Tanzania"	"Itende"	7	10	-6.88064194	34.19784164	"Subsoil"	6.66	0.03	0.53	0	0.53	1094.237	595.484	84.59	15.814	0.58	22.26	1.68	0.210946087	0.663182632	0.014797239	2.355951717	14109.41243	445.1517462	7.053902178	40.04777001	11.46210338	13613.81208	2025.482944	817.5558455	145.9493879	47.92142684	16.45090513	82.8601228	12.97356273	37.0629561	18.07869449	2.776853151	0.596019125	0.25912816	0.015739441
"icr024992"	"S5556/284"	"Tanzania"	"Itende"	8	1	-6.85636711	34.19826889	"Topsoil"	6.47	0.09	1.37	0	1.37	1059.944	674.369	63.43	92.502	10.08	29.73	2.89	0.259276409	0.684228313	0.030300131	2.681130244	14230.23417	1130.199018	4.267093624	5.769935201	2.743719523	10290.75028	2023.504155	1135.235597	160.219579	90.06348781	3.25836484	272.7477702	12.48627394	71.76107007	24.3886392	2.611652313	1.770978289	0.204032758	0.012859979
"icr024993"	"S5556/285"	"Tanzania"	"Itende"	8	2	-6.85430718	34.19174576	"Topsoil"	5.66	0.05	1.02	0	1.02	670.357	303.692	43.675	12.649	2.36	16.55	0.55	0.142841001	0.238115717	0.01591345	-0.990978938	7023.787243	376.8727961	1.063026169	3.370173574	1.6951811	4001.062444	1007.454428	365.0692236	72.99668852	71.40774702	1.45849391	62.47997315	5.315647541	39.19308872	7.447753621	1.052198332	0.405475863	0.272927447	0.005124648
"icr024994"	"S5556/251"	"Tanzania"	"Itende"	8	3	-6.859828	34.19452667	"Topsoil"	6.3	0.04	0.65	0	0.65	1013.89	393.158	156.26	23.638	1.1	23.24	1.22	0.215385714	0.592886096	0.05983925	3.208241587	16473.91594	375.8100972	4.907705021	28.68050877	5.416790897	9068.908791	1430.301599	725.7678667	233.7601964	40.0942928	9.903196021	114.7253659	11.55484546	34.95673273	13.22050724	1.730359259	1.141326329	0.356251915	0.025410475
"icr024995"	"S5556/286"	"Tanzania"	"Itende"	8	3	-6.859828	34.19452667	"Subsoil"	5.82	0.02	0.33	0	0.33	1459.139	573.761	80.518	10.003	0.46	35.81	0.44	0.243309336	0.797636592	0.070890392	0.232429956	25258.49442	165.4364169	5.16637033	35.6532799	6.101480649	11537.5709	1587.365787	757.1113015	158.456464	41.41110894	13.13855845	85.78034911	10.82345684	21.02943765	14.22322226	1.59965969	0.917397817	0.271778506	0.001264889
"icr024999"	"S5556/287"	"Tanzania"	"Itende"	8	7	-6.85860777	34.1954422	"Topsoil"	6.94	0.11	1.68	0	1.68	1608.121	627.846	183.257	56.676	3.48	28.86	6.66	0.322443069	1.009967542	0.019621994	6.326641726	19200.49626	1957.363654	5.57881854	41.27438372	7.606015007	11907.46471	3442.623963	2431.744807	295.1130863	73.88398205	10.77090758	237.5608305	15.03537123	75.52540999	25.16569205	2.806606114	2.303130783	0.801063711	0.010436574
"icr025000"	"S5556/288"	"Tanzania"	"Itende"	8	8	-6.85949707	34.19664383	"Topsoil"	6.98	0.19	2.76	0	2.76	1758.879	604.319	204.941	62.489	5.52	31.23	10.16	0.625979062	1.827204373	0.011797433	11.77268987	26207.77433	2967.116993	5.522586498	12.47233699	9.819180365	12836.28889	4256.993758	2897.907788	332.23166	78.4521311	6.688929266	231.3814146	14.32395763	141.0351973	33.7297708	2.396368772	1.331981409	1.726076242	0.029508665
"icr025001"	"S5556/289"	"Tanzania"	"Itende"	8	9	-6.86012507	34.19513702	"Topsoil"	6.56	0.05	0.91	0	0.91	1083.736	364.364	155.12	21.894	1.46	17.02	2.05	0.240513416	0.723807169	0.023559719	2.94078027	15770.62821	651.3656644	4.615576283	25.70435364	5.30801264	8691.737267	1726.565121	897.5367629	248.8034127	53.29043321	8.619085759	137.0590243	11.93855508	40.93756991	15.1685971	1.79865405	1.453322132	0.350676407	0.003980438
"icr025002"	"S5556/290"	"Tanzania"	"Itende"	8	9	-6.86012507	34.19513702	"Subsoil"	6.01	0.03	0.5	0	0.5	1289.257	554.538	97.145	13.119	0.76	27.51	1.13	0.209732924	0.597095059	0.042142506	-0.908473669	23918.99297	397.5664423	4.908818714	30.82079208	6.237487518	11698.78011	1989.031945	1012.695273	188.676306	50.51322947	11.9023631	113.1140034	12.31938077	24.95271741	16.54643039	1.752615662	1.283324757	0.174524949	0.003387096
"icr025003"	"S5556/291"	"Tanzania"	"Itende"	8	10	-6.85828686	34.19935989	"Topsoil"	7.98	0.14	2.5	0.1	2.37	1675.595	649.167	336.564	106.069	5.34	54.77	11.89	0.399846212	1.072617665	0.005109262	12.7413281	22078.37262	6974.516185	5.236389398	9.226446455	4.650887645	12436.66514	3300.22363	1912.821787	480.4331394	70.34838249	5.732371794	285.0786819	17.90011557	110.8201683	33.56266396	3.381930859	1.913604147	0.239205265	0.03190452
"icr025006"	"S5556/292"	"Tanzania"	"Itende"	9	3	-6.92494202	34.21564484	"Topsoil"	6.98	0.04	0.42	0	0.42	695.214	397.664	49.988	14.297	4.23	17.22	1.21	0.174268132	1.158244248	0.039145234	0.318131999	9304.270298	392.2624048	2.70362194	12.04044248	2.982459076	4711.903543	492.207107	476.075265	85.39257607	54.29600636	4.736128092	45.34748502	4.653765577	25.46244306	8.292158144	0.558425518	0.249431897	0.06030982	0.00365018
"icr025008"	"S5556/293"	"Tanzania"	"Itende"	9	4	-6.92561293	34.21489716	"Topsoil"	6.39	0.04	0.68	0	0.68	1348.388	578.417	268.244	16.037	0.8	22.79	1.99	0.197537647	0.882448981	0.021430353	0.480842031	13941.56926	538.7294816	9.153715853	60.72984523	12.72807226	10912.52761	700.1151018	349.9351716	370.9265101	38.192905	21.33250661	76.55354473	4.147988372	35.51344346	14.17486839	4.938591489	0.465666552	0.115930111	0.012592168
"icr025011"	"S5556/294"	"Tanzania"	"Itende"	9	6	-6.92556477	34.22097778	"Subsoil"	5.24	0.07	0.98	0	0.98	921.536	793.692	71.943	14.561	2.22	40.63	2.2	0.102728824	1.799645699	0.081149505	4.033720436	13171.67018	614.9996063	4.561926292	19.36444313	4.750443596	6889.91803	365.7451322	802.3686315	111.2908205	83.85740884	7.891747793	56.16274818	5.952134941	51.14511851	8.120838105	1.742262597	0.401032552	0.082279054	0.001993462
"icr025016"	"S5556/252"	"Tanzania"	"Itende"	10	1	-6.90416813	34.21570587	"Topsoil"	5.61	0.05	0.67	0	0.67	758.357	566.743	28.653	21.475	2.28	27.81	2.29	0.181585623	1.631404529	0.076111157	6.657626528	11235.31967	561.120502	3.849010155	14.55024892	4.88033852	5039.059718	513.257278	752.3408536	50.99661017	39.40503755	10.39048211	34.42983852	5.281769425	41.14204263	6.899171247	1.743212713	0.327732337	0.070513824	0.016803005
"icr025019"	"S5556/295"	"Tanzania"	"Itende"	10	2	-6.90226507	34.20956421	"Subsoil"	4.81	0.04	0.49	0	0.49	912.856	1028.518	21.77	13.674	0.98	50.86	0.64	0.079255902	0.929465072	0.062373527	1.44997459	13333.48627	206.3342842	3.510318163	17.95148725	5.689112347	7653.305833	1035.220082	569.1393929	57.86171437	58.94657505	7.527002234	46.22307022	6.954734392	24.96188002	7.373399286	1.47516543	0.500203375	0.137529032	0.000103557
"icr025020"	"S5556/296"	"Tanzania"	"Itende"	10	3	-6.89868498	34.21105957	"Topsoil"	5.06	0.05	0.97	0	0.97	450.566	229.859	30.177	15.55	2.54	17.8	0.31	0.074698093	0.224188451	0.007229928	1.193989712	3292.250043	221.7434375	0.964842407	7.462748925	2.847544602	2261.607426	411.7486631	146.4576766	50.93717174	33.25882902	2.361229964	44.41828902	4.120851522	28.97353198	4.029954155	0.528339566	0.253026337	0.203237254	0.004028621
