OrganizationIdentifier,OrganizationFormalName,ActivityIdentifier,ActivityTypeCode,ActivityMediaName,ActivityMediaSubdivisionName,ActivityStartDate,ActivityStartTime/Time,ActivityStartTime/TimeZoneCode,ActivityEndDate,ActivityEndTime/Time,ActivityEndTime/TimeZoneCode,ActivityRelativeDepthName,ActivityDepthHeightMeasure/MeasureValue,ActivityDepthHeightMeasure/MeasureUnitCode,ActivityDepthAltitudeReferencePointText,ActivityTopDepthHeightMeasure/MeasureValue,ActivityTopDepthHeightMeasure/MeasureUnitCode,ActivityBottomDepthHeightMeasure/MeasureValue,ActivityBottomDepthHeightMeasure/MeasureUnitCode,ProjectIdentifier,ProjectName,ActivityConductingOrganizationText,MonitoringLocationIdentifier,MonitoringLocationName,ActivityCommentText,SampleAquifer,HydrologicCondition,HydrologicEvent,ActivityLocation/LatitudeMeasure,ActivityLocation/LongitudeMeasure,SampleCollectionMethod/MethodIdentifier,SampleCollectionMethod/MethodIdentifierContext,SampleCollectionMethod/MethodName,SampleCollectionMethod/MethodDescriptionText,SampleCollectionEquipmentName,ResultIdentifier,ResultDetectionConditionText,MethodSpeciationName,CharacteristicName,ResultSampleFractionText,ResultMeasureValue,ResultMeasure/MeasureUnitCode,MeasureQualifierCode,ResultStatusIdentifier,StatisticalBaseCode,ResultValueTypeName,ResultWeightBasisText,ResultTimeBasisText,ResultTemperatureBasisText,ResultParticleSizeBasisText,DataQuality/PrecisionValue,DataQuality/BiasValue,DataQuality/ConfidenceIntervalValue,DataQuality/UpperConfidenceLimitValue,DataQuality/LowerConfidenceLimitValue,ResultCommentText,USGSPCode,ResultDepthHeightMeasure/MeasureValue,ResultDepthHeightMeasure/MeasureUnitCode,ResultDepthAltitudeReferencePointText,SubjectTaxonomicName,SampleTissueAnatomyName,BinaryObjectFileName,BinaryObjectFileTypeCode,ResultFileUrl,ResultAnalyticalMethod/MethodIdentifier,ResultAnalyticalMethod/MethodIdentifierContext,ResultAnalyticalMethod/MethodName,ResultAnalyticalMethod/MethodUrl,ResultAnalyticalMethod/MethodDescriptionText,LaboratoryName,AnalysisStartDate,ResultLaboratoryCommentText,ResultDetectionQuantitationLimitUrl,DetectionQuantitationLimitTypeName,DetectionQuantitationLimitMeasure/MeasureValue,DetectionQuantitationLimitMeasure/MeasureUnitCode,LabSamplePreparationUrl,LastUpdated,ProviderName
USGS-MD,USGS Maryland Water Science Center,nwismd.01.98201076,Sample-Routine,Water,Surface Water,1982-05-11,12:45:00,EST,,,,,,,,,,,,,,U.S. Geological Survey-Water Resources Discipline,USGS-01594440,,,,Not determined,Routine sample,,,USGS,USGS,USGS,,Unknown,NWIS-72778655,,,Arsenic,Dissolved,1.0,ug/l,,Historical,,Actual,,,,,,,,,,,01000,,,,,,,,,,,,,,,,,,,,,,,NWIS
USGS-MD,USGS Maryland Water Science Center,nwismd.01.98201076,Sample-Routine,Water,Surface Water,1982-05-11,12:45:00,EST,,,,,,,,,,,,,,U.S. Geological Survey-Water Resources Discipline,USGS-01594440,,,,Not determined,Routine sample,,,USGS,USGS,USGS,,Unknown,NWIS-72778656,,,Arsenic,Suspended,0.0,ug/l,,Historical,,Actual,,,,,,,,,,,01001,,,,,,,,,,,,,,,,,,,,,,,NWIS
USGS-MD,USGS Maryland Water Science Center,nwismd.01.98201076,Sample-Routine,Water,Surface Water,1982-05-11,12:45:00,EST,,,,,,,,,,,,,,U.S. Geological Survey-Water Resources Discipline,USGS-01594440,,,,Not determined,Routine sample,,,USGS,USGS,USGS,,Unknown,NWIS-72778657,,,Arsenic,Total,1,ug/l,,Historical,,Actual,,,,,,,,,,,01002,,,,,,,,,,,,,,,,,,,,,,,NWIS
USGS-MD,USGS Maryland Water Science Center,nwismd.01.98400432,Sample-Routine,Water,Surface Water,1983-11-14,11:00:00,EST,,,,,,,,,,,,,,U.S. Geological Survey-Water Resources Discipline,USGS-01594440,,,,"Stable, normal stage",Routine sample,,,USGS,USGS,USGS,,Unknown,NWIS-72864072,Not Detected,,Arsenic,Dissolved,,,,Historical,,Actual,,,,,,,,,,,01000,,,,,,,,,,,,,,,,,,Historical Lower Reporting Limit,1.0,ug/l,,,NWIS
USGS-MD,USGS Maryland Water Science Center,nwismd.01.98303370,Sample-Routine,Water,Surface Water,1983-05-25,12:15:00,EST,,,,,,,,,,,,,,U.S. Geological Survey-Water Resources Discipline,USGS-01594440,,,,Falling stage,Routine sample,,,USGS,USGS,USGS,,Unknown,NWIS-72855631,,,Arsenic,Dissolved,1.0,ug/l,,Historical,,Actual,,,,,,,,,,,01000,,,,,,,,,,,,,,,,,,,,,,,NWIS
USGS-MD,USGS Maryland Water Science Center,nwismd.01.98303375,Sample-Routine,Water,Surface Water,1983-08-26,11:30:00,EST,,,,,,,,,,,,,,U.S. Geological Survey-Water Resources Discipline,USGS-01594440,,,,"Stable, normal stage",Routine sample,,,USGS,USGS,USGS,,Unknown,NWIS-72855777,,,Arsenic,Dissolved,2.0,ug/l,,Historical,,Actual,,,,,,,,,,,01000,,,,,,,,,,,,,,,,,,,,,,,NWIS
USGS-MD,USGS Maryland Water Science Center,nwismd.01.98303368,Sample-Routine,Water,Surface Water,1983-04-20,13:00:00,EST,,,,,,,,,,,,,,U.S. Geological Survey-Water Resources Discipline,USGS-01594440,,,,"Stable, normal stage",Routine sample,,,USGS,USGS,USGS,,Unknown,NWIS-72855556,,,Arsenic,Dissolved,1.0,ug/l,,Historical,,Actual,,,,,,,,,,,01000,,,,,,,,,,,,,,,,,,,,,,,NWIS
USGS-MD,USGS Maryland Water Science Center,nwismd.01.98400434,Sample-Routine,Water,Surface Water,1984-03-26,12:30:00,EST,,,,,,,,,,,,,,U.S. Geological Survey-Water Resources Discipline,USGS-01594440,,,,Rising stage,Routine sample,,,USGS,USGS,USGS,,Unknown,NWIS-72864196,Not Detected,,Arsenic,Dissolved,,,,Historical,,Actual,,,,,,,,,,,01000,,,,,,,,,,,,,,,,,,Historical Lower Reporting Limit,1.0,ug/l,,,NWIS
USGS-MD,USGS Maryland Water Science Center,nwismd.01.98500075,Sample-Routine,Water,Surface Water,1984-11-28,11:30:00,EST,,,,,,,,,,,,,,U.S. Geological Survey-Water Resources Discipline,USGS-01594440,,,,"Stable, normal stage",Routine sample,,,USGS,USGS,USGS,,Unknown,NWIS-72889465,Not Detected,,Arsenic,Dissolved,,,,Historical,,Actual,,,,,,,,,,,01000,,,,,,,,,,,,,,,,,,Historical Lower Reporting Limit,1.0,ug/l,,,NWIS
USGS-MD,USGS Maryland Water Science Center,nwismd.01.98400435,Sample-Routine,Water,Surface Water,1984-05-14,11:00:00,EST,,,,,,,,,,,,,,U.S. Geological Survey-Water Resources Discipline,USGS-01594440,,,,"Stable, normal stage",Routine sample,,,USGS,USGS,USGS,,Unknown,NWIS-72864268,Not Detected,,Arsenic,Dissolved,,,,Historical,,Actual,,,,,,,,,,,01000,,,,,,,,,,,,,,,,,,Historical Lower Reporting Limit,1.0,ug/l,,,NWIS
USGS-MD,USGS Maryland Water Science Center,nwismd.01.98400437,Sample-Routine,Water,Surface Water,1984-09-17,11:00:00,EST,,,,,,,,,,,,,,U.S. Geological Survey-Water Resources Discipline,USGS-01594440,,,,"Stable, normal stage",Routine sample,,,USGS,USGS,USGS,,Unknown,NWIS-72864384,Not Detected,,Arsenic,Dissolved,,,,Historical,,Actual,,,,,,,,,,,01000,,,,,,,,,,,,,,,,,,Historical Lower Reporting Limit,1.0,ug/l,,,NWIS
USGS-MD,USGS Maryland Water Science Center,nwismd.01.98500082,Sample-Routine,Water,Surface Water,1985-05-07,09:30:00,EST,,,,,,,,,,,,,,U.S. Geological Survey-Water Resources Discipline,USGS-01594440,,,,"Stable, normal stage",Routine sample,,,USGS,USGS,USGS,,Unknown,NWIS-72889807,Not Detected,,Arsenic,Dissolved,,,,Historical,,Actual,,,,,,,,,,,01000,,,,,,,,,HY010,USGS,"Arsenic, wf, auto hydride AAS",,"USGS TWRI 5-A1/1989, p 77",,,,,Historical Lower Reporting Limit,1,ug/l,,,NWIS
USGS-MD,USGS Maryland Water Science Center,nwismd.01.98500093,Sample-Routine,Water,Surface Water,1985-09-10,09:30:00,EST,,,,,,,,,,,,,,U.S. Geological Survey-Water Resources Discipline,USGS-01594440,,,,"Stable, low stage",Routine sample,,,USGS,USGS,USGS,,Unknown,NWIS-72890196,Not Detected,,Arsenic,Dissolved,,,,Historical,,Actual,,,,,,,,,,,01000,,,,,,,,,HY010,USGS,"Arsenic, wf, auto hydride AAS",,"USGS TWRI 5-A1/1989, p 77",,,,,Historical Lower Reporting Limit,1,ug/l,,,NWIS
USGS-MD,USGS Maryland Water Science Center,nwismd.01.98600016,Sample-Routine,Water,Surface Water,1985-11-19,10:30:00,EST,,,,,,,,,,,,,,U.S. Geological Survey-Water Resources Discipline,USGS-01594440,,,,"Stable, normal stage",Routine sample,,,USGS,USGS,USGS,,Unknown,NWIS-72907141,Not Detected,,Arsenic,Dissolved,,,,Historical,,Actual,,,,,,,,,,,01000,,,,,,,,,HY010,USGS,"Arsenic, wf, auto hydride AAS",,"USGS TWRI 5-A1/1989, p 77",,,,,Historical Lower Reporting Limit,1,ug/l,,,NWIS
USGS-MD,USGS Maryland Water Science Center,nwismd.01.98500080,Sample-Routine,Water,Surface Water,1985-03-13,11:30:00,EST,,,,,,,,,,,,,,U.S. Geological Survey-Water Resources Discipline,USGS-01594440,,,,"Stable, normal stage",Routine sample,,,USGS,USGS,USGS,,Unknown,NWIS-72889686,Not Detected,,Arsenic,Dissolved,,,,Historical,,Actual,,,,,,,,,,,01000,,,,,,,,,,,,,,,,,,Historical Lower Reporting Limit,1.0,ug/l,,,NWIS
USGS-MD,USGS Maryland Water Science Center,nwismd.01.98600125,Sample-Routine,Water,Surface Water,1986-03-10,11:00:00,EST,,,,,,,,,,,,,,U.S. Geological Survey-Water Resources Discipline,USGS-01594440,,,,Rising stage,Not Determined (historical),,,USGS,USGS,USGS,,Unknown,NWIS-72910448,Not Detected,,Arsenic,Dissolved,,,,Historical,,Actual,,,,,,,,,,,01000,,,,,,,,,HY010,USGS,"Arsenic, wf, auto hydride AAS",,"USGS TWRI 5-A1/1989, p 77",,,,,Historical Lower Reporting Limit,1,ug/l,,,NWIS
USGS-MD,USGS Maryland Water Science Center,nwismd.01.98600356,Sample-Routine,Water,Surface Water,1986-09-09,10:30:00,EST,,,,,,,,,,,,,,U.S. Geological Survey-Water Resources Discipline,USGS-01594440,,,,"Stable, low stage",Routine sample,,,USGS,USGS,USGS,,Unknown,NWIS-72918469,Not Detected,,Arsenic,Dissolved,,,,Historical,,Actual,,,,,,,,,,,01000,,,,,,,,,HY010,USGS,"Arsenic, wf, auto hydride AAS",,"USGS TWRI 5-A1/1989, p 77",,,,,Historical Lower Reporting Limit,1,ug/l,,,NWIS
USGS-MD,USGS Maryland Water Science Center,nwismd.01.98700034,Sample-Routine,Water,Surface Water,1986-11-12,10:35:00,EST,,,,,,,,,,,,,,U.S. Geological Survey-Water Resources Discipline,USGS-01594440,,,,Peak stage,Routine sample,,,USGS,USGS,USGS,,Unknown,NWIS-72942970,Not Detected,,Arsenic,Dissolved,,,,Historical,,Actual,,,,,,,,,,,01000,,,,,,,,,HY010,USGS,"Arsenic, wf, auto hydride AAS",,"USGS TWRI 5-A1/1989, p 77",,,,,Historical Lower Reporting Limit,1,ug/l,,,NWIS
USGS-MD,USGS Maryland Water Science Center,nwismd.01.98700372,Sample-Routine,Water,Surface Water,1987-05-05,09:40:00,EST,,,,,,,,,,,,,,U.S. Geological Survey-Water Resources Discipline,USGS-01594440,,,,Rising stage,Routine sample,,,USGS,USGS,USGS,,Unknown,NWIS-72954017,Not Detected,,Arsenic,Dissolved,,,,Historical,,Actual,,,,,,,,,,,01000,,,,,,,,,HY010,USGS,"Arsenic, wf, auto hydride AAS",,"USGS TWRI 5-A1/1989, p 77",,,,,Historical Lower Reporting Limit,1,ug/l,,,NWIS
USGS-MD,USGS Maryland Water Science Center,nwismd.01.98700627,Sample-Routine,Water,Surface Water,1987-09-01,11:40:00,EST,,,,,,,,,,,,,,U.S. Geological Survey-Water Resources Discipline,USGS-01594440,,,,"Stable, low stage",Routine sample,,,USGS,USGS,USGS,,Unknown,NWIS-72965505,Not Detected,,Arsenic,Dissolved,,,,Historical,,Actual,,,,,,,,,,,01000,,,,,,,,,HY010,USGS,"Arsenic, wf, auto hydride AAS",,"USGS TWRI 5-A1/1989, p 77",,,,,Historical Lower Reporting Limit,1,ug/l,,,NWIS
USGS-MD,USGS Maryland Water Science Center,nwismd.01.98800055,Sample-Routine,Water,Surface Water,1987-11-16,08:45:00,EST,,,,,,,,,,,,,,U.S. Geological Survey-Water Resources Discipline,USGS-01594440,,,,Falling stage,Routine sample,,,USGS,USGS,USGS,,Unknown,NWIS-72986505,Not Detected,,Arsenic,Dissolved,,,,Historical,,Actual,,,,,,,,,,,01000,,,,,,,,,HY010,USGS,"Arsenic, wf, auto hydride AAS",,"USGS TWRI 5-A1/1989, p 77",,,,,Historical Lower Reporting Limit,1,ug/l,,,NWIS
USGS-MD,USGS Maryland Water Science Center,nwismd.01.98700235,Sample-Routine,Water,Surface Water,1987-03-03,12:30:00,EST,,,,,,,,,,,,,,U.S. Geological Survey-Water Resources Discipline,USGS-01594440,,,,Falling stage,Routine sample,,,USGS,USGS,USGS,,Unknown,NWIS-72950139,Not Detected,,Arsenic,Dissolved,,,,Historical,,Actual,,,,,,,,,,,01000,,,,,,,,,HY010,USGS,"Arsenic, wf, auto hydride AAS",,"USGS TWRI 5-A1/1989, p 77",,,,,Historical Lower Reporting Limit,1,ug/l,,,NWIS
USGS-MD,USGS Maryland Water Science Center,nwismd.01.98800362,Sample-Routine,Water,Surface Water,1988-05-09,09:10:00,EST,,,,,,,,,,,,,,U.S. Geological Survey-Water Resources Discipline,USGS-01594440,,,,"Stable, high stage",Routine sample,,,USGS,USGS,USGS,,Unknown,NWIS-72998135,Not Detected,,Arsenic,Dissolved,,,,Historical,,Actual,,,,,,,,,,,01000,,,,,,,,,HY010,USGS,"Arsenic, wf, auto hydride AAS",,"USGS TWRI 5-A1/1989, p 77",,,,,Historical Lower Reporting Limit,1,ug/l,,,NWIS
USGS-MD,USGS Maryland Water Science Center,nwismd.01.98800718,Sample-Routine,Water,Surface Water,1988-08-31,10:40:00,EST,,,,,,,,,,,,,,U.S. Geological Survey-Water Resources Discipline,USGS-01594440,,,,Falling stage,Routine sample,,,USGS,USGS,USGS,,Unknown,NWIS-73012432,,,Arsenic,Dissolved,1,ug/l,,Historical,,Actual,,,,,,,,,,,01000,,,,,,,,,HY010,USGS,"Arsenic, wf, auto hydride AAS",,"USGS TWRI 5-A1/1989, p 77",,,,,,,,,,NWIS
USGS-MD,USGS Maryland Water Science Center,nwismd.01.98900080,Sample-Routine,Water,Surface Water,1988-11-01,13:10:00,EST,,,,,,,,,,,,,,U.S. Geological Survey-Water Resources Discipline,USGS-01594440,,,,Rising stage,Routine sample,,,USGS,USGS,USGS,,Unknown,NWIS-73034864,Not Detected,,Arsenic,Dissolved,,,,Historical,,Actual,,,,,,,,,,,01000,,,,,,,,,HY010,USGS,"Arsenic, wf, auto hydride AAS",,"USGS TWRI 5-A1/1989, p 77",,,,,Historical Lower Reporting Limit,1,ug/l,,,NWIS
USGS-MD,USGS Maryland Water Science Center,nwismd.01.98800212,Sample-Routine,Water,Surface Water,1988-03-02,11:35:00,EST,,,,,,,,,,,,,,U.S. Geological Survey-Water Resources Discipline,USGS-01594440,,,,"Stable, normal stage",Routine sample,,,USGS,USGS,USGS,,Unknown,NWIS-72992597,Not Detected,,Arsenic,Dissolved,,,,Historical,,Actual,,,,,,,,,,,01000,,,,,,,,,HY010,USGS,"Arsenic, wf, auto hydride AAS",,"USGS TWRI 5-A1/1989, p 77",,,,,Historical Lower Reporting Limit,1,ug/l,,,NWIS
USGS-MD,USGS Maryland Water Science Center,nwismd.01.98902000,Sample-Routine,Water,Surface Water,1989-09-06,13:15:00,EST,,,,,,,,,,,,,,U.S. Geological Survey-Water Resources Discipline,USGS-01594440,,,,"Stable, low stage",Routine sample,,,USGS,USGS,USGS,,Unknown,NWIS-73087699,Not Detected,,Arsenic,Dissolved,,,,Historical,,Actual,,,,,,,,,,,01000,,,,,,,,,HY010,USGS,"Arsenic, wf, auto hydride AAS",,"USGS TWRI 5-A1/1989, p 77",,,,,Historical Lower Reporting Limit,1,ug/l,,,NWIS
USGS-MD,USGS Maryland Water Science Center,nwismd.01.98900714,Sample-Routine,Water,Surface Water,1989-05-02,08:40:00,EST,,,,,,,,,,,,,,U.S. Geological Survey-Water Resources Discipline,USGS-01594440,,,,Rising stage,Routine sample,,,USGS,USGS,USGS,,Unknown,NWIS-73055943,Not Detected,,Arsenic,Dissolved,,,,Historical,,Actual,,,,,,,,,,,01000,,,,,,,,,HY010,USGS,"Arsenic, wf, auto hydride AAS",,"USGS TWRI 5-A1/1989, p 77",,,,,Historical Lower Reporting Limit,1,ug/l,,,NWIS
USGS-MD,USGS Maryland Water Science Center,nwismd.01.98900449,Sample-Routine,Water,Surface Water,1989-03-17,10:35:00,EST,,,,,,,,,,,,,,U.S. Geological Survey-Water Resources Discipline,USGS-01594440,,SO4 RR WAS COLOR BLANKED,,Falling stage,Routine sample,,,USGS,USGS,USGS,,Unknown,NWIS-73047119,Not Detected,,Arsenic,Dissolved,,,,Historical,,Actual,,,,,,,,,,,01000,,,,,,,,,HY010,USGS,"Arsenic, wf, auto hydride AAS",,"USGS TWRI 5-A1/1989, p 77",,,,,Historical Lower Reporting Limit,1,ug/l,,,NWIS
USGS-MD,USGS Maryland Water Science Center,nwismd.01.99000215,Sample-Routine,Water,Surface Water,1989-11-01,14:00:00,EST,,,,,,,,,,,,,,U.S. Geological Survey-Water Resources Discipline,USGS-01594440,,HG VALUE VER'D;RR=36.5,,"Stable, normal stage",Routine sample,,,USGS,USGS,USGS,,Unknown,NWIS-73096401,Not Detected,,Arsenic,Dissolved,,,,Historical,,Actual,,,,,,,,,,,01000,,,,,,,,,HY010,USGS,"Arsenic, wf, auto hydride AAS",,"USGS TWRI 5-A1/1989, p 77",,,,,Historical Lower Reporting Limit,1,ug/l,,,NWIS
USGS-MD,USGS Maryland Water Science Center,nwismd.01.99001030,Sample-Routine,Water,Surface Water,1990-09-07,10:40:00,EST,,,,,,,,,,,,,,U.S. Geological Survey-Water Resources Discipline,USGS-01594440,,BALANCES W/NUTRIENTS ADDED,,"Stable, low stage",Routine sample,,,USGS,USGS,USGS,,Unknown,NWIS-73123456,Not Detected,,Arsenic,Dissolved,,,,Historical,,Actual,,,,,,,,,,,01000,,,,,,,,,HY010,USGS,"Arsenic, wf, auto hydride AAS",,"USGS TWRI 5-A1/1989, p 77",,,,,Historical Lower Reporting Limit,1,ug/l,,,NWIS
USGS-MD,USGS Maryland Water Science Center,nwismd.01.99000452,Sample-Routine,Water,Surface Water,1990-03-08,12:30:00,EST,,,,,,,,,,,,,,U.S. Geological Survey-Water Resources Discipline,USGS-01594440,,BALANCES W/BICARB SUBTRACTED,,"Stable, normal stage",Routine sample,,,USGS,USGS,USGS,,Unknown,NWIS-73103881,Not Detected,,Arsenic,Dissolved,,,,Historical,,Actual,,,,,,,,,,,01000,,,,,,,,,HY010,USGS,"Arsenic, wf, auto hydride AAS",,"USGS TWRI 5-A1/1989, p 77",,,,,Historical Lower Reporting Limit,1,ug/l,,,NWIS
USGS-MD,USGS Maryland Water Science Center,nwismd.01.99000628,Sample-Routine,Water,Surface Water,1990-05-02,10:40:00,EST,,,,,,,,,,,,,,U.S. Geological Survey-Water Resources Discipline,USGS-01594440,,,,Falling stage,Routine sample,,,USGS,USGS,USGS,,Unknown,NWIS-73109407,,,Arsenic,Dissolved,1,ug/l,,Historical,,Actual,,,,,,,,,,,01000,,,,,,,,,HY010,USGS,"Arsenic, wf, auto hydride AAS",,"USGS TWRI 5-A1/1989, p 77",,,,,,,,,,NWIS
USGS-MD,USGS Maryland Water Science Center,nwismd.01.99100088,Sample-Routine,Water,Surface Water,1990-10-24,12:10:00,EST,,,,,,,,,,,,,,U.S. Geological Survey-Water Resources Discipline,USGS-01594440,,RR PH;LAB VALUE DUP'D,,Rising stage,Storm,,,USGS,USGS,USGS,,Unknown,NWIS-73146847,Not Detected,,Arsenic,Dissolved,,,,Historical,,Actual,,,,,,,,,,,01000,,,,,,,,,HY010,USGS,"Arsenic, wf, auto hydride AAS",,"USGS TWRI 5-A1/1989, p 77",,,,,Historical Lower Reporting Limit,1,ug/l,,,NWIS
USGS-MD,USGS Maryland Water Science Center,nwismd.01.99100603,Sample-Routine,Water,Surface Water,1991-05-09,10:30:00,EST,,,,,,,,,,,,,,U.S. Geological Survey-Water Resources Discipline,USGS-01594440,,,,"Stable, normal stage",Routine sample,,,USGS,USGS,USGS,,Unknown,NWIS-73162777,Not Detected,,Arsenic,Dissolved,,,,Historical,,Actual,,,,,,,,,,,01000,,,,,,,,,HY010,USGS,"Arsenic, wf, auto hydride AAS",,"USGS TWRI 5-A1/1989, p 77",,,,,Historical Lower Reporting Limit,1,ug/l,,,NWIS
USGS-MD,USGS Maryland Water Science Center,nwismd.01.99101128,Sample-Routine,Water,Surface Water,1991-09-12,10:35:00,EST,,,,,,,,,,,,,,U.S. Geological Survey-Water Resources Discipline,USGS-01594440,,,,"Stable, low stage",Routine sample,,,USGS,USGS,USGS,,Unknown,NWIS-73182389,,,Arsenic,Dissolved,1,ug/l,,Historical,,Actual,,,,,,,,,,,01000,,,,,,,,,HY010,USGS,"Arsenic, wf, auto hydride AAS",,"USGS TWRI 5-A1/1989, p 77",,,,,,,,,,NWIS
USGS-MD,USGS Maryland Water Science Center,nwismd.01.99100365,Sample-Routine,Water,Surface Water,1991-03-20,10:10:00,EST,,,,,,,,,,,,,,U.S. Geological Survey-Water Resources Discipline,USGS-01594440,,CNF RC. NOT SURE REC'D. WILL UPDATE,,Falling stage,Routine sample,,,USGS,USGS,USGS,,Unknown,NWIS-73158385,Not Detected,,Arsenic,Dissolved,,,,Historical,,Actual,,,,,,,,,,,01000,,,,,,,,,HY010,USGS,"Arsenic, wf, auto hydride AAS",,"USGS TWRI 5-A1/1989, p 77",,,,,Historical Lower Reporting Limit,1,ug/l,,,NWIS
USGS-MD,USGS Maryland Water Science Center,nwismd.01.99400083,Sample-Routine,Water,Surface Water,1993-11-18,16:30:00,EST,,,,,,,,,,,,,,U.S. Geological Survey-Water Resources Discipline,USGS-01594440,,,,Peak stage,Routine sample,,,10,USGS parameter code 82398,Equal width increment (ewi),,US DH-81 with Teflon cap and nozzle,NWIS-73277902,Not Detected,,Arsenic,Dissolved,,,,Historical,,Actual,,,,,,,,,,,01000,,,,,,,,,HY010,USGS,"Arsenic, wf, auto hydride AAS",,"USGS TWRI 5-A1/1989, p 77",,,,,Historical Lower Reporting Limit,1,ug/l,,,NWIS
USGS-MD,USGS Maryland Water Science Center,nwismd.01.02100721,Sample-Routine,Water,Surface Water,2021-07-07,11:00:00,EDT,,,,,,,,,,,,,,U.S. Geological Survey,USGS-01594440,,,,"Stable, normal stage",Routine sample,,,40,USGS parameter code 82398,Multiple verticals,,Weighted-bottle sampler,NWIS-121449199,,,Arsenic,Dissolved,0.37,ug/l,,Accepted,,Actual,,,,,,,,,,,01000,,,,,,,,,PLM10,USGS,"Elements, wf, cICP-MS",,USGS TMR 5-B1,"USGS-National Water Quality Lab, Denver, CO",2021-08-17,,,Blank-adjusted method detect limit,0.1,ug/l,,,NWIS
