/* DATA DESCRIPTION:
Citation:	Liu, Te; Krisch, Stephan; Hopwood, Mark James; Achterberg, Eric Pieter; Mutzberg, André (2022): Trace metal data from water samples during METEOR cruise M121 [dataset]. PANGAEA, https://doi.org/10.1594/PANGAEA.947275
M121_1197-1	1197	11	2015-11-28T16:41:00	-8.5390000	12.0630000	11-24	24	14.1	35.511	26.814	211.33		0.828	0.034	1	0.048	0.004	2	4.672	0.842	2	0.033	0.004	2	2.446	0.115	2	1.112	0.039	2	1.263	0.067	2	0.010	0.0002	2	0.670	0.590	0.450
M121_1201-1	1201	12	2015-11-29T04:36:00	-7.3250000	12.1800000	12-14	14	262.9	35.185	12.053	45.56		6.069	0.234	1	0.107	0.007	2	5.134	0.908	2	0.457	0.020	2	4.113	0.156	2	0.834	0.028	2	2.931	0.122	2	0.007	0.0003	2	31.230	13.440	1.850
M121_1201-1	1201	12	2015-11-29T04:38:00	-7.3250000	12.1800000	12-16	16	171.8	35.558	15.245	47.57		2.745	0.127	1	0.101	0.007	2	2.125	0.386	2	0.187	0.005	2	3.534	0.162	2	0.806	0.052	2	1.758	0.061	2	0.008	0.0004	2	27.900	10.220	1.630
M121_1201-1	1201	12	2015-11-29T04:38:00	-7.3250000	12.1800000	12-17	17	148.7	35.627	15.774	58.59		1.722	0.068	1	0.085	0.007	2	1.005	0.188	2	0.125	0.004	2	3.348	0.135	2	0.802	0.027	2	1.698	0.133	2	0.011	0.0005	2	26.510	8.510	1.540
M121_1201-1	1201	12	2015-11-29T04:39:00	-7.3250000	12.1800000	12-18	18	123.4	35.660	16.048	58.69		1.185	0.045	1	0.082	0.006	2	0.988	0.186	2	0.109	0.005	2	3.373	0.114	2	0.727	0.023	2	1.805	0.067	2	0.011	0.0001	2	25.680	7.780	1.520
M121_1201-1	1201	12	2015-11-29T04:39:00	-7.3250000	12.1800000	12-19	19	97.6	35.690	16.440	66.46		1.631	0.084	1	0.092	0.009	2	2.218	0.407	2	0.139	0.014	2	3.316	0.123	2	0.754	0.037	2	1.298	0.133	2	0.009	0.0004	2	24.120	8.050	1.430
M121_1201-1	1201	12	2015-11-29T04:39:00	-7.3250000	12.1800000	12-20	20	83.3	35.717	16.813	71.21		2.006	0.082	1	0.106	0.007	2	3.046	0.551	2	0.166	0.004	2	3.344	0.085	2	0.776	0.021	2	1.307	0.074	2	0.006	0.0001	2	22.870	8.850	1.510
M121_1201-1	1201	12	2015-11-29T04:40:00	-7.3250000	12.1800000	12-21	21	57.8	35.778	18.309	118.81		1.551	0.058	1	0.108	0.003	2	2.887	0.518	2	0.104	0.002	2	3.088	0.178	2	0.698	0.014	2	1.079	0.078	2	0.009	0.0004	2	18.170	6.140	1.200
M121_1201-1	1201	12	2015-11-29T04:40:00	-7.3250000	12.1800000	12-22	22	42.9	35.588	22.352	220.77		0.814	0.037	1	0.073	0.004	2	3.587	0.627	2	0.043	0.003	2	2.594	0.104	2	0.772	0.029	2	0.614	0.036	2	0.014	0.0004	2	7.860	2.340	0.590
M121_1201-1	1201	12	2015-11-29T04:41:00	-7.3250000	12.1800000	12-24	24	12.3	35.281	26.795	191.64		0.952	0.052	1	0.051	0.002	2	3.937	0.667	2	0.035	0.004	2	2.343	0.065	2	0.988	0.030	2	1.892	0.114	2	0.014	0.0003	2	0.460	1.040	0.040
M121_1203-1	1203	13	2015-11-29T10:59:00	-6.1990000	11.9950000	13-19	19	41.0	35.611	20.664	156.80		1.441	0.054	1	0.056	0.004	2	3.362	0.583	2	0.042	0.001	2	2.505	0.063	2	0.664	0.011	2	1.013	0.155	2	0.015	0.0005	2	7.851	3.866	0.559
M121_1203-1	1203	13	2015-11-29T10:59:00	-6.1990000	11.9950000	13-21	21	50.0	35.609	20.673	156.60		1.968	0.093	1	0.089	0.002	2	3.160	0.548	2	0.065	0.004	2	2.946	0.050	2	0.727	0.027	2	0.392	0.012	2	0.008	0.0001	2	11.926	5.396	0.807
M121_1203-1	1203	13	2015-11-29T11:01:00	-6.1990000	11.9950000	13-24	24	8.0	35.295	26.106	105.84		4.392	0.171	1	0.092	0.003	2	6.471	1.085	2	0.060	0.003	2	2.532	0.079	2	0.806	0.014	2	7.787	0.230	2	0.012	0.0003	2	0.379	1.322	0.110
M121_1207-1	1207	14	2015-11-29T18:48:00	-6.2340000	11.1620000	14-12	12	990.4	34.585	4.550	145.38		4.067	0.153	1	0.075	0.003	2	3.670	0.647	2	0.890	0.026	2	6.357	0.184	2	1.187	0.018	2	6.975	0.403	2	0.006	0.0002	2	35.829	32.811	2.251
M121_1207-1	1207	14	2015-11-29T18:52:00	-6.2340000	11.1620000	14-13	13	799.2	34.520	4.934	121.00		1.912	0.095	1	0.075	0.002	2	0.932	0.164	2	0.927	0.035	2	6.247	0.166	2	1.071	0.030	2	2.443	0.132	2	0.006	0.0001	2	41.281	32.391	2.401
M121_1207-1	1207	14	2015-11-29T18:56:00	-6.2340000	11.1620000	14-14	14	608.1	34.596	6.440	76.69		2.271	0.109	1	0.086	0.003	2	1.431	0.253	2	0.913	0.034	2	5.948	0.117	2	1.081	0.039	2	3.459	0.244	2	0.007	0.0002	2	42.800	25.292	2.454
M121_1207-1	1207	14	2015-11-29T18:58:00	-6.2340000	11.1620000	14-15	15	497.2	34.719	7.912	65.89		2.224	0.094	1	0.096	0.006	2	1.096	0.185	2	0.754	0.021	2	5.295	0.362	2	0.838	0.043	2	3.920	0.101	2	0.006	0.0001	2	39.823	21.982	2.308
M121_1207-1	1207	14	2015-11-29T19:01:00	-6.2340000	11.1620000	14-16	16	297.6	35.002	10.522	32.68		1.873	0.062	1	0.137	0.005	2	1.150	0.021	2	0.597	0.017	2	4.754	0.088	2	0.802	0.017	2	4.083	0.152	2	0.010	0.0002	2	35.775	15.538	2.168
M121_1207-1	1207	14	2015-11-29T19:03:00	-6.2340000	11.1620000	14-17	17	198.5	35.333	13.361	55.48		1.809	0.024	1	0.112	0.002	2	0.975	0.014	2	0.352	0.011	2	3.980	0.097	2	0.813	0.028	2	1.922	0.137	2	0.008	0.0001	2	31.042	12.052	1.834
M121_1207-1	1207	14	2015-11-29T19:04:00	-6.2340000	11.1620000	14-18	18	148.1	35.477	14.511	59.23		2.183	0.026	1	0.107	0.004	2	1.424	0.012	2	0.267	0.012	2	3.784	0.102	2	0.765	0.021	2	2.872	0.183	2	0.008	0.0003	2	27.750	9.469	1.709
M121_1207-1	1207	14	2015-11-29T19:05:00	-6.2340000	11.1620000	14-19	19	99.3	35.639	15.887	52.97		2.054	0.023	1	0.114	0.003	2	2.025	0.010	2	0.183	0.010	2	3.598	0.072	2	0.764	0.015	2	2.001	0.119	2	0.009	0.0001	2	26.920	9.042	1.628
M121_1207-1	1207	14	2015-11-29T19:05:00	-6.2340000	11.1620000	14-20	20	82.0	35.716	16.861	55.55		1.513	0.043	1	0.126	0.003	2	3.290	0.042	2	0.138	0.006	2	3.380	0.094	2	0.762	0.014	2	1.388	0.068	2	0.007	0.0001	2	23.733	8.259	1.545
M121_1207-1	1207	14	2015-11-29T19:05:00	-6.2340000	11.1620000	14-21	21	58.3	35.771	19.745	166.25		0.448	0.014	1	0.107	0.004	2	2.694	0.014	2	0.066	0.007	2	2.820	0.103	2	0.704	0.021	2	0.823	0.079	2	0.013	0.0001	2	12.810	3.688	0.913
M121_1207-1	1207	14	2015-11-29T19:06:00	-6.2340000	11.1620000	14-22	22	34.7	35.577	25.213	219.32		0.447	0.009	1	0.049	0.001	2	3.356	0.023	2	0.027	0.002	2	2.445	0.084	2	0.640	0.024	2	1.204	0.047	2	0.020	0.0001	2	0.537	0.775	0.095
M121_1207-1	1207	14	2015-11-29T19:06:00	-6.2340000	11.1620000	14-24	24	14.2	35.400	27.131	207.53		0.815	0.011	1	0.063	0.002	2	3.433	0.044	2	0.036	0.001	2	2.520	0.059	2	0.858	0.022	2	1.372	0.113	2	0.014	0.0004	2	0.218	0.925	0.057
M121_1211-1	1211	15	2015-11-30T02:43:00	-6.0000000	11.4910000	15-1	1	357.0	34.887	9.438	48.34		3.736	0.060	1	0.141	0.004	2	4.487	0.060	2	0.698	0.019	2	4.983	0.122	2	1.495	0.028	2	5.024	0.187	2	0.017	0.0005	2	38.750	19.070	2.170
M121_1211-1	1211	15	2015-11-30T02:45:00	-6.0000000	11.4910000	15-2	2	298.3	34.996	10.406	43.60		3.882	0.174	1	0.582	0.019	2	5.000	0.135	2	0.619	0.019	2	4.710	0.075	2	0.908	0.025	2	7.731	0.329	2	0.211	0.0069	2	39.280	17.970	2.110
M121_1211-1	1211	15	2015-11-30T02:47:00	-6.0000000	11.4910000	15-3	3	199.2	35.407	13.903	62.25		2.696	0.115	1	0.132	0.003	2	3.388	0.034	2	0.301	0.008	2	3.981	0.079	2	0.749	0.010	2	3.096	0.169	2	0.008	0.0003	2	29.170	12.020	1.670
M121_1211-1	1211	15	2015-11-30T02:48:00	-6.0000000	11.4910000	15-4	4	147.0	35.600	15.515	59.04		1.950	0.043	1	0.106	0.005	2	1.325	0.040	2	0.190	0.007	2	3.652	0.176	2	0.700	0.021	2	5.875	0.346	2	0.011	0.0005	2	28.440	10.700	1.550
M121_1211-1	1211	15	2015-11-30T02:49:00	-6.0000000	11.4910000	15-5	5	97.9	35.728	16.832	64.21		1.547	0.016	1	0.119	0.006	2	1.911	0.006	2	0.156	0.006	2	3.364	0.066	2	0.694	0.013	2	7.103	0.435	2	0.008	0.0002	2	24.660	8.960	1.420
M121_1211-1	1211	15	2015-11-30T02:49:00	-6.0000000	11.4910000	15-6	6	83.2	35.866	18.006	78.91		1.269	0.016	1	0.130	0.007	2	1.691	0.014	2	0.126	0.009	2	3.183	0.059	2	0.688	0.014	2	4.241	0.261	2	0.009	0.0003	2	22.830	7.220	1.250
M121_1211-1	1211	15	2015-11-30T02:50:00	-6.0000000	11.4910000	15-7	7	53.9	35.674	20.155	185.72		0.857	0.012	1	0.097	0.004	2	2.502	0.018	2	0.060	0.002	2	2.943	0.086	2	1.247	0.036	2	3.903	0.297	2	0.019	0.0008	2	12.400	3.670	0.770
M121_1211-1	1211	15	2015-11-30T02:50:00	-6.0000000	11.4910000	15-8	8	28.5	35.576	23.983	213.20		1.731	0.060	1	0.067	0.005	2	2.030	0.025	2	0.051	0.003	2	2.310	0.094	2	0.723	0.016	2	1.975	0.135	2	0.019	0.0003	2	0.530	1.660	0.160
M121_1211-1	1211	15	2015-11-30T02:50:00	-6.0000000	11.4910000	15-9	9	13.6	35.402	26.124	207.39		2.250	0.065	1	0.083	0.002	2	3.568	0.030	2	0.043	0.005	2	2.465	0.086	2	1.711	0.031	2	3.254	0.177	2	0.025	0.0014	2	0.560	1.020	0.040
M121_1215-1	1215	16	2015-12-01T00:08:00	-4.2720000	10.4820000	16-12	12	880.7	34.604	4.616	151.55		2.432	0.082	1	0.082	0.005	2	1.147	0.011	2	0.847	0.014	2	6.319	0.132	2	1.187	0.051	2	4.779	0.335	2	0.010	0.0002	2	37.710	30.400	1.820
M121_1215-1	1215	16	2015-12-01T00:11:00	-4.2720000	10.4820000	16-13	13	698.4	34.529	5.452	116.34		2.022	0.061	1	0.095	0.005	2	1.163	0.024	2	0.870	0.049	2	6.435	0.181	2	1.286	0.034	2	3.244	0.108	2	0.008	0.0005	2	42.550	27.750	1.990
M121_1215-1	1215	16	2015-12-01T00:15:00	-4.2720000	10.4820000	16-14	14	496.8	34.694	7.652	76.66		2.340	0.089	1	0.102	0.007	2	0.750	0.006	2	0.787	0.031	2	5.478	0.099	2	1.045	0.026	2	3.982	0.108	2	0.008	0.0003	2	43.830	20.430	1.910
M121_1215-1	1215	16	2015-12-01T00:18:00	-4.2720000	10.4820000	16-15	15	298.6	34.967	10.212	51.86		2.468	0.077	1	0.131	0.008	2	1.231	0.007	2	0.589	0.010	2	4.857	0.133	2	0.889	0.019	2	3.092	0.182	2	0.011	0.0004	2	40.020	14.860	1.760
M121_1215-1	1215	16	2015-12-01T00:20:00	-4.2720000	10.4820000	16-16	16	197.9	35.525	14.826	90.21		1.821	0.029	1	0.095	0.004	2	1.174	0.013	2	0.269	0.003	2	3.791	0.123	2	2.163	0.059	2	1.632	0.071	2	0.007	0.0003	2	25.750	8.650	1.240
M121_1215-1	1215	16	2015-12-01T00:21:00	-4.2720000	10.4820000	16-17	17	148.4	35.687	16.110	74.15		1.408	0.038	1	0.108	0.005	2	2.143	0.015	2	0.249	0.020	2	3.516	0.053	2	0.923	0.027	2	1.562	0.115	2	0.005	0.0002	2	22.880	10.890	1.200
M121_1215-1	1215	16	2015-12-01T00:21:00	-4.2720000	10.4820000	16-18	18	122.6	35.755	16.756	88.02		1.490	0.028	1	0.102	0.005	2	1.773	0.006	2	0.170	0.003	2	3.339	0.072	2	0.823	0.015	2	0.766	0.066	2	0.007	0.0001	2	23.610	7.100	1.140
M121_1215-1	1215	16	2015-12-01T00:22:00	-4.2720000	10.4820000	16-19	19	98.3	35.846	17.616	99.68		1.860	0.030	1	0.093	0.005	2	1.619	0.020	2	0.116	0.003	2	3.069	0.046	2	0.736	0.014	2	0.799	0.046	2	0.010	0.0004	2	20.450	5.450	1.070
M121_1215-1	1215	16	2015-12-01T00:22:00	-4.2720000	10.4820000	16-20	20	78.7	35.860	17.974	119.33		1.417	0.030	1	0.420	0.023	2	1.651	0.043	2	0.113	0.011	2	3.133	0.142	2	0.750	0.033	2	1.573	0.066	2	0.205	0.0062	2	18.810	4.540	0.930
M121_1215-1	1215	16	2015-12-01T00:22:00	-4.2720000	10.4820000	16-21	21	58.8	35.841	19.110	137.59		0.650	0.010	1	0.087	0.003	2	1.004	0.008	2	0.120	0.003	2	3.087	0.128	2	0.703	0.015	2	1.252	0.071	2	0.037	0.0009	2	14.870	3.970	0.780
M121_1215-1	1215	16	2015-12-01T00:23:00	-4.2720000	10.4820000	16-22	22	44.1	35.836	20.217	147.66		0.908	0.028	1	0.082	0.004	2	1.839	0.028	2	0.085	0.003	2	2.934	0.079	2	0.718	0.016	2	1.031	0.051	2	0.015	0.0003	2	11.590	2.970	0.650
M121_1215-1	1215	16	2015-12-01T00:23:00	-4.2720000	10.4820000	16-23	23	27.6	35.536	21.757	179.71		1.191	0.026	1	0.080	0.005	2	1.966	0.006	2	0.074	0.006	2	2.726	0.059	2	2.141	0.025	2	1.079	0.021	2	0.017	0.0004	2	8.660	3.090	0.540
M121_1215-1	1215	16	2015-12-01T00:23:00	-4.2720000	10.4820000	16-24	24	13.6	35.547	24.031	196.62		2.326	0.026	1	0.312	0.019	2	3.133	0.020	2	0.053	0.003	2	2.553	0.061	2	1.322	0.039	2	1.812	0.108	2	0.166	0.0055	2	1.770	1.520	0.200
M121_1219-1	1219	17	2015-12-01T11:47:00	-3.0000000	9.8270000	17-20	20	51.8	35.772	18.635	125.66		2.672	0.107	1	0.072	0.005	2	0.699	0.041	2	0.119	0.005	2	2.901	0.087	2	0.836	0.022	2			9	0.012	0.0006	2	13.330	6.650	0.590
M121_1219-1	1219	17	2015-12-01T11:48:00	-3.0000000	9.8270000	17-21	21	39.8	35.627	20.729	160.34		1.666	0.072	1	0.071	0.006	2	1.552	0.094	2	0.084	0.004	2	2.725	0.086	2	0.682	0.013	2			9	0.014	0.0014	2	11.170	4.600	0.510
M121_1219-1	1219	17	2015-12-01T11:48:00	-3.0000000	9.8270000	17-22	22	29.3	35.534	23.398	197.05		1.518	0.048	1	0.054	0.004	2	1.649	0.106	2	0.045	0.001	2	2.260	0.050	2	0.634	0.014	2			9	0.015	0.0007	2	3.480	2.530	0.200
M121_1219-1	1219	17	2015-12-01T11:49:00	-3.0000000	9.8270000	17-23	23	19.2	35.443	24.510	193.98		1.485	0.045	1	0.047	0.003	2	1.806	0.093	2	0.037	0.002	2	2.062	0.062	2	0.652	0.028	2			9	0.013	0.0006	2	1.610	1.940	0.160
M121_1219-1	1219	17	2015-12-01T11:49:00	-3.0000000	9.8270000	17-24	24	9.3	33.561	26.402	86.31		8.746	0.240	1	0.138	0.006	2	1.720	0.096	2	0.058	0.002	2	2.458	0.063	2	1.306	0.034	2			9	0.009	0.0005	2	1.270	1.330	0.090
M121_1223-1	1223	18	2015-12-01T17:28:00	-3.0000000	9.4320000	18-14	14	174.0	35.590	15.233	114.38		5.493	0.055	1	0.309	0.022	2	0.486	0.011	2	0.304	0.009	2			9			9	17.053	0.493	2			9	21.380	6.930	1.030
M121_1223-1	1223	18	2015-12-01T17:29:00	-3.0000000	9.4320000	18-16	16	148.5	35.628	15.564	116.76		2.439	0.029	1	0.064	0.006	2	0.283	0.008	2	0.235	0.007	2	3.167	0.111	2	0.741	0.039	2	2.107	0.127	2	0.007	0.0002	2			
M121_1223-1	1223	18	2015-12-01T17:30:00	-3.0000000	9.4320000	18-17	17	123.3	35.736	16.565	131.66		1.344	0.030	1	0.043	0.002	2			9	0.157	0.008	2	2.775	0.068	2	0.618	0.008	2	1.275	0.049	2	0.007	0.0001	2	17.590	5.850	0.880
M121_1223-1	1223	18	2015-12-01T17:30:00	-3.0000000	9.4320000	18-18	18	97.9	35.840	17.332	142.92		0.962	0.016	1	0.032	0.002	2			9	0.116	0.004	2	2.680	0.066	2	0.621	0.020	2	1.386	0.100	2	0.009	0.0001	2	15.550	4.230	0.780
M121_1223-1	1223	18	2015-12-01T17:30:00	-3.0000000	9.4320000	18-19	19	83.7	35.861	17.736	141.93		3.734	0.131	3	0.050	0.004	2	0.324	0.008	2	0.080	0.002	2	2.653	0.079	2	0.771	0.021	2	1.786	0.100	2	0.017	0.0010	2	14.940	4.320	0.760
M121_1223-1	1223	18	2015-12-01T17:31:00	-3.0000000	9.4320000	18-21	21	58.3	35.908	18.949	145.23				9			9			9	0.072	0.003	2	2.584	0.073	2	0.587	0.012	2	0.668	0.055	2	0.015	0.0010	2	14.120	3.660	0.700
M121_1223-1	1223	18	2015-12-01T17:31:00	-3.0000000	9.4320000	18-22	22	42.7	35.610	20.936	166.71				9			9			9	0.057	0.002	2	2.192	0.050	2	0.580	0.021	2	0.691	0.034	2	0.035	0.0017	2	9.120	3.530	0.480
M121_1223-1	1223	18	2015-12-01T17:31:00	-3.0000000	9.4320000	18-23	23	29.4	35.662	23.218	207.65				9			9			9	0.032	0.001	2	2.158	0.049	2	0.506	0.015	2	0.388	0.024	2	0.014	0.0011	2	6.190	2.660	0.380
M121_1223-1	1223	18	2015-12-01T17:32:00	-3.0000000	9.4320000	18-24	24	14.1	33.892	26.164	208.88		5.463	0.150	1	0.093	0.003	2	2.627	0.142	2	0.033	0.001	2	2.273	0.102	2	0.936	0.033	2	1.949	0.074	2	0.010	0.0010	2	0.840	2.000	0.100
M121_1227-1	1227	19	2015-12-01T22:43:00	-3.0030000	9.3330000	19-15	15	494.9	34.731	7.991	85.58		2.763	0.019	1	0.083	0.007	2	0.301	0.011	2	0.652	0.013	2	4.689	0.200	2	0.826	0.027	2	7.897	0.251	2	0.008	0.0007	2	36.880	17.950	1.910
M121_1227-1	1227	19	2015-12-01T22:48:00	-3.0030000	9.3330000	19-16	16	298.9	35.075	11.127	59.58		2.006	0.013	1	0.092	0.005	2	0.182	0.006	2	0.485	0.013	2	4.020	0.139	2	1.928	0.029	2	1.673	0.078	2	0.009	0.0009	2	34.520	12.370	1.720
M121_1227-1	1227	19	2015-12-01T22:50:00	-3.0030000	9.3330000	19-17	17	199.2	35.438	14.080	97.95		6.054	0.044	3	0.076	0.006	2	0.266	0.009	2	0.298	0.007	2	3.484	0.122	2	0.960	0.016	2	1.179	0.015	2	0.009	0.0009	2	25.240	7.730	1.280
M121_1227-1	1227	19	2015-12-01T22:50:00	-3.0030000	9.3330000	19-18	18	147.6	35.587	15.211	100.89		1.817	0.022	1	0.079	0.007	2	0.257	0.014	2	0.213	0.005	2	3.251	0.131	2	0.655	0.021	2	0.897	0.049	2	0.008	0.0006	2	20.320	6.690	1.100
M121_1227-1	1227	19	2015-12-01T22:51:00	-3.0030000	9.3330000	19-19	19	97.6	35.834	17.161	143.98		0.854	0.011	1	0.054	0.005	2	0.218	0.005	2	0.110	0.004	2	2.872	0.129	2	0.707	0.027	2	1.794	0.080	2	0.013	0.0009	2	14.700	4.510	0.890
M121_1227-1	1227	19	2015-12-01T22:51:00	-3.0030000	9.3330000	19-20	20	82.9	35.842	17.425	140.26		1.317	0.017	1	0.060	0.004	2	0.290	0.010	2	0.102	0.003	2	2.752	0.095	2	0.837	0.023	2	0.926	0.045	2	0.014	0.0008	2	14.150	4.250	0.770
M121_1227-1	1227	19	2015-12-01T22:52:00	-3.0030000	9.3330000	19-21	21	57.9	35.937	19.601	146.58		1.056	0.013	1	0.062	0.004	2	0.304	0.010	2	0.102	0.003	2	2.598	0.089	2	0.663	0.024	2	0.438	0.055	2	0.012	0.0006	2	12.030	3.300	0.670
M121_1227-1	1227	19	2015-12-01T22:52:00	-3.0030000	9.3330000	19-22	22	44.3	35.750	21.330	175.76		0.768	0.002	1	0.057	0.004	2	0.413	0.015	2	0.070	0.002	2	2.354	0.074	2	0.667	0.024	2	0.439	0.045	2	0.013	0.0007	2	9.190	2.710	0.520
M121_1227-1	1227	19	2015-12-01T22:53:00	-3.0030000	9.3330000	19-23	23	29.5	35.740	23.388	213.03		1.401	0.004	1	0.056	0.003	2	0.382	0.008	2	0.053	0.003	2	2.049	0.050	2	0.618	0.030	2	1.243	0.074	2	0.012	0.0005	2	5.040	2.060	0.300
M121_1227-1	1227	19	2015-12-01T22:53:00	-3.0030000	9.3330000	19-24	24	14.1	34.931	25.268	202.53		2.295	0.007	1	0.066	0.005	2	0.668	0.015	2	0.056	0.002	2	1.953	0.048	2	0.808	0.030	2	0.518	0.049	2	0.010	0.0004	2	1.240	1.580	0.100
M121_1231-1	1231	20	2015-12-02T07:11:00	-2.9990000	9.0660000	20-9	9	798.0	34.534	4.848	143.48		2.507	0.008	1	0.069	0.004	2	2.779	0.016	2	0.771	0.049	2	5.606	0.138	2	1.171	0.026	2	5.131	0.057	2	0.011	0.0013	2	38.300	26.450	2.040
M121_1231-1	1231	20	2015-12-02T07:11:00	-2.9990000	9.0660000	20-10	10	761.2	34.533	4.909	142.61		2.191	0.005	1	0.071	0.005	2	2.030	0.025	2	0.748	0.019	2	5.519	0.180	2	1.125	0.021	2	5.337	0.056	2	0.012	0.0008	2	36.960	28.170	2.020
M121_1231-1	1231	20	2015-12-02T07:14:00	-2.9990000	9.0660000	20-11	11	598.7	34.568	6.208	102.90		1.936	0.013	1	0.071	0.008	2	3.238	0.040	2	0.776	0.025	2	5.284	0.134	2	1.016	0.022	2	5.147	0.058	2	0.008	0.0005	2	41.370	21.330	2.100
M121_1231-1	1231	20	2015-12-02T07:16:00	-2.9990000	9.0660000	20-12	12	497.7	34.704	7.765	78.23		2.826	0.003	1	0.092	0.009	2	0.962	0.031	2	0.676	0.021	2	4.753	0.152	2			9	11.408	0.126	2	0.010	0.0003	2	38.350	17.040	2.030
M121_1231-1	1231	20	2015-12-02T07:18:00	-2.9990000	9.0660000	20-13	13	397.4	34.851	9.212	60.87		1.838	0.003	1	0.090	0.005	2	0.752	0.004	2	0.604	0.016	2	4.421	0.171	2	0.862	0.042	2	2.180	0.133	2	0.011	0.0005	2	38.730	15.210	1.890
M121_1231-1	1231	20	2015-12-02T07:19:00	-2.9990000	9.0660000	20-14	14	298.3	35.046	10.895	50.65		1.634	0.002	1	0.098	0.006	2	0.781	0.013	2	0.494	0.017	2	4.123	0.135	2	0.903	0.025	2	2.642	0.183	2	0.019	0.0009	2	36.090	11.650	1.750
M121_1231-1	1231	20	2015-12-02T07:21:00	-2.9990000	9.0660000	20-16	16	172.6	35.547	14.999	79.35		1.821	0.121	1	0.086	0.004	2	0.975	0.130	2	0.205	0.007	2	3.378	0.172	2	0.629	0.017	2	1.077	0.079	2	0.008	0.0004	2	25.120	7.470	1.300
M121_1231-1	1231	20	2015-12-02T07:22:00	-2.9990000	9.0660000	20-17	17	147.8	35.642	15.626	96.49		1.885	0.134	1	0.088	0.003	2	1.367	0.171	2	0.193	0.012	2	3.220	0.134	2	0.772	0.032	2	1.937	0.160	2	0.008	0.0002	2	21.950	7.720	1.150
M121_1231-1	1231	20	2015-12-02T07:22:00	-2.9990000	9.0660000	20-18	18	123.3	35.763	16.671	137.03		1.123	0.074	1	0.067	0.006	2	0.926	0.112	2	0.161	0.011	2	3.178	0.085	2	0.881	0.018	2	1.017	0.057	2	0.015	0.0006	2	16.710	4.890	0.880
M121_1231-1	1231	20	2015-12-02T07:23:00	-2.9990000	9.0660000	20-19	19	99.0	35.817	17.091	142.53		0.577	0.041	1	0.058	0.005	2	0.770	0.086	2	0.125	0.005	2	3.029	0.105	2	0.739	0.016	2	2.252	0.117	2	0.017	0.0008	2	14.040	4.380	0.780
M121_1231-1	1231	20	2015-12-02T07:23:00	-2.9990000	9.0660000	20-20	20	83.0	35.856	17.585	140.60		0.825	0.059	1	0.061	0.005	2	1.041	0.140	2	0.116	0.005	2	2.942	0.098	2	0.687	0.009	2	1.701	0.111	2	0.015	0.0005	2	14.110	4.040	0.780
M121_1231-1	1231	20	2015-12-02T07:24:00	-2.9990000	9.0660000	20-21	21	58.6	35.948	18.734	142.78		1.858	0.131	1	0.066	0.001	2	1.740	0.190	2	0.093	0.003	2	2.945	0.100	2	0.627	0.021	2	0.667	0.058	2	0.015	0.0008	2	12.500	3.790	0.720
M121_1231-1	1231	20	2015-12-02T07:24:00	-2.9990000	9.0660000	20-22	22	43.7	35.933	19.916	146.49				9			9	1.890	0.235	2	0.086	0.006	2	2.665	0.074	2	0.655	0.026	2	0.717	0.086	2	0.014	0.0006	2	11.530	3.180	0.640
M121_1231-1	1231	20	2015-12-02T07:24:00	-2.9990000	9.0660000	20-23	23	29.3	35.703	22.052	190.80		1.244	0.107	1	0.071	0.002	2	1.853	0.223	2	0.067	0.004	2	2.527	0.097	2	0.560	0.023	2	0.518	0.056	2	0.016	0.0006	2	9.210	2.710	0.540
M121_1231-1	1231	20	2015-12-02T07:25:00	-2.9990000	9.0660000	20-24	24	14.0	35.280	24.735	206.12		1.772	0.130	1	0.057	0.001	2	2.569	0.301	2	0.036	0.004	2	2.207	0.070	2	0.558	0.017	2	0.936	0.071	2	0.014	0.0007	2	1.660	1.740	0.140
M121_1235-1	1235	21	2015-12-03T03:20:00	-3.0010000	6.7760000	21-1	1	4144.5	34.882	2.329	231.94		1.165	0.091	1			9	0.304	0.039	2	0.510	0.014	2	5.548	0.191	2	2.514	0.072	2	4.511	0.288	2	0.006	0.0004	2	22.450	53.190	1.450
M121_1235-1	1235	21	2015-12-03T03:24:00	-3.0010000	6.7760000	21-2	2	3997.9	34.883	2.322	237.58		0.797	0.033	1			9	0.212	0.027	2	0.487	0.013	2	5.464	0.225	2	1.964	0.058	2	10.387	0.469	2	0.007	0.0007	2	24.320	57.220	1.470
M121_1235-1	1235	21	2015-12-03T03:35:00	-3.0010000	6.7760000	21-3	3	3499.0	34.897	2.466	239.45		1.367	0.046	1			9	0.357	0.041	2	0.497	0.020	2	5.268	0.209	2	1.846	0.090	2	5.706	0.267	2			9	23.690	48.070	1.450
M121_1235-1	1235	21	2015-12-03T03:46:00	-3.0010000	6.7760000	21-4	4	2999.2	34.910	2.672	240.89		1.044	0.040	1			9	0.635	0.081	2	0.456	0.033	2	5.192	0.242	2	1.585	0.048	2	6.162	0.286	2	0.009	0.0007	2	23.980	39.680	1.410
M121_1235-1	1235	21	2015-12-03T03:56:00	-3.0010000	6.7760000	21-5	5	2498.5	34.929	2.997	240.97		1.041	0.039	1			9	0.368	0.043	2	0.429	0.025	2	4.679	0.213	2	1.256	0.057	2	8.788	0.355	2	0.010	0.0011	2	22.290	32.220	1.360
