î‘çÜ2,Al2O3,Ba,CaO,Fe2O3,K2O,MgO,MnO,Na2O,P2O5,Sr,TiO2,V,Li,Be,Sc,Cr,Co,Ni,Cu,Zn,Ga,Rb,Y,Zr,Nb,Mo,Cd,Sn,Sb,Cs,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,Tl,Pb,Bi,Th,U,As,Hg
22011,8.237 ,217.400 ,0.764 ,2.756 ,3.098 ,0.885 ,0.073 ,3.120 ,0.054 ,70.070 ,0.330 ,46.890 ,42.923 ,3.613 ,5.067 ,19.155 ,6.242 ,11.106 ,23.229 ,99.777 ,18.988 ,193.296 ,30.881 ,83.060 ,11.684 ,1.181 ,0.180 ,9.329 ,0.262 ,6.156 ,13.990 ,30.111 ,3.627 ,14.800 ,3.900 ,0.379 ,3.948 ,0.861 ,4.911 ,1.018 ,3.204 ,0.539 ,3.397 ,0.496 ,3.140 ,1.448 ,0.968 ,39.427 ,1.672 ,14.890 ,4.704 ,10.0 ,10.0 
22012,9.325 ,211.400 ,1.545 ,1.925 ,2.364 ,0.382 ,0.047 ,4.419 ,0.026 ,66.570 ,0.185 ,21.220 ,47.782 ,4.586 ,2.369 ,7.553 ,2.305 ,3.546 ,6.500 ,51.772 ,21.983 ,105.778 ,19.195 ,147.437 ,15.770 ,0.934 ,0.098 ,4.426 ,0.221 ,5.171 ,9.230 ,21.291 ,2.221 ,8.978 ,2.248 ,0.421 ,2.169 ,0.482 ,2.888 ,0.638 ,2.284 ,0.412 ,2.868 ,0.478 ,6.153 ,2.988 ,0.464 ,26.794 ,0.123 ,37.351 ,6.493 ,2.0 ,0.0 
22013,7.536 ,215.800 ,1.683 ,1.726 ,2.432 ,0.467 ,0.046 ,3.702 ,0.021 ,77.710 ,0.198 ,23.050 ,32.545 ,3.292 ,4.282 ,4.474 ,2.578 ,1.381 ,8.718 ,44.856 ,15.782 ,106.001 ,22.544 ,70.634 ,7.107 ,0.504 ,0.090 ,3.973 ,0.177 ,4.927 ,13.943 ,25.529 ,3.084 ,11.725 ,2.670 ,0.453 ,2.770 ,0.566 ,3.381 ,0.722 ,2.419 ,0.422 ,2.939 ,0.460 ,2.815 ,1.151 ,0.418 ,24.116 ,0.363 ,14.375 ,2.425 ,6.0 ,0.0 
22014,8.457 ,330.000 ,1.391 ,3.054 ,2.502 ,0.839 ,0.080 ,3.058 ,0.068 ,85.520 ,0.332 ,43.310 ,43.512 ,3.191 ,5.589 ,15.175 ,6.103 ,7.793 ,27.830 ,103.472 ,20.162 ,117.814 ,27.827 ,101.480 ,9.575 ,1.192 ,0.212 ,5.752 ,0.433 ,6.337 ,21.609 ,38.049 ,4.837 ,18.540 ,3.938 ,0.600 ,3.854 ,0.741 ,4.073 ,0.855 ,2.852 ,0.497 ,3.343 ,0.516 ,3.670 ,1.031 ,0.519 ,39.214 ,0.882 ,15.681 ,4.230 ,8.0 ,50.0 
22015,7.763 ,266.600 ,1.280 ,1.982 ,3.007 ,0.510 ,0.043 ,3.198 ,0.045 ,65.740 ,0.227 ,22.540 ,26.420 ,2.755 ,4.178 ,12.592 ,7.786 ,4.770 ,30.370 ,95.274 ,16.156 ,134.739 ,18.410 ,68.101 ,8.486 ,0.954 ,0.102 ,5.371 ,0.352 ,3.968 ,12.269 ,24.046 ,3.261 ,12.854 ,3.012 ,0.434 ,2.821 ,0.541 ,3.026 ,0.601 ,1.987 ,0.347 ,2.322 ,0.361 ,2.638 ,1.069 ,0.501 ,31.078 ,0.401 ,19.160 ,3.031 ,6.0 ,10.0 
22016,9.176 ,308.800 ,1.414 ,2.749 ,2.786 ,0.748 ,0.081 ,3.154 ,0.057 ,83.360 ,0.321 ,39.340 ,30.409 ,2.615 ,5.600 ,14.934 ,5.088 ,7.001 ,24.799 ,94.045 ,17.094 ,107.717 ,19.922 ,88.892 ,7.935 ,1.011 ,0.160 ,4.599 ,0.384 ,4.335 ,13.066 ,24.752 ,3.126 ,12.457 ,2.932 ,0.496 ,2.803 ,0.557 ,3.097 ,0.624 ,2.096 ,0.365 ,2.493 ,0.390 ,3.252 ,0.916 ,0.483 ,29.696 ,0.458 ,11.280 ,2.679 ,8.0 ,30.0 
22017,9.440 ,372.500 ,1.302 ,2.717 ,3.000 ,0.688 ,0.083 ,2.824 ,0.064 ,72.740 ,0.328 ,38.450 ,30.885 ,2.696 ,5.296 ,21.621 ,4.658 ,9.154 ,22.005 ,106.848 ,16.569 ,138.268 ,19.256 ,82.264 ,8.331 ,1.324 ,0.180 ,5.284 ,0.443 ,5.046 ,14.434 ,24.859 ,3.366 ,13.322 ,2.881 ,0.490 ,2.824 ,0.533 ,2.927 ,0.607 ,1.971 ,0.342 ,2.324 ,0.371 ,2.956 ,1.035 ,0.576 ,39.944 ,0.698 ,19.679 ,3.461 ,8.0 ,30.0 
22018,9.418 ,459.300 ,0.800 ,2.224 ,3.345 ,0.319 ,0.065 ,2.736 ,0.049 ,54.610 ,0.295 ,27.240 ,22.359 ,2.623 ,3.062 ,12.019 ,3.962 ,7.537 ,19.379 ,101.994 ,16.332 ,151.129 ,16.353 ,101.071 ,9.131 ,2.231 ,0.161 ,23.656 ,0.268 ,3.798 ,16.177 ,29.860 ,3.742 ,14.257 ,2.921 ,0.449 ,2.559 ,0.463 ,2.529 ,0.515 ,1.778 ,0.322 ,2.182 ,0.357 ,3.884 ,1.105 ,0.630 ,46.754 ,0.383 ,15.966 ,3.961 ,4.0 ,10.0 
22019,12.934 ,452.300 ,1.464 ,3.828 ,2.418 ,0.902 ,0.094 ,3.231 ,0.075 ,94.160 ,0.366 ,35.970 ,41.879 ,3.214 ,6.733 ,12.494 ,5.496 ,4.423 ,27.098 ,114.288 ,22.370 ,109.467 ,23.599 ,71.699 ,12.424 ,1.479 ,0.218 ,6.479 ,0.643 ,7.401 ,33.029 ,51.961 ,7.387 ,28.749 ,5.473 ,0.828 ,4.954 ,0.823 ,4.103 ,0.777 ,2.311 ,0.398 ,2.581 ,0.385 ,2.658 ,1.568 ,0.643 ,38.381 ,0.626 ,15.892 ,3.607 ,2.0 ,60.0 
22020,11.257 ,466.200 ,1.578 ,4.648 ,2.578 ,0.914 ,0.157 ,2.518 ,0.088 ,92.180 ,0.500 ,56.130 ,25.163 ,2.470 ,8.923 ,10.265 ,6.246 ,4.362 ,27.478 ,121.078 ,19.360 ,92.249 ,26.123 ,98.338 ,11.846 ,2.537 ,0.303 ,4.965 ,0.411 ,3.999 ,22.979 ,40.401 ,5.278 ,21.141 ,4.537 ,0.732 ,4.347 ,0.783 ,4.252 ,0.871 ,2.756 ,0.472 ,3.142 ,0.489 ,3.525 ,1.202 ,0.551 ,33.891 ,0.582 ,12.150 ,3.303 ,8.0 ,30.0 
22021,11.078 ,494.300 ,1.021 ,4.049 ,3.143 ,1.448 ,0.092 ,2.098 ,0.067 ,104.200 ,0.440 ,60.610 ,61.886 ,2.264 ,7.829 ,27.757 ,7.969 ,10.648 ,24.361 ,118.964 ,17.934 ,154.250 ,17.304 ,58.173 ,9.404 ,1.017 ,0.256 ,7.824 ,1.074 ,9.427 ,16.831 ,33.771 ,3.919 ,15.424 ,3.150 ,0.557 ,3.113 ,0.559 ,2.918 ,0.578 ,1.798 ,0.298 ,1.969 ,0.276 ,1.835 ,1.078 ,0.866 ,38.406 ,1.112 ,10.492 ,3.333 ,32.0 ,0.0 
22022,12.485 ,455.600 ,2.765 ,6.208 ,2.370 ,1.976 ,0.146 ,3.102 ,0.102 ,153.700 ,0.899 ,96.270 ,55.814 ,2.177 ,16.084 ,21.175 ,10.984 ,8.254 ,37.995 ,106.989 ,21.410 ,113.262 ,36.060 ,42.486 ,14.201 ,1.140 ,0.168 ,5.729 ,0.209 ,5.816 ,38.403 ,79.170 ,9.024 ,34.503 ,7.060 ,0.847 ,6.542 ,1.138 ,5.977 ,1.147 ,3.367 ,0.547 ,3.384 ,0.482 ,1.420 ,1.292 ,0.762 ,22.725 ,0.457 ,12.502 ,2.820 ,8.0 ,10.0 
22023,11.032 ,466.100 ,1.333 ,4.027 ,3.266 ,0.782 ,0.093 ,2.864 ,0.058 ,94.020 ,0.634 ,78.900 ,31.079 ,2.332 ,6.956 ,27.297 ,5.193 ,6.852 ,18.574 ,80.818 ,17.816 ,156.756 ,23.675 ,59.355 ,12.929 ,0.657 ,0.135 ,6.376 ,0.451 ,4.792 ,24.837 ,48.793 ,5.406 ,20.415 ,4.084 ,0.552 ,3.899 ,0.704 ,3.732 ,0.754 ,2.340 ,0.393 ,2.531 ,0.371 ,1.958 ,1.280 ,1.014 ,29.442 ,0.425 ,12.006 ,3.647 ,10.0 ,10.0 
22024,13.346 ,495.000 ,1.480 ,3.202 ,3.242 ,0.593 ,0.083 ,3.159 ,0.055 ,96.450 ,0.328 ,48.780 ,28.629 ,2.515 ,6.588 ,19.812 ,4.035 ,7.506 ,25.069 ,88.678 ,18.602 ,157.445 ,31.029 ,55.527 ,8.426 ,0.813 ,0.194 ,4.918 ,0.252 ,5.398 ,26.409 ,56.544 ,5.966 ,22.648 ,4.802 ,0.624 ,4.645 ,0.851 ,4.636 ,0.942 ,2.990 ,0.509 ,3.344 ,0.489 ,2.174 ,0.886 ,0.854 ,28.040 ,0.526 ,18.957 ,4.105 ,2.0 ,0.0 
22025,11.764 ,468.400 ,1.641 ,4.451 ,2.878 ,0.978 ,0.116 ,2.694 ,0.077 ,95.880 ,0.721 ,75.710 ,32.607 ,2.152 ,9.177 ,25.229 ,6.204 ,6.790 ,25.780 ,101.781 ,18.197 ,147.529 ,31.005 ,59.809 ,11.582 ,0.779 ,0.171 ,6.285 ,0.418 ,5.778 ,38.818 ,73.366 ,8.137 ,29.902 ,5.637 ,0.679 ,5.152 ,0.923 ,4.864 ,0.949 ,2.898 ,0.485 ,3.178 ,0.468 ,2.093 ,1.062 ,0.847 ,46.353 ,0.838 ,14.392 ,3.308 ,14.0 ,10.0 
22026,11.818 ,306.900 ,1.249 ,3.310 ,3.122 ,1.341 ,0.096 ,3.060 ,0.079 ,80.610 ,0.374 ,58.800 ,38.878 ,2.860 ,6.343 ,48.878 ,8.621 ,22.274 ,36.646 ,100.834 ,17.505 ,170.943 ,18.816 ,54.880 ,9.552 ,0.430 ,0.192 ,6.233 ,0.260 ,6.070 ,13.386 ,27.798 ,3.349 ,13.390 ,3.090 ,0.483 ,2.977 ,0.600 ,3.159 ,0.613 ,1.919 ,0.323 ,2.137 ,0.317 ,2.327 ,1.316 ,1.147 ,34.792 ,0.757 ,17.076 ,3.856 ,14.0 ,20.0 
22027,11.420 ,524.900 ,1.476 ,3.304 ,2.382 ,0.842 ,0.108 ,2.888 ,0.072 ,107.800 ,0.367 ,53.320 ,26.529 ,1.819 ,5.733 ,10.638 ,5.135 ,5.303 ,30.701 ,106.635 ,19.544 ,79.518 ,13.241 ,53.599 ,8.161 ,1.005 ,0.152 ,2.828 ,0.401 ,2.557 ,18.949 ,31.987 ,4.145 ,15.370 ,2.990 ,0.627 ,2.565 ,0.428 ,2.170 ,0.409 ,1.254 ,0.209 ,1.349 ,0.211 ,1.827 ,0.749 ,0.489 ,23.581 ,0.222 ,7.635 ,1.816 ,4.0 ,30.0 
22028,15.187 ,400.600 ,1.845 ,4.266 ,2.649 ,0.719 ,0.141 ,3.757 ,0.057 ,116.300 ,0.654 ,71.320 ,20.770 ,2.912 ,6.606 ,11.692 ,4.529 ,5.315 ,25.562 ,110.063 ,20.087 ,96.867 ,18.742 ,120.409 ,12.168 ,0.920 ,0.155 ,3.757 ,0.259 ,2.757 ,16.653 ,31.131 ,3.760 ,14.222 ,2.981 ,0.557 ,2.670 ,0.501 ,2.752 ,0.561 ,1.838 ,0.326 ,2.272 ,0.381 ,4.393 ,1.356 ,0.630 ,33.011 ,0.335 ,15.720 ,4.112 ,8.0 ,30.0 
22029,11.161 ,358.700 ,1.559 ,3.381 ,2.814 ,0.969 ,0.102 ,3.130 ,0.109 ,79.510 ,0.321 ,51.600 ,49.641 ,3.340 ,6.146 ,28.973 ,7.054 ,11.579 ,41.801 ,162.062 ,20.168 ,141.096 ,27.354 ,76.576 ,8.712 ,0.793 ,0.268 ,6.312 ,0.666 ,6.607 ,24.192 ,31.069 ,5.419 ,20.737 ,4.411 ,0.662 ,4.239 ,0.751 ,3.996 ,0.800 ,2.480 ,0.407 ,2.713 ,0.417 ,2.577 ,1.130 ,0.842 ,42.457 ,0.476 ,15.016 ,4.434 ,14.0 ,60.0 
22030,11.333 ,598.300 ,0.703 ,2.704 ,3.694 ,0.440 ,0.093 ,1.496 ,0.076 ,68.730 ,0.647 ,39.850 ,25.619 ,1.777 ,5.484 ,9.916 ,4.146 ,7.538 ,33.148 ,117.376 ,15.681 ,194.887 ,17.891 ,78.192 ,15.490 ,0.747 ,0.378 ,5.354 ,0.425 ,5.182 ,16.106 ,28.174 ,3.487 ,13.274 ,2.774 ,0.524 ,2.642 ,0.491 ,2.660 ,0.535 ,1.638 ,0.270 ,1.776 ,0.271 ,2.351 ,1.261 ,1.294 ,45.896 ,0.527 ,9.377 ,3.614 ,8.0 ,40.0 
22031,11.021 ,483.900 ,0.663 ,3.511 ,3.131 ,0.757 ,0.128 ,1.519 ,0.091 ,59.030 ,0.498 ,52.840 ,41.919 ,2.312 ,5.867 ,27.677 ,7.856 ,11.161 ,14.930 ,89.638 ,18.412 ,174.465 ,21.210 ,67.889 ,11.128 ,0.823 ,0.183 ,5.093 ,1.076 ,12.613 ,23.653 ,37.762 ,5.195 ,19.482 ,4.013 ,0.616 ,3.658 ,0.652 ,3.302 ,0.648 ,1.982 ,0.313 ,1.992 ,0.303 ,2.069 ,1.138 ,1.104 ,29.083 ,0.351 ,10.695 ,3.861 ,18.0 ,40.0 
22032,11.280 ,433.700 ,1.000 ,3.615 ,3.058 ,0.656 ,0.130 ,2.125 ,0.072 ,54.010 ,0.521 ,55.100 ,29.791 ,2.477 ,6.063 ,22.285 ,7.080 ,9.759 ,29.665 ,100.908 ,19.361 ,159.364 ,20.637 ,121.264 ,11.604 ,1.160 ,0.188 ,6.047 ,0.537 ,6.965 ,24.185 ,39.782 ,5.101 ,18.969 ,3.814 ,0.577 ,3.300 ,0.594 ,3.098 ,0.622 ,1.982 ,0.346 ,2.280 ,0.370 ,4.290 ,1.338 ,0.992 ,32.147 ,0.561 ,16.605 ,4.526 ,12.0 ,40.0 
23001,10.050 ,764.600 ,0.646 ,1.929 ,2.324 ,0.543 ,0.033 ,1.560 ,0.134 ,91.610 ,0.423 ,50.820 ,30.093 ,1.326 ,6.014 ,25.796 ,3.769 ,9.170 ,18.710 ,89.341 ,13.293 ,110.717 ,14.852 ,60.523 ,9.026 ,0.336 ,0.106 ,3.337 ,0.647 ,3.744 ,18.349 ,35.323 ,4.078 ,15.859 ,3.098 ,0.568 ,2.740 ,0.476 ,2.461 ,0.501 ,1.514 ,0.247 ,1.589 ,0.236 ,1.948 ,0.921 ,0.651 ,22.260 ,0.153 ,7.700 ,1.954 ,3.0 ,70.0 
23002,10.980 ,654.500 ,1.064 ,2.333 ,2.573 ,0.511 ,0.081 ,2.212 ,0.089 ,124.000 ,0.832 ,50.810 ,25.878 ,1.451 ,6.462 ,17.074 ,4.040 ,5.373 ,24.648 ,84.515 ,14.540 ,101.297 ,14.867 ,59.393 ,12.397 ,0.272 ,0.095 ,2.671 ,0.429 ,3.154 ,21.691 ,43.300 ,4.774 ,17.660 ,3.250 ,0.627 ,2.911 ,0.475 ,2.520 ,0.510 ,1.526 ,0.260 ,1.638 ,0.255 ,1.862 ,1.057 ,0.619 ,19.095 ,0.106 ,7.604 ,1.629 ,1.7 ,50.0 
23003,11.930 ,576.600 ,2.067 ,4.411 ,2.260 ,1.613 ,0.095 ,1.926 ,0.181 ,140.300 ,0.426 ,79.680 ,33.501 ,1.747 ,10.417 ,77.601 ,11.237 ,29.367 ,122.564 ,373.093 ,16.217 ,100.404 ,21.488 ,78.341 ,8.799 ,1.168 ,0.386 ,4.953 ,1.371 ,5.499 ,19.924 ,41.780 ,4.718 ,18.700 ,3.918 ,0.784 ,3.758 ,0.676 ,3.556 ,0.706 ,2.052 ,0.333 ,2.043 ,0.311 ,2.222 ,0.893 ,0.616 ,61.707 ,0.334 ,8.172 ,1.965 ,5.4 ,100.0 
23004,13.160 ,336.500 ,3.714 ,7.481 ,1.650 ,4.164 ,0.203 ,2.187 ,0.122 ,162.700 ,0.967 ,167.200 ,34.195 ,1.287 ,22.129 ,276.661 ,24.879 ,101.736 ,53.883 ,96.794 ,16.438 ,72.072 ,30.190 ,31.485 ,9.197 ,0.793 ,0.098 ,2.332 ,0.491 ,3.809 ,24.879 ,51.632 ,5.574 ,22.232 ,4.631 ,1.165 ,4.676 ,0.882 ,4.910 ,0.996 ,2.890 ,0.459 ,2.596 ,0.357 ,1.058 ,0.758 ,0.391 ,14.256 ,0.157 ,6.741 ,1.176 ,4.1 ,50.0 
23005,13.560 ,636.500 ,1.506 ,3.540 ,2.738 ,0.696 ,0.095 ,2.179 ,0.214 ,134.200 ,0.545 ,62.290 ,21.157 ,1.831 ,9.388 ,24.103 ,7.071 ,8.225 ,28.824 ,144.369 ,17.970 ,106.624 ,25.515 ,41.334 ,12.816 ,0.599 ,0.211 ,14.337 ,0.491 ,3.405 ,27.072 ,54.493 ,6.486 ,25.808 ,5.339 ,0.923 ,5.056 ,0.872 ,4.576 ,0.865 ,2.482 ,0.391 ,2.325 ,0.352 ,1.308 ,1.217 ,0.707 ,35.194 ,0.283 ,9.972 ,2.015 ,3.6 ,90.0 
23006,13.410 ,609.700 ,1.220 ,3.657 ,2.078 ,0.851 ,0.117 ,1.540 ,0.298 ,107.300 ,0.443 ,68.660 ,32.977 ,1.741 ,9.553 ,34.655 ,7.198 ,14.846 ,68.865 ,282.403 ,17.386 ,103.368 ,26.889 ,60.692 ,10.206 ,0.782 ,0.382 ,9.934 ,1.178 ,4.809 ,30.045 ,59.790 ,6.743 ,26.228 ,5.246 ,0.881 ,4.895 ,0.837 ,4.391 ,0.844 ,2.451 ,0.392 ,2.401 ,0.351 ,1.815 ,1.028 ,0.620 ,55.664 ,0.516 ,11.782 ,2.505 ,4.9 ,250.0 
23007,11.600 ,605.000 ,0.724 ,2.340 ,2.548 ,0.513 ,0.035 ,2.242 ,0.048 ,103.200 ,0.291 ,52.410 ,29.541 ,1.497 ,6.518 ,11.921 ,3.280 ,4.409 ,11.695 ,58.857 ,15.258 ,102.988 ,17.054 ,67.702 ,8.120 ,0.436 ,0.089 ,2.441 ,0.591 ,3.588 ,18.473 ,39.899 ,4.343 ,17.119 ,3.536 ,0.687 ,3.174 ,0.560 ,2.963 ,0.589 ,1.814 ,0.298 ,1.864 ,0.284 ,2.025 ,0.830 ,0.634 ,21.407 ,0.152 ,8.489 ,1.803 ,4.8 ,10.0 
23008,14.100 ,581.000 ,1.799 ,4.021 ,2.410 ,1.291 ,0.199 ,2.358 ,0.184 ,149.400 ,0.527 ,72.250 ,25.167 ,1.683 ,9.989 ,45.612 ,8.604 ,27.526 ,23.936 ,163.464 ,17.003 ,106.204 ,22.949 ,47.993 ,11.266 ,1.346 ,0.200 ,3.341 ,0.767 ,3.861 ,24.799 ,50.173 ,5.631 ,22.034 ,4.473 ,0.833 ,4.096 ,0.726 ,3.810 ,0.733 ,2.237 ,0.355 ,2.128 ,0.316 ,1.514 ,1.001 ,0.618 ,36.687 ,0.267 ,9.367 ,2.102 ,4.3 ,80.0 
23009,8.960 ,379.900 ,1.265 ,4.268 ,2.547 ,1.269 ,0.069 ,3.089 ,0.104 ,73.440 ,0.411 ,50.930 ,49.260 ,2.773 ,6.522 ,21.346 ,6.837 ,14.681 ,37.992 ,167.572 ,21.927 ,147.670 ,36.639 ,82.683 ,10.816 ,0.893 ,0.257 ,5.083 ,0.624 ,8.071 ,32.370 ,39.642 ,7.268 ,27.755 ,5.763 ,0.860 ,5.542 ,1.004 ,5.263 ,1.101 ,3.439 ,0.553 ,3.692 ,0.555 ,2.933 ,1.020 ,1.024 ,24.575 ,1.180 ,15.153 ,3.046 ,11.0 ,80.0 
23010,7.656 ,474.200 ,1.062 ,3.029 ,2.606 ,0.956 ,0.067 ,2.277 ,0.066 ,73.140 ,0.369 ,45.280 ,39.330 ,2.450 ,5.633 ,29.590 ,6.821 ,13.110 ,28.651 ,139.229 ,18.534 ,170.972 ,27.325 ,68.027 ,12.062 ,0.392 ,0.193 ,3.832 ,0.919 ,9.575 ,20.487 ,28.513 ,4.674 ,18.247 ,3.989 ,0.665 ,3.777 ,0.707 ,3.856 ,0.822 ,2.545 ,0.425 ,2.724 ,0.418 ,2.457 ,0.649 ,0.950 ,22.041 ,0.505 ,12.334 ,3.085 ,0.0 ,60.0 
23011,9.227 ,388.000 ,2.410 ,4.137 ,2.465 ,1.145 ,0.102 ,3.190 ,0.057 ,113.700 ,0.676 ,66.180 ,28.473 ,2.553 ,10.705 ,27.959 ,6.545 ,9.366 ,17.511 ,75.621 ,18.516 ,137.518 ,36.470 ,122.383 ,8.624 ,0.538 ,0.135 ,4.037 ,0.504 ,5.340 ,29.533 ,53.474 ,7.043 ,27.609 ,5.893 ,0.807 ,5.544 ,1.019 ,5.400 ,1.128 ,3.576 ,0.620 ,4.063 ,0.653 ,4.962 ,0.611 ,0.762 ,15.042 ,0.457 ,35.043 ,5.160 ,1.0 ,50.0 
23012,9.016 ,389.800 ,1.187 ,3.371 ,3.010 ,1.031 ,0.078 ,2.436 ,0.056 ,84.010 ,0.408 ,42.920 ,50.366 ,2.722 ,7.126 ,153.172 ,6.562 ,56.063 ,29.082 ,121.010 ,20.888 ,201.899 ,32.585 ,100.543 ,10.764 ,3.704 ,0.262 ,8.168 ,0.697 ,11.838 ,31.902 ,54.903 ,7.098 ,27.235 ,5.490 ,0.645 ,5.129 ,0.923 ,4.853 ,0.973 ,3.029 ,0.492 ,3.122 ,0.470 ,3.359 ,0.686 ,1.114 ,22.572 ,0.757 ,14.484 ,5.196 ,25.0 ,20.0 
23013,8.975 ,402.500 ,1.765 ,2.546 ,2.693 ,0.659 ,0.079 ,3.244 ,0.044 ,92.170 ,0.342 ,33.760 ,27.988 ,2.734 ,7.545 ,14.106 ,4.229 ,7.152 ,21.342 ,94.651 ,18.376 ,159.339 ,31.224 ,133.426 ,7.904 ,0.346 ,0.117 ,3.293 ,0.401 ,7.186 ,21.070 ,38.571 ,4.941 ,19.540 ,4.234 ,0.711 ,4.091 ,0.790 ,4.245 ,0.895 ,2.982 ,0.515 ,3.497 ,0.567 ,5.046 ,0.494 ,0.795 ,16.063 ,0.426 ,14.958 ,3.669 ,0.0 ,20.0 
23014,14.448 ,276.800 ,5.001 ,9.510 ,1.762 ,4.578 ,0.226 ,2.680 ,0.093 ,122.900 ,1.759 ,197.600 ,25.157 ,2.016 ,26.971 ,126.881 ,29.794 ,36.183 ,49.201 ,132.529 ,19.197 ,101.685 ,44.979 ,66.243 ,6.231 ,0.504 ,0.195 ,3.477 ,0.291 ,4.777 ,20.037 ,43.075 ,5.423 ,22.458 ,5.580 ,1.144 ,6.092 ,1.209 ,6.917 ,1.418 ,4.550 ,0.752 ,4.773 ,0.697 ,2.639 ,0.454 ,0.606 ,12.080 ,0.602 ,16.938 ,2.965 ,11.0 ,30.0 
23015,9.388 ,421.100 ,2.730 ,5.480 ,2.066 ,1.648 ,0.216 ,2.988 ,0.145 ,108.800 ,0.600 ,90.980 ,43.348 ,2.365 ,11.984 ,86.183 ,15.216 ,31.787 ,54.205 ,181.046 ,19.402 ,130.805 ,39.777 ,65.272 ,9.104 ,1.468 ,0.404 ,6.124 ,1.663 ,11.163 ,32.585 ,45.644 ,7.103 ,27.647 ,5.706 ,1.095 ,5.714 ,1.064 ,5.996 ,1.174 ,3.729 ,0.611 ,3.914 ,0.582 ,2.280 ,0.584 ,0.895 ,24.593 ,0.897 ,12.959 ,2.682 ,42.0 ,170.0 
23016,10.036 ,432.800 ,1.470 ,5.215 ,2.291 ,2.232 ,0.097 ,1.803 ,0.113 ,88.250 ,0.645 ,97.520 ,51.625 ,1.566 ,9.505 ,90.780 ,12.637 ,37.227 ,54.602 ,127.667 ,16.809 ,101.346 ,18.203 ,65.270 ,7.216 ,0.370 ,0.353 ,3.666 ,1.626 ,9.295 ,15.926 ,24.600 ,3.675 ,14.307 ,3.064 ,0.684 ,2.943 ,0.532 ,2.813 ,0.578 ,1.750 ,0.289 ,1.807 ,0.260 ,1.985 ,0.345 ,0.678 ,16.997 ,4.862 ,5.325 ,1.595 ,28.0 ,50.0 
23017,9.556 ,435.300 ,2.220 ,4.441 ,2.520 ,1.734 ,0.155 ,2.490 ,0.075 ,112.200 ,0.791 ,78.020 ,33.293 ,1.817 ,10.735 ,76.640 ,11.476 ,27.258 ,21.917 ,86.518 ,15.470 ,133.157 ,27.873 ,61.359 ,6.437 ,0.613 ,0.238 ,2.770 ,0.643 ,6.821 ,17.779 ,29.008 ,4.209 ,16.782 ,3.824 ,0.789 ,3.931 ,0.751 ,4.208 ,0.845 ,2.607 ,0.422 ,2.703 ,0.421 ,1.976 ,0.410 ,0.746 ,12.811 ,0.404 ,22.691 ,2.529 ,12.0 ,30.0 
23018,9.243 ,480.100 ,2.014 ,3.631 ,2.580 ,1.499 ,0.074 ,2.613 ,0.064 ,125.800 ,0.447 ,69.170 ,27.861 ,1.546 ,8.972 ,42.005 ,8.361 ,21.738 ,19.965 ,101.126 ,15.506 ,128.805 ,23.818 ,51.890 ,6.489 ,0.267 ,0.201 ,3.480 ,0.621 ,5.830 ,19.908 ,33.178 ,4.580 ,17.681 ,3.824 ,0.776 ,3.704 ,0.664 ,3.624 ,0.710 ,2.227 ,0.363 ,2.315 ,0.354 ,1.777 ,0.313 ,0.754 ,14.883 ,0.410 ,9.610 ,1.796 ,0.0 ,30.0 
23019,11.017 ,435.800 ,2.950 ,5.546 ,2.153 ,1.864 ,0.303 ,2.094 ,0.860 ,134.100 ,0.484 ,66.580 ,55.192 ,1.831 ,11.258 ,79.422 ,17.005 ,35.936 ,53.853 ,217.400 ,18.073 ,122.183 ,29.075 ,49.636 ,7.943 ,0.813 ,0.330 ,8.051 ,0.714 ,6.649 ,25.778 ,38.880 ,6.130 ,24.070 ,5.015 ,1.069 ,4.961 ,0.893 ,4.675 ,0.896 ,2.645 ,0.417 ,2.571 ,0.372 ,1.551 ,0.754 ,0.796 ,22.659 ,0.702 ,9.347 ,1.993 ,11.0 ,160.0 
23020,8.397 ,450.200 ,1.953 ,4.813 ,2.259 ,1.626 ,0.114 ,2.379 ,0.389 ,98.940 ,0.529 ,67.210 ,41.666 ,1.959 ,9.802 ,59.610 ,11.419 ,25.837 ,58.546 ,253.356 ,18.583 ,136.935 ,33.103 ,56.641 ,8.235 ,0.439 ,0.379 ,6.003 ,0.864 ,7.401 ,25.928 ,35.347 ,6.123 ,24.123 ,5.058 ,0.981 ,5.033 ,0.919 ,4.905 ,0.960 ,2.931 ,0.474 ,3.073 ,0.446 ,1.912 ,0.493 ,0.886 ,29.904 ,0.751 ,10.011 ,2.627 ,11.0 ,180.0 
23021,10.567 ,426.600 ,2.816 ,4.641 ,2.576 ,1.957 ,0.123 ,3.402 ,0.121 ,167.300 ,0.704 ,61.480 ,34.177 ,2.160 ,16.247 ,51.642 ,8.575 ,19.264 ,113.748 ,125.994 ,18.266 ,104.903 ,53.566 ,123.349 ,13.119 ,1.982 ,0.155 ,6.411 ,0.990 ,4.275 ,33.320 ,64.645 ,8.057 ,32.275 ,7.416 ,0.818 ,7.417 ,1.396 ,7.770 ,1.561 ,4.920 ,0.820 ,5.383 ,0.788 ,4.469 ,1.228 ,0.723 ,29.771 ,0.397 ,27.488 ,3.303 ,11.0 ,40.0 
