試料番号,地図名,経度(JGD2000),緯度(JGD2000),採取地,川,河床幅,流水幅,流速,河床状況,試料粒度,試料色調,護岸,コメント
26024,26伊勢,136.1330,34.5212,奈良県宇陀郡曽爾村,青蓮寺川,80m,25m,速い,左岸はコンクリート護岸になっている。河床堆積物は亜円礫を主体とした砂礫。礫径は、２０～４０ｃｍのものが多い。,細礫　混じり　粗粒砂,明褐灰,,
26025,26伊勢,136.1809,34.6572,三重県多郡青山町,川上川右岸,65m,25m,速い,右岸はコンクリート護岸。河床堆積物は亜角礫を主体とした砂礫。礫径は、２０～４０ｃｍのものが多い。,細礫　混じり　粗粒砂,茶灰,,
26026,26伊勢,136.2923,34.5872,三重県一志郡美杉村,雲出川左岸,110m,60m,遅い,両岸とも人工護岸。河床堆積物は亜円礫を主体とした砂礫。礫径は、５～１０ｃｍのものが多い。,細粒砂　混じり　中粒砂,茶青,,
26027,26伊勢,136.3319,34.5881,三重県一志郡美杉村,八手俣川,70m,10m,速い,自然河川。右岸は岩盤で左岸は人工石積。河床堆積物は亜角礫を主体とする砂礫。礫径は、１０～４０ｃｍのものが多い。,中粒砂　混じり　粗粒砂,茶橙,,
26028,26伊勢,136.4724,34.6383,三重県一志郡嬉野町,中村川右岸,140m,50m,遅い,両岸とも人工護岸。河床堆積物は亜円礫を含む中粒砂。礫径は、０．５～２ｃｍのものが多い。,細粒砂　混じり　中粒砂,暗茶黒,,
26029,26伊勢,136.5152,34.6491,三重県津市,雲出川左岸,350m,220m,遅い,両岸とも人工護岸。河床堆積物は円礫を主体とした砂礫。礫径は、１～５ｃｍのものが多い。,細粒砂　混じり　粗粒砂,明灰黄,,
26030,26伊勢,136.5437,34.5940,三重県松阪市,阪内川左岸,80m,25m,遅い,両岸とも人工護岸。河床堆積物は円礫を含む粗粒砂。礫径は、２ｃｍ以下のものが多い。,細礫　混じり　粗粒砂,明褐橙,,
26031,26伊勢,136.5831,34.5861,三重県松阪市,櫛田川左岸,380m,120m,遅い,両岸とも人工護岸。河床堆積物は円礫を主体とした砂礫。礫径は、１～５ｃｍのものが多い。,細礫　混じり　粗粒砂,褐黄,,
26032,26伊勢,136.6927,34.5106,三重県度会郡御薗村,宮川右岸,400m,150m,遅い,両岸とも人工護岸。河床堆積物は亜円礫を主体とした砂礫。礫径は、２～７ｃｍのものが多い。,細礫　混じり　粗粒砂,褐橙,,
27001,27伊良湖岬,137.1526,34.6481,愛知県田原市,新堀川左岸,20m,10m,遅い,両岸とも人工護岸。河床堆積物は中粒砂を主体とし細礫を含む。ヘドロ臭がする。,粘土質　シルト,暗茶褐,,泥のため左岸の護岸の堆積物を採取。
27002,27伊良湖岬,137.7518,34.6619,静岡県浜松市,馬込川左岸,300m,140m,遅い,両岸とも人工護岸。河床堆積物は円礫を含む中粒砂。礫径は、４～６ｃｍのものが多い。,中粒砂,暗茶黒,,河口付近
28001,28御前崎,138.8867,34.6410,静岡県南伊豆町下賀茂温泉付近,青野川？,50m,20m,,,,,人造,
28111,28御前崎,138.0625,34.6545,静岡県小笠郡大東町　菊川橋下,菊川,,,,,,,,
29001,29見島,131.8256,34.6773,島根県益田市,高津川右岸,150m,40m,遅い,人工護岸、芦、よし繁茂、水量多く堆積物は殆ど水面下,細粒砂,茶色,,
29002,29見島,131.8430,34.6805,島根県益田市,益田川左岸,25m,20m,遅い,ススキ等植生繁茂、水量多く堆積物などは殆ど水面下　シルト－細砂、最大５ｃｍ円礫混ざる,粘土,暗褐色,,
29003,29見島,131.9528,34.7907,島根県那賀郡三隅町,三隅川左岸,30m,25m,遅い,水量多く堆積物は殆ど水面下　最大１０ｃｍの円礫、細礫も多い,細－中粒砂,淡茶色,,
30001,30浜田,132.0269,34.7237,島根県那賀郡三隅町,三隅川左岸,15m,8m,普通,堆積物は最大８０ｃｍの巨礫、３０－４０ｃｍの亜円礫卓越　河床に岩盤も露出し、堆積物薄い,粗粒砂,淡灰色,,
30002,30浜田,132.1443,34.8100,島根県那賀郡弥栄村,周布川左岸,25m,5m,遅い,ダム下流で流量小、岩盤露出し、薄い円礫層、最大１２０ｃｍの巨礫、堆積物表面には苔繁茂,細礫,茶色－淡橙色,,
30003,30浜田,132.3195,34.7196,広島県山県郡戸河内村,細見川右岸,10m,5m,普通,最大５０ｃｍの亜円－角礫、５－１０ｃｍが卓越,粗粒砂－細礫,茶色,,
30004,30浜田,132.5501,34.6757,広島県山県郡千代田町,志路原川右岸,50m,30m,普通,最大粒径２０ｃｍ礫が散在する砂の河床,中粒砂,茶色,,
30005,30浜田,132.5607,34.7189,広島県山県郡千代田町,,30m,20m,普通,最大粒約６０ｃｍ亜角礫の河床,細粒砂,濃茶色,,
30006,30浜田,132.6908,34.8230,広島県安芸高田市高宮町,長瀬川右岸,15m,10m,普通,粒径４０ｃｍ亜角礫－円礫の河床,中粒砂,濃茶色,,
30007,30浜田,132.7363,34.6802,広島県安芸高田市甲田町,可愛河左岸,50m,45m,普通,粒径４５ｃｍ亜角礫の河床、砂殆どない,中粒砂,茶色,,
30008,30浜田,132.7473,34.7005,広島県安芸高田市甲田町,木村川左岸,40m,10m,普通,あし、よし繁る。粒径２０ｃｍ亜角礫散在する砂の河床,細粒砂,灰色,,
30009,30浜田,132.8222,34.8202,広島県三次市日下,神野瀬川左岸,50m,30m,普通,最大粒径６０ｃｍ亜角礫の河床,粗粒砂,茶褐色,,
30010,30浜田,132.8311,34.7830,広島県三次市,可愛川左岸,75m,50m,速い,最大粒径６０ｃｍ亜角礫の河床,粗粒砂,黄土色,,
30011,30浜田,132.8486,34.8140,広島県三次市,西城川右岸,75m,50m,遅い,粒径３０ｃｍ円礫の河床,中粒砂,褐色,,
30012,30浜田,132.8837,34.8018,広島県三次市,馬洗川右岸,200m,100m,普通,最大粒径４０ｃｍ亜角礫散在する砂の河床,中粒砂,茶褐色,,
30013,30浜田,132.9122,34.7544,広島県三次市三良坂町,美波羅川右岸,50m,45m,速い,芦、葭自生、粒径２０ｃｍの亜円礫,粘土,灰色,,
30014,30浜田,132.9509,34.7653,広島県三次市三良坂町,馬洗川左岸,50m,10m,普通,芦、葭自生、粒径２０ｃｍ礫及び砂,中粒砂,灰色,,
30015,30浜田,132.0467,34.8545,島根県浜田市,周布川右岸,80m,10m,速い,２０ｃｍの円礫が卓越し淘汰がよい、荒い堆積物が多い,中粒－粗粒砂,濃茶色,,
30016,30浜田,132.1252,34.9254,島根県浜田市,下府川左岸,15m,12m,普通,最大１５ｃｍの円礫、２－４ｃｍの円礫が卓越する,細礫,茶色,,護岸工事
30017,30浜田,132.3340,34.9556,島根県邑智郡桜江町,八戸川右岸,50m,10m,速い,最大４０ｃｍの円礫、５－６ｃｍの円礫が卓越し淘汰がよい,粗粒－細礫,淡茶色,,
30018,30浜田,132.3268,34.8666,島根県那賀郡旭町,八戸川左岸,30m,20m,普通,１ｍ以上の巨礫点在、１０－３０ｃｍの円礫が卓越、所々に細砂－荒砂、一部に基盤岩露出,中－粗粒砂,淡茶色,,
30019,30浜田,132.4737,34.9484,島根県邑智郡川本町,濁川右岸,50m,30m,速い,基盤岩露出し、最大７０ｃｍ円礫点在、堆積物少ない,粗粒砂－細礫,淡茶色,,
30020,30浜田,132.4843,34.9956,島根県邑智郡川本町,三谷川右岸,40m,8m,速い,氾濫源広い、最大８０ｃｍ円礫点在　雨のため濁流となっている。,粘土,茶色,,
30021,30浜田,132.5037,34.9960,島根県邑智郡川本町,江の川右岸,150m,70m,遅い,淘汰の良い５－１５ｃｍの円礫が卓越　雨のため流出が多く堆積物水面下,中粒砂,淡茶色,,
30022,30浜田,132.6766,34.8809,島根県邑智郡羽須見村,出羽川,50m,45m,遅い,最大粒径１５ｃｍ亜角散在する砂,中粒砂,茶色,,
30023,30浜田,132.6791,34.8873,島根県邑智郡羽須見村,江の川右岸,75m,50m,遅い,最大粒径４０ｃｍ亜角礫及び砂,中粒砂,茶褐色,,
30024,30浜田,132.8366,34.9194,広島県三次市布野町,神野瀬川左岸,15m,10m,速い,流水に約１ｍの角礫散在両岸芦、葭繁る,中粒砂,茶褐色,,
30025,30浜田,132.9582,34.8747,広島県庄原市,比和野川右岸,15m,10m,普通,基盤露出、約１ｍの角礫の間に砂、粘土,中粒砂,褐色,,
30026,30浜田,132.2318,35.0112,島根県江津市,江の川右岸,250m,230m,遅い,両岸は人工堤防　流量が多く堆積物水面下,細－中粒砂,淡茶色,,
30027,30浜田,132.2827,35.0136,島根県江津市,都之台川左岸,15m,10m,遅い,堆積物は水面下、細粒物が多く、最大は２０ｃｍ円礫,細－中粒砂,濃褐色黒色,,
30028,30浜田,132.3788,35.1060,島根県迩摩郡温泉津町,湯里川右岸,15m,5m,普通,最大は５０ｃｍ円礫だが、１０ｃｍ前後の円礫が卓越　植生が多い,粗粒砂,淡茶色,,
30029,30浜田,132.7366,35.0499,島根県飯石郡頓原町,神戸川右岸,10m,5m,速い,下流にダム、河床に基盤露出、径約５０ｃｍ亜角礫,中粒砂,茶褐色,,
30030,30浜田,132.8165,35.0260,島根県飯石郡頓原町,神野瀬川左岸,15m,10m,速い,下流にダム、河床に基盤露出、細粒砂－粘土堆積、径約１ｍ角礫散在,粘土,黒色,,
30031,30浜田,132.4692,35.2002,島根県大田市,静間川左岸,70m,15m,普通,流量多く河床が見えない、５－１０ｃｍの円礫が卓越,中－粗粒砂,淡茶色,,
30032,30浜田,132.5828,35.2626,島根県簸川郡多伎町,田儀川左岸,20m,10m,普通,５－１０ｃｍの円礫が卓越するが最大６０ｃｍの円礫有り　細粒砂,中－粗粒砂,淡茶色,,
30033,30浜田,132.6662,35.2375,島根県簸川郡佐多町,伊佐川右岸,20m,7m,速い,２０－３０ｃｍの円礫が卓越するが最大８０ｃｍの円礫有り　細粒物は比較的多く、河床に一部岩盤露出,中粒砂,淡茶色,,
30034,30浜田,132.8763,35.2927,島根県飯石郡三刀屋町,浜屋川右岸,25m,10m,普通,増水しているため河床見えない、植生多い　細粒堆積物は比較的多い,細－中粒砂,淡茶色,,
30035,30浜田,132.8997,35.2712,島根県飯石郡三刀屋町,斐伊川左岸,80m,25m,普通,流量多く堆積物は水面下、氾濫源には細粒堆積物、１ｍ越える巨礫もみられる,細－中粒砂,淡茶色,,
30036,30浜田,132.9180,35.2828,島根県飯石郡三刀屋町,久野川右岸,20m,10m,普通,細粒堆積物が多く、礫は５ｃｍ程度のものが散在　植生が繁茂,細粒砂,淡茶色、灰色,,
31001,31高梁,133.0168,34.7598,広島県三次市吉舎町知和,上下川,50m未満,,,,粗粒,,人造,
31002,31高梁,133.0299,34.7709,広島県甲奴郡総領町木屋,田総川,50m未満,,,,中粒,,人造,
31003,31高梁,133.0444,34.8156,広島県庄原市赤川,木村川,50m未満,,,,中粒,,人造,
31004,31高梁,133.1387,34.6767,広島県府中市上下町,矢多田川,50m未満,,,,粗粒,,自然,
31005,31高梁,133.2993,34.8201,広島県神石郡油木町,成羽川,50-200,,,,細粒,,自然,
31006,31高梁,133.3659,34.6783,広島県福山市,小田川,50m未満,,,,細粒,,自然,
31007,31高梁,133.5541,34.7809,岡山県川上郡成羽町下原,成羽川,50-200m,,,,中粒,,人造,
31008,31高梁,133.6107,34.7900,岡山県高梁市落合町近似,高梁川,50-200m,,,,中粒,,人造,
31009,31高梁,133.6197,34.8244,岡山県高梁市津川町今津,有漢川,50-200m,,,,中粒,,人造,
31010,31高梁,133.7323,34.7122,岡山県総社市宍粟 ,槇谷川,50-200m,,,,中粒,,人造,
31011,31高梁,133.9103,34.8102,岡山県御津郡御津町高津,宇甘川,50-200m,,,,粗粒,,人造,
31012,31高梁,133.9425,34.8098,岡山県御津郡御津町,旭川,50-200m,,,,中粒,,人造,
31013,31高梁,133.0115,34.8636,広島県庄原市西本町,西城川,50-200m,,,,中粒,,人造,
31014,31高梁,133.1389,34.9817,広島県北婆郡西城町,西城川,50m未満,,,,中粒,,人造,
31015,31高梁,133.2754,34.8867,広島県北婆郡東城町,成羽川,50-200m,,,,細粒,,人造,
31016,31高梁,133.3867,34.9872,岡山県阿哲郡神郷町下神代,神代川,50m未満,,,,中粒,,人造,
31017,31高梁,133.4438,35.0004,岡山県新見市高尾,高梁川,50-200m,,,,粗粒,,人造,
31018,31高梁,133.4661,34.9883,岡山県新見市新見,高梁川,50m未満,,,,中粒,,人造,
31019,31高梁,133.4531,34.9447,岡山県阿哲郡哲多町,本郷川,50m未満,,,,中粒,,人造,
31020,31高梁,133.5063,34.9608,岡山県新見市唐松,小坂部川,50m未満,,,,細粒,,人造,
31021,31高梁,133.8118,34.9466,岡山県御津郡加茂川町舟津,旭川,200m以上,,,,細粒,,自然,
31022,31高梁,133.8066,34.8613,岡山県御津郡加茂川町下加茂,宇甘川,50m未満,,,,中粒,,人造,
31023,31高梁,133.8056,34.8487,岡山県御津郡加茂川町上加茂,加茂川,50m未満,,,,中粒,,人造,
31024,31高梁,133.9084,34.8888,岡山県御津郡建部町川口,誕生寺川,50m未満,,,,中粒,,自然,
31025,31高梁,133.3239,35.1632,鳥取県日野郡日南町,硯川,50m未満,,,,細粒,,自然,
31026,31高梁,133.4055,35.0065,岡山県阿哲郡神郷町下神代,西川,50m未満,,,,中粒,,人造,
31027,31高梁,133.6781,35.0688,岡山県真庭郡勝山町,新庄川,50m未満,,,,中粒,,自然,
31028,31高梁,133.6989,35.1008,岡山県真庭郡勝山町,旭川,50m未満,,,,粗粒,,自然,
31029,31高梁,133.7355,35.0043,岡山県真庭郡落合町,備中川,50m未満,,,,粗粒,,自然,
31030,31高梁,133.7591,35.0662,岡山県真庭郡落合町,目木川,50m未満,,,,中粒,,自然,
31031,31高梁,133.9225,35.0762,岡山県苫田郡鏡野町下原,吉井川,50-200m,,,,中粒,,人造,
31032,31高梁,133.9326,35.0754,岡山県苫田郡鏡野町古川,香々美川,50m未満,,,,中粒,,自然,
31033,31高梁,133.9706,35.0478,岡山県津山市平福,皿川,50m未満,,,,粗粒,,自然,
31034,31高梁,133.0079,35.1967,島根県仁多郡仁田町,斐伊川,50-200m,,,,中粒,,人造,
31035,31高梁,133.3155,35.1920,鳥取県日野郡日野町,印賀川,50m未満,,,,中粒,,人造,
31036,31高梁,133.3136,35.1717,鳥取県日野郡日南町,日野川,50m未満,,,,細粒,,人造,
31037,31高梁,133.4656,35.3078,鳥取県日野郡溝口町,日野川,50-200m,,,,細粒,,人造,
31038,31高梁,133.7335,35.2549,岡山県真庭郡八束村,旭川,50m未満,,,,中粒,,自然,
31039,31高梁,133.9125,35.1956,岡山県苫田郡奥津町,吉井川,50m未満,,,,中粒,,自然,
32001,32姫路,134.1518,34.7991,岡山県和気郡和気町和気,金剛川,50-200m,,,,細粒,,人造,泥試料
32002,32姫路,134.2236,34.7324,岡山県備前市穂浪,伊里川,50m未満,,,,細粒,,人造,泥試料
32003,32姫路,134.3877,34.8274,兵庫県赤穂市東有年,千種川,50-200m,,,,中粒,,人造,
32004,32姫路,134.4221,34.7655,兵庫県赤穂市砂子,千種川,200m以上,,,,粗粒,,人造,
32005,32姫路,134.5306,34.8270,兵庫県龍野市揖保町,揖保川,200m以上,,,,中粒,,自然,
32006,32姫路,134.5575,34.8241,兵庫県揖保郡太子町宮本,林田川,50-200m,,,,粗粒,,自然,
32007,32姫路,134.6959,34.8070,兵庫県姫路市兼田,市川,200m以上,,,,中粒,,人造,
32008,32姫路,134.7897,34.7672,兵庫県高砂市米田町塩市,法華山谷川,50m未満,,,,細粒,,人造,腐食泥
32009,32姫路,134.8275,34.7710,兵庫県加古川市加古川町本町,加古川,200m以上,,,,中粒,,人造,中州より採取
32010,32姫路,134.8945,34.6985,兵庫県明石市魚住町西岡,瀬戸川,50m未満,,,,中粒,,人造,
32011,32姫路,134.0885,34.9288,岡山県赤磐郡吉井町草生,吉井川,50-200m,,,,細粒,,自然,泥試料
32012,32姫路,134.1207,34.9313,岡山県英田郡英田町奥,吉野川,50m未満,,,,中粒,,人造,泥混じり中粒砂
32013,32姫路,134.3344,34.9707,兵庫県佐用郡上月町円光寺,佐用川,50-200m,,,,中粒,,人造,
32014,32姫路,134.3947,34.9937,兵庫県佐用郡南光町下徳久,千種川,50m未満,,,,細粒,,人造,
32015,32姫路,134.3938,34.9817,兵庫県佐用郡南光町安川,志文川,50m未満,,,,中粒,,自然,中州より採取
32016,32姫路,134.3677,34.8813,兵庫県赤穂郡上郡町尾長谷,鞍居川,50m未満,,,,中粒,,人造,泥混じり中粒砂
32017,32姫路,134.5401,34.9820,兵庫県穴栗郡山崎町御名,揖保川,50-200m,,,,細粒,,自然,
32018,32姫路,134.5401,34.8978,兵庫県揖保郡新宮町下野田,栗楢川,50m未満,,,,細粒,,人造,
32019,32姫路,134.6433,34.8622,兵庫県姫路市町田,管生川,50m未満,,,,細粒,,人造,泥試料
32020,32姫路,134.6564,34.8619,兵庫県姫路市田井台,夢前川,50-200m,,,,粗粒,,人造,中州より採取
32021,32姫路,134.7479,34.9452,兵庫県神埼郡福崎町高橋,市川,50m未満,,,,粗粒,,人造,
32022,32姫路,134.7858,34.9817,兵庫県神埼郡市川町下瀬加,岡部川,50m未満,,,,中粒,,人造,
32023,32姫路,134.9003,34.8559,兵庫県小野市西脇町,万願寺川,50-200m,,,,中粒,,人造,
32024,32姫路,134.9680,34.9922,兵庫県西脇市西脇,杉原川,50m未満,,,,中粒,,人造,
32025,32姫路,134.9594,34.9684,兵庫県西脇市野村町,野間川,50m未満,,,,中粒,,人造,
32026,32姫路,134.9597,34.9266,兵庫県加東郡社町家原,千鳥川,50m未満,,,,中粒,,人造,
32027,32姫路,134.9439,34.8797,兵庫県小野市古川町,東条川,50-200m,,,,中粒,,人造,
32028,32姫路,134.0372,35.0581,岡山県津山市河辺,加茂川,50-200m,,,,細粒,,人造,
32029,32姫路,134.1394,35.0233,岡山県英田郡美作町中尾,滝川,50m未満,,,,粗粒,,自然,
32030,32姫路,134.1684,35.0231,岡山県英田郡美作町楢原下,梶並川,50-200m,,,,粗粒,,人造,
32031,32姫路,134.2952,35.0831,岡山県英田郡大原町立石,吉野川,50m未満,,,,中粒,,人造,
32032,32姫路,134.4423,35.1460,兵庫県宍粟郡千種町黒土,千種川,50m未満,,,,粗粒,,自然,
32033,32姫路,134.5690,35.1170,兵庫県宍粟郡一宮町杉田,引原川,50m未満,,,,中粒,,自然,
32034,32姫路,134.5836,35.1232,兵庫県宍粟郡一宮町安積,福知川,50m未満,,,,粗粒,,自然,
32035,32姫路,134.7572,35.0510,兵庫県神埼郡大川内町野村,峠市川,50-200m,,,,中粒,,人造,
32036,32姫路,134.7682,35.0573,兵庫県神埼郡神埼町加納,猪篠川,50-200m,,,,中粒,,人造,
32037,32姫路,134.9958,35.0852,兵庫県氷山郡山南町前川,加古川,50-200m,,,,中粒,,人造,
32038,32姫路,134.0561,35.1750,岡山県苫田郡加茂町中原,加茂川,50-200m,,,,粗粒,,人造,
32039,32姫路,134.2007,35.3309,鳥取県八頭郡用瀬町古用瀬,千代川,50-200m,,,,細粒,,人造,泥試料
32040,32姫路,134.4088,35.3301,鳥取県八頭郡若桜町岸野,八東川,50m未満,,,,粗粒,,人造,
32041,32姫路,134.5174,35.2041,兵庫県宍粟郡波賀町原,引原川,50m未満,,,,中粒,,自然,
32042,32姫路,134.8227,35.2790,兵庫県朝来郡朝来町物部,円山川,50m未満,,,,中粒,,人造,
32043,32姫路,134.6667,35.3345,兵庫県養父市大屋町加保,大屋川,50m未満,,,,中粒,,自然,
32044,32姫路,134.6697,35.3315,兵庫県養父市大屋町山路,明延川,50m未満,,,,中粒,,自然,
32045,32姫路,134.6510,35.2342,兵庫県宍粟郡一宮町倉床,倉床川,50m未満,,,,中粒,,自然,
32046,32姫路,134.6481,35.2063,兵庫県宍粟郡一宮町上岸田,倉床川,50m未満,,,,中粒,,自然,
32047,32姫路,134.6245,35.1836,兵庫県宍粟郡一宮町三方町,公文川,50m未満,,,,中粒,,自然,
32048,32姫路,134.7597,35.1328,兵庫県神崎郡神崎町渕,峠市川,50m未満,,,,中粒,,自然,
32049,32姫路,134.7623,35.1326,兵庫県神崎郡神崎町渕,峠市川,50m未満,,,,中粒,,自然,
32050,32姫路,134.7897,35.1577,兵庫県朝来郡生野町,峠市川,50m未満,,,,粗粒,,人造,
32051,32姫路,134.7883,35.2276,兵庫県朝来郡朝来町羽渕,円山川,50m未満,,,,細粒,,自然,
32052,32姫路,134.7947,35.2271,兵庫県朝来郡朝来町羽渕,円山寺,50m未満,,,,細粒,,自然,
32053,32姫路,134.8184,35.1709,兵庫県朝来郡生野町小野,,10m,10m,,れき、砂混じり,粗粒,茶色,人工,
33001,33京都及大阪,135.0123,34.8194,兵庫県三木市西,美嚢川,50m未満,,,,細粒,,人造,
33002,33京都及大阪,135.0208,34.7976,兵庫県三木市吉田,志染川,50m未満,,,,細粒,,人造,
33003,33京都及大阪,135.1967,34.7051,兵庫県神戸市中央区熊内町,生田川,50m未満,,,,中粒,,人造,
33004,33京都及大阪,135.3765,34.7474,兵庫県西宮市日野,武庫川,50-200m,,,,中粒,,人造,
33005,33京都及大阪,135.4446,34.7505,兵庫県尼崎市小中島,猪名川,50m未満,,,,中粒,,人造,
33006,33京都及大阪,135.4591,34.7331,大阪府大阪市淀川区加島,神崎川,200m以上,,,,細粒,,人造,
33007,33京都及大阪,135.5516,34.7359,大阪府大阪市東淀川区豊里,淀川,200m以上,,,,細粒,,人造,
33008,33京都及大阪,135.5849,34.7029,大阪府大阪市鶴見区諸口,古川,50m未満,,,,細粒,,人造,
33009,33京都及大阪,135.5894,34.8155,大阪府茨木市学園町,安威川,50-200m,,,,中粒,,人造,
33010,33京都及大阪,135.6184,34.8179,大阪府高槻市番田,芥川,50-200m,,,,細粒,,人造,
33011,33京都及大阪,135.6149,34.7852,大阪府寝屋川市大間町,寝屋川,50m未満,,,,細粒,,人造,
33012,33京都及大阪,135.6489,34.8195,大阪府枚方市新町,天野川,50-200m,,,,中粒,,人造,
33013,33京都及大阪,135.7377,34.6847,奈良県奈良市三雄,富雄川,50m未満,,,,粗粒,,人造,
33014,33京都及大阪,135.8809,34.7759,京都府相楽郡山城町,和束川,50m未満,,,,粗粒,,人造,
33015,33京都及大阪,135.9358,34.7577,京都府相楽郡笠置町南笠置,木津川,50m未満,,,,中粒,,自然,
33016,33京都及大阪,135.2307,34.8659,兵庫県神戸市北区道場町塩田,有馬川,50-200m,,,,細粒,,人造,
33017,33京都及大阪,135.2330,34.8834,兵庫県三田市下田中,武庫川,50m未満,,,,粗粒,,人造,
33018,33京都及大阪,135.2613,34.9938,兵庫県三田市小柿,羽束川,50m未満,,,,細粒,,人造,
33019,33京都及大阪,135.2770,34.9094,兵庫県宝塚市波豆,羽束川,50m未満,,,,粗粒,,自然,
33020,33京都及大阪,135.3923,34.8794,兵庫県川西市虫生,猪名川,50m未満,,,,中粒,,自然,
33021,33京都及大阪,135.4103,34.9318,兵庫県川辺郡猪名川町民田,一庫大路川,50m未満,,,,中粒,,自然,
33022,33京都及大阪,135.7352,34.9484,京都府京都市南区上鳥羽塔ノ森,桂川,50-200m,,,,中粒,,人造,
33023,33京都及大阪,135.7454,34.9556,京都府京都市南区上鳥羽,鴨川,50-200m,,,,中粒,,人造,
33024,33京都及大阪,135.7324,34.8739,京都府久世郡久御山町下津屋,木津川,200m以上,,,,中粒,,人造,
33025,33京都及大阪,135.7843,34.9304,京都府京都市伏見区桃山町,山科川,50m未満,,,,粗粒,,人造,
33026,33京都及大阪,135.7899,34.9163,京都府宇治市五ヶ庄,宇治川,50-200m,,,,細粒,,人造,
33027,33京都及大阪,135.9103,34.9576,滋賀県大津市石山寺,瀬田川,200m以上,,,,粗粒,,人造,
33028,33京都及大阪,135.9256,34.9444,滋賀県大津市石居,大戸川,50-200m,,,,中粒,,自然,
33029,33京都及大阪,135.9254,34.9172,滋賀県大津市大石車町,信楽川,50m未満,,,,中粒,,自然,
33030,33京都及大阪,135.0275,35.0767,兵庫県氷山郡山南町山崎,加古川,50-200m,,,,中粒,,人造,
33031,33京都及大阪,135.2024,35.0736,兵庫県多野郡篠山町東岡屋,篠山川,50-200m,,,,細粒,,人造,
33032,33京都及大阪,135.5007,35.1467,京都府船井郡園部町船岡,大堰川（桂川）,50m未満,,,,中粒,,人造,
33033,33京都及大阪,135.5036,35.0948,京都府船井郡八木美里,園部川,50-200m,,,,粗粒,,人造,
33034,33京都及大阪,135.5862,35.0190,京都府亀岡市保津町,大堰川,50-200m,,,,細粒,,自然,
33035,33京都及大阪,135.5896,35.0067,京都府亀岡市三宅町,年谷川,50m未満,,,,中粒,,人造,
33036,33京都及大阪,135.6588,35.0423,京都府京都市右京区嵯峨清滝,清滝川,50m未満,,,,中粒,,自然,
33037,33京都及大阪,135.7512,35.0571,京都府京都市北区上賀茂,賀茂川,50m未満,,,,粗粒,,人造,
33038,33京都及大阪,135.7890,35.0513,京都府京都市左京区山端,高野川,50m未満,,,,粗粒,,人造,
33039,33京都及大阪,135.9224,35.1278,滋賀県大津市真野,真野川,50m未満,,,,細粒,,自然,
33040,33京都及大阪,135.0343,35.2223,兵庫県氷上郡氷上町沼,加古川,50-200m,,,,細粒,,人造,
33041,33京都及大阪,135.0984,35.3334,京都府福知山市牧,牧川,50-200m,,,,中粒,,人造,
33042,33京都及大阪,135.1605,35.3074,京都府福知山市北川,由良川,50-200m,,,,細粒,,人造,
33043,33京都及大阪,135.1683,35.2528,京都府福知山市口田野,竹田川,50-200m,,,,中粒,,人造,
33044,33京都及大阪,135.1847,35.2642,京都府福知山市岩崎,士師川,50-200m,,,,細粒,,人造,
33045,33京都及大阪,135.2119,35.3217,京都府綾部市豊里町,犀川,50m未満,,,,中粒,,自然,
33046,33京都及大阪,135.3555,35.3246,京都府綾部市十倉向町,上林川,50m未満,,,,粗粒,,自然,
33047,33京都及大阪,135.3779,35.1779,京都府船井郡瑞穂町橋瓜,高屋川,50m未満,,,,粗粒,,人造,
33048,33京都及大阪,135.4132,35.2380,京都府船井郡和知町中山,高屋川,50m未満,,,,細粒,,自然,
33049,33京都及大阪,135.4285,35.2581,京都府船井郡和知町市場,由良川,50-200m,,,,中粒,,自然,
33050,33京都及大阪,135.5555,35.2782,京都府北桑田郡美山町静原,棚野川,50m未満,,,,粗粒,,人造,
33051,33京都及大阪,135.5575,35.2613,京都府北桑田郡美山町下吉田,由良川,50m未満,,,,中粒,,自然,
33052,33京都及大阪,135.6840,35.1962,京都府北桑田郡京北町,桂川,50m未満,,,,中粒,,自然,
33053,33京都及大阪,135.8987,35.3278,滋賀県高島郡朽木村,安曇川,50-200m,,,,中粒,,自然,
34001,34名古屋,136.0823,34.6791,奈良県山辺郡山添村,名張川右岸,120m,80m,遅い,左岸は人工護岸。河床堆積物は亜角礫を主体とする砂礫。礫径は、１０～２０ｃｍのものが多い。,中粒砂　混じり　粗粒砂,明茶黄,,
34002,34名古屋,136.0205,34.7607,京都府相楽郡南山城村,木津川左岸,100m,60m,速い,右岸は岩盤で左岸はコンクリート護岸。河床堆積物は亜角礫を主体とした砂礫。礫径は、２０～４０ｃｍのものが多い。,細粒砂　混じり　中粒砂,茶黒,,
34003,34名古屋,136.1116,34.7729,三重県上野市,木津川左岸,450m,70m,遅い,両岸とも人工護岸。河床堆積物は亜円礫を含む砂礫。礫径は、５～１０ｃｍのものが多い。,粗粒砂　混じり　中粒砂,茶灰,,
34004,34名古屋,136.1315,34.7782,三重県上野市,服部川右岸,250m,45m,遅い,両岸とも人工護岸。河床堆積物は亜円礫を含む砂礫。礫径は、５～１０ｃｍのものが多い。,細粒砂　混じり　中粒砂,茶橙,,
