parent_member,parent_member_sha256,parent_row,element,station_id,country,water_type,station_identifier,water_body_name,main_basin,responsible_agency,latitude,longitude,sample_date,sample_time,depth_m,parameter_code,analysis_method_code,value_qualifier,value,unit,data_quality,remark,license_information,method_name,method_type,method_number,method_source,method_description
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,492944,As,USA00021,United States of America (the),River station,St. Lawrence River - Massena NY,,ST. LAWRENCE,United States Geological Survery - Office of Water Quality,45.00611111,-74.79527778,1979-02-26,11:00,0.3,As-Dis,AAS-AsH-HAg-APHA1975,,0.001,mg/l,Fair,,,Det. of As and Se by Conversion to their Hydrides and Aspiration of the Gas into the Ag-H Flame,Spectroscopy,SM 301 A.VII,APHA 1975,"A sample is filtered in the field through a 0.45 µm membrane filter and preserved at 4°C. The sample aliquot is digested with sulphuric acid, nitric acid and potassium permanganate until a white fume of sulphuric acid is generated. Dissolve the residue with HCl and transfer into reactor vessel generator. Add KI, SnCl2 and ferric solutions (10 mg/L Fe), mix and let stand 15 minutes. Connect generator to Atomic Absorption Analyser, replace air with argon, quickly add one gram of zinc powder. Pass arsenic hydride into hydrogen-argon flame and the absorbance of the resultant ground state atoms is measured at 193.7 nm and is compared to identically-prepared standard and blank solutions."
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,492023,As,URY00058,Uruguay,River station,Estacion 6 - Toma viej...,,LA PLATA,Ministerio de Ambiente Uruguay,-33.516199,-58.200569,2015-07-29,10:30,0.3,As-Tot,0,,0.01,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,492097,As,URY00070,Uruguay,Reservoir station,Embalse Rincon del Bonete,,LA PLATA,Ministerio de Ambiente Uruguay,-32.823319,-56.419437,2009-05-27,00:00,0.3,As-Tot,0,,0.0012,mg/l,Pending review,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,492208,As,URY00133,Uruguay,River station,Canal principal frente...,,,Ministerio de Ambiente Uruguay,-33.105167,-58.216583,2014-07-22,00:00,0.3,As-Tot,0,,0.002,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,492293,As,URY00145,Uruguay,River station,Yaguari ruta 26,,LA PLATA,Ministerio de Ambiente Uruguay,-32.033503,-55.366831,2019-11-18,14:15,0.3,As-Tot,0,,0.004,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,492361,As,URY00184,Uruguay,River station,YI5 - Aguas abajo de l...,,LA PLATA,Ministerio de Ambiente Uruguay,-33.358737,-56.601257,2020-06-03,10:00,0.3,As-Tot,0,,0.0023,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,3,Cu,ARG00014,Argentina,River station,Pilcomayo River - Mision La Paz,,LA PLATA,Ministerio de Obras Públicas - Subsecretario de Planificación y Gestión Operativa de Proyectos Hídricos,-22.3775,-62.523611,2011-09-06,11:30,0.3,Cu-Dis,0,,0.003,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,3925,Cu,AUT00045,Austria,River station,ST. JAKOB/GAND,,DANUBE,European Environment Agency,47.1414,10.3043,1996-07-15,12:00,0.3,Cu-Tot,0,<,0.0,mg/l,Suspect,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,11235,Cu,AUT00302,Austria,River station,ATFW21550377,,DANUBE,European Environment Agency,46.6052,14.44229,2004-01-12,12:00,0.3,Cu-Tot,0,<,0.0005,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,16624,Cu,AUT00379,Austria,River station,DIETLGUT PEGEL,,DANUBE,European Environment Agency,47.6693,14.11,2004-01-22,12:00,0.3,Cu-Tot,0,<,0.00035,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,22137,Cu,AUT00457,Austria,River station,INNSBRUCK,,DANUBE,European Environment Agency,47.2755,11.4144,1996-07-11,12:00,0.3,Cu-Tot,0,,0.001,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,25290,Cu,AUT00549,Austria,Groundwater station,ATPG61027162,,DANUBE,European Environment Agency,46.84838,15.57687,1998-07-01,12:00,0.3,Cu-Tot,0,,0.00145,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,27677,Cu,BEL00085,Belgium,River station,168900 IN ZEESCHELDE - BENEDEN-ZEESCHELDE IN MELLE,,SCHELDE,European Environment Agency,51.00578,3.80358,2008-01-08,12:00,0.0,Cu-Tot,0,,0.0059,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,30200,Cu,BEL00101,Belgium,River station,347000 IN ZENNE IN ANDERLECHT,,SCHELDE,European Environment Agency,50.81304,4.30208,2013-01-14,12:00,0.3,Cu-Dis,0,<,0.002,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,33206,Cu,BEL00118,Belgium,River station,768000 IN AFLEIDINGSKANAAL VAN DE LEIE - AFLEIDINGSKANAAL DER LEIE - SCHIPDONKKANAAL IN NEVELE,,SCHELDE,European Environment Agency,51.07366,3.56898,2006-01-23,12:00,0.0,Cu-Tot,0,,0.0061,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,35114,Cu,BEL00141,Belgium,Groundwater station,CHE-ESCANARHOSNE,,SCHELDE,European Environment Agency,50.75148,3.45926,2005-10-04,12:00,0.3,Cu-Tot,0,<,0.002,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,35440,Cu,BEL00158,Belgium,Lake station,433041 IN HET VINNE IN ZOUTLEEUW,,SCHELDE,European Environment Agency,50.84048,5.12556,2009-02-11,12:00,0.3,Cu-Tot,0,<,0.0005,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,39926,Cu,BIH00002,Bosnia and Herzegovina,River station,MODRICA DOWNSTREAM,,DANUBE,European Environment Agency,45.054,18.432,2003-06-02,12:00,0.3,Cu-Tot,0,<,0.01,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,40075,Cu,BIH00005,Bosnia and Herzegovina,River station,PAVLOVICA MOST,,DANUBE,European Environment Agency,44.781,19.349,2003-06-10,12:00,0.3,Cu-Tot,0,<,0.01,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,40284,Cu,BIH00009,Bosnia and Herzegovina,River station,GRADISKA,,DANUBE,European Environment Agency,45.135,17.255,2003-05-31,12:00,0.3,Cu-Tot,0,<,0.01,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,40432,Cu,BIH00012,Bosnia and Herzegovina,River station,NOVI GRAD UPSTREAM,,DANUBE,European Environment Agency,45.0167,16.364,2003-05-31,12:00,0.3,Cu-Tot,0,<,0.01,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,40581,Cu,BIH00015,Bosnia and Herzegovina,River station,DELIBASINO SELO,,DANUBE,European Environment Agency,44.822,17.228,2003-06-01,12:00,0.3,Cu-Tot,0,,0.02,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,36326,Cu,BGR00016,Bulgaria,River station,OREHOVITSA,,DANUBE,European Environment Agency,43.5877,24.3587,2008-05-07,12:00,0.0,Cu-Dis,0,,0.006,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,37576,Cu,BGR00046,Bulgaria,Reservoir station,DAM ALEKSANDAR STAMBOLIYSKI,,DANUBE,European Environment Agency,43.1234,25.1714,2009-03-12,12:00,0.3,Cu-Tot,0,,0.007,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,38113,Cu,BGR00076,Bulgaria,River station,ARDA AFTER DAM IVAJLOVGRAD HUHLA VILLAGE,,MARITSA,European Environment Agency,41.58117,26.10725,2008-05-12,12:00,0.0,Cu-Dis,0,,0.005,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,38611,Cu,BGR00105,Bulgaria,River station,MARITSA PAZARDJIK TOWN BEFORE THE FIRST BRIDGE TO TOWN,,MARITSA,European Environment Agency,42.18467,24.31464,2008-05-16,12:00,0.0,Cu-Dis,0,,0.004,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,39597,Cu,BGR00133,Bulgaria,River station,TUNDJA AFTER PAVEL BANIA VILLAGE TAIL OF DAM KOPRINKA,,MARITSA,European Environment Agency,42.60827,25.22758,2016-05-12,12:00,0.0,Cu-Dis,0,,0.0017,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,51634,Cu,CAN00087,Canada,River station,Alexis River Approximately 48 Km from Port Hope Simpson,,,Environment and Climate Change Canada,52.6489,-56.8714,2001-03-22,13:20,0.3,Cu-Tot,VMV_2634,,0.0092,mg/l,Fair,,,Total metals by inductively coupled argon plasma emission spectrometry with external nebulizer.,Spectroscopy,VMV Method,VMV Method,
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,62685,Cu,CAN00190,Canada,River station,Horsefly River above Quesnel Lake,,FRASER,Environment and Climate Change Canada,52.4033,-121.4342,2006-05-11,13:07,0.3,Cu-Tot,VMV_1919,,1.58,µg/l,Good,,,Total metals with in-bottle digestion and inductively coupled plasma-sector field mass spectrometer,Spectroscopy,VMV Method,VMV Method,
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,67635,Cu,CAN00245,Canada,River station,Churchill River above Grizzle Falls,,CHURCHILL (LABRADOR SEA),Environment and Climate Change Canada,52.970083,-61.445389,2018-07-13,14:00,0.3,Cu-Tot,VMV_3528,,0.69,µg/l,Fair,,,Total metals by CRC-ICP-MS with in-bottle digestion and discrete sampling pneumatic nebulization,Spectroscopy,VMV Method,VMV Method,
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,76224,Cu,CAN00300,Canada,Lake station,Sugar Brook Lakes,,,Environment and Climate Change Canada,46.796,-60.794,2008-06-11,12:00,0.3,Cu-Ext,VMV_2841,,0.2,µg/l,Fair,,,Extractable elements in acid preserved samples are analyzed by ICP-MS.,Spectroscopy,VMV Method,VMV Method,
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,82323,Cu,CAN00357,Canada,River station,Thompson River at Spences Bridge,,FRASER,Environment and Climate Change Canada,50.4208,-121.3414,2000-01-05,12:00,0.3,Cu-Tot,VMV_2634,,0.0006,mg/l,Good,,,Total metals by inductively coupled argon plasma emission spectrometry with external nebulizer.,Spectroscopy,VMV Method,VMV Method,
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,217239,Cu,HRV00014,Croatia,River station,"CESMA, OBEDIŠCE",,DANUBE,European Environment Agency,45.62653,16.55835,2010-01-07,12:00,0.0,Cu-Dis,0,,0.00191,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,220147,Cu,HRV00042,Croatia,Lake station,"JEZERO VRANA, CRES",,,European Environment Agency,44.85502,14.3929,2013-02-25,12:00,0.0,Cu-Dis,0,,0.001407,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,221754,Cu,HRV00071,Croatia,Groundwater station,HR26103,,DANUBE,European Environment Agency,46.34746,16.61037,2013-02-26,12:00,0.3,Cu-Dis,0,,0.003,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,223344,Cu,HRV00095,Croatia,Groundwater station,HR31050G,,,European Environment Agency,45.14109,14.02964,2013-06-27,12:00,0.3,Cu-Dis,0,,0.002,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,224496,Cu,HRV00120,Croatia,Groundwater station,HR52308,,DANUBE,European Environment Agency,45.74874,16.08682,2015-11-27,12:00,0.3,Cu-Dis,0,<,0.005,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,88082,Cu,CYP00005,Cyprus,River station,GIALIAS NISOU,,,European Environment Agency,35.0196,33.3945,2010-01-26,12:00,0.0,Cu-Dis,0,<,0.005,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,88318,Cu,CYP00013,Cyprus,Reservoir station,ACHNA RESERVOIR,,,European Environment Agency,35.05266,33.8109,2019-03-14,12:00,0.0,Cu-Dis,0,<,0.005,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,88864,Cu,CYP00022,Cyprus,River station,ARGAKI TIS ROUDHIAS-LAZARIDHES,,,European Environment Agency,34.92728,32.69967,1996-10-23,12:00,0.0,Cu-Dis,0,,0.05,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,89160,Cu,CYP00031,Cyprus,River station,AKAKI UPSTREAM AKAKI-MALOUNTA DAM,,,European Environment Agency,35.01191,33.15459,2007-06-21,12:00,0.0,Cu-Dis,0,,0.00488,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,89488,Cu,CYP00039,Cyprus,River station,KOURIS-KATO AMIANTOS,,,European Environment Agency,34.91222,32.94329,2008-01-22,12:00,0.0,Cu-Dis,0,<,0.000165,mg/l,Pending review,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,90130,Cu,CZE00011,Czechia,River station,NAD COV PLZEN,,ELBE,European Environment Agency,49.7664,13.4111,2004-01-06,12:00,0.3,Cu-Tot,0,,0.00127,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,91099,Cu,CZE00061,Czechia,River station,OSTRAVA,,ODER/ODRA,European Environment Agency,49.84732,18.29347,2004-01-15,12:00,0.3,Cu-Tot,0,,0.004,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,92013,Cu,CZE00106,Czechia,River station,DECIN,,ELBE,European Environment Agency,50.7141,14.1954,2004-01-07,12:00,0.3,Cu-Tot,0,,0.008,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,92758,Cu,CZE00137,Czechia,River station,BEZMEROV,,DANUBE,European Environment Agency,49.33093,17.33882,2004-01-26,12:00,0.3,Cu-Tot,0,,0.00263,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,93594,Cu,CZE00212,Czechia,River station,PLOUCNICE NOVINY,,ELBE,European Environment Agency,50.69187,14.74885,2004-01-19,12:00,0.3,Cu-Tot,0,<,0.001,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,94130,Cu,DNK00039,Denmark,Groundwater station,121 1095 VARDE SDR PLANTAGE,,,European Environment Agency,55.5933,8.5011,1996-09-30,12:00,0.3,Cu-Dis,0,,0.00333,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,94255,Cu,DNK00046,Denmark,Groundwater station,18 310 PRAESTBRO VANDVAERK SDR KIRKEVEJ ALBAEK,,,European Environment Agency,57.2359,10.4312,2014-11-26,12:00,0.3,Cu-Dis,0,,0.0007,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,94384,Cu,DNK00076,Denmark,Groundwater station,212 1051 TJORNEBJERGGARD TJORNEBJERGVEJ 2 ASEMOSE,,,European Environment Agency,55.4969,12.1065,1991-03-19,12:00,0.3,Cu-Dis,0,,0.00234,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,94522,Cu,DNK00099,Denmark,Groundwater station,78 796 KASTED NORRERIS SKOV SOFTEN,,GUDENA,European Environment Agency,56.2312,10.0464,2012-06-26,12:00,0.3,Cu-Tot,0,<,4e-05,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,94576,Cu,DNK00125,Denmark,Groundwater station,238 900 FALKERSLEVVEJ 21 MAGLEHOJ FALKERSLEV,,,European Environment Agency,54.8352,12.0143,2012-08-21,12:00,0.3,Cu-Tot,0,,0.0028,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,94781,Cu,EST00037,Estonia,Lake station,PEIPSI JARV SEIREPUNKT 11,,NARVA,European Environment Agency,58.58668,27.43667,2011-03-16,12:00,0.0,Cu-Dis,0,,0.001,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,95208,Cu,EST00070,Estonia,Lake station,ULJASTE JARVE FYKE FYPLA ZOOPLA MOOTEKOHT,,,European Environment Agency,59.35945,26.77862,2017-09-25,12:00,0.3,Cu-Dis,0,<,0.001,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,95834,Cu,EST00117,Estonia,River station,PUNAPEA JOGI POKA,,,European Environment Agency,58.58251,22.48934,2018-05-09,12:00,0.3,Cu-Dis,0,,0.0012,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,96385,Cu,EST00161,Estonia,River station,MUSTJOGI TSIRGUMAE,,GAUJA,European Environment Agency,57.59868,26.34957,2012-08-06,12:00,0.3,Cu-Dis,0,,0.001,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,97275,Cu,EST00196,Estonia,Lake station,VILJANDI JARV,,NARVA,European Environment Agency,58.35222,25.59472,2019-10-31,12:00,0.3,Cu-Dis,0,<,0.001,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,105033,Cu,FIN00058,Finland,River station,KELOPURO,,VUOKSA,European Environment Agency,63.1621,30.69219,2013-01-23,12:00,0.1,Cu-Tot,0,,0.0001,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,109711,Cu,FIN00134,Finland,Lake station,ARJANSELKA 139,,OULU,European Environment Agency,64.3082,27.3029,1995-10-03,12:00,0.2,Cu-Tot,0,,0.001,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,112935,Cu,FIN00229,Finland,Lake station,SAIMAA VATAVALKAMA,,VUOKSA,European Environment Agency,61.24504,28.79282,1994-08-24,12:00,1.0,Cu-Tot,0,,0.001,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,113869,Cu,FIN00354,Finland,Lake station,SAIMAA HAUKISELKA,,VUOKSA,European Environment Agency,61.16042,28.37632,2000-03-15,12:00,1.0,Cu-Tot,0,<,2.5e-06,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,119347,Cu,FIN00437,Finland,Lake station,NUASJARVI 23,,OULU,European Environment Agency,64.1563,28.07217,1988-11-23,12:00,13.0,Cu-Tot,0,,0.003,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,133851,Cu,FRA00236,France,River station,LA SOMME RIVIERE A BRAY SUR SOMME 80,,,European Environment Agency,49.9367,2.71818,2008-02-11,12:00,0.0,Cu-Tot,0,<,0.001,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,148819,Cu,FRA00641,France,Lake station,PALADRU,,RHONE,European Environment Agency,45.45289,5.53477,2013-03-29,12:00,0.3,Cu-Dis,0,,0.0004,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,157425,Cu,FRA01045,France,Lake station,ETANG D YRIEU,,,European Environment Agency,43.56616,-1.41846,2022-02-28,12:00,0.0,Cu-Dis,0,<,0.0005,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,174283,Cu,FRA01447,France,River station,NIEVRE A DOMPIERRE SUR NIEVRE,,LOIRE,European Environment Agency,47.23677,3.25034,2006-01-31,12:00,0.0,Cu-Tot,0,<,0.05,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,196373,Cu,FRA01849,France,River station,LE SEREIN A PONTIGNY 2,,SEINE,European Environment Agency,47.91207,3.71299,2007-03-28,12:00,0.0,Cu-Tot,0,<,0.05,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,215229,Cu,GRC00165,Greece,River station,MYTIKAS DW,,,European Environment Agency,38.70792,20.96645,2015-03-04,12:00,0.0,Cu-Dis,0,<,0.0005,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,215614,Cu,GRC00810,Greece,Groundwater station,G KAN,,,European Environment Agency,38.68954,20.95216,2007-10-11,12:00,0.3,Cu-Tot,0,,0.18,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,215690,Cu,GRC01864,Greece,River station,APIDITSA,,,European Environment Agency,37.39018,22.08635,2013-11-01,12:00,0.0,Cu-Dis,0,,0.001700000048,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,216003,Cu,GRC01983,Greece,Groundwater station,01 G6,,,European Environment Agency,36.83144,21.71046,2008-09-23,12:00,0.3,Cu-Tot,0,,0.005,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,216109,Cu,GRC02249,Greece,Groundwater station,12 G5,,,European Environment Agency,41.0188,25.2491,2007-10-01,12:00,0.3,Cu-Tot,0,,0.01,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,226270,Cu,HUN00011,Hungary,Lake station,SZIGLIGET BAY,,DANUBE,European Environment Agency,46.7566,17.4701,1994-02-01,12:00,0.3,Cu-Tot,0,,0.003,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,228237,Cu,HUN00025,Hungary,Lake station,AGARD,,DANUBE,European Environment Agency,47.2031,18.6024,1994-05-31,12:00,0.3,Cu-Tot,0,,0.011,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,230210,Cu,HUN00039,Hungary,River station,"BODROGKERESZTÚR, FERRY",,DANUBE,European Environment Agency,48.1552,21.3745,1994-01-04,12:00,0.3,Cu-Tot,0,,0.002,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,232305,Cu,HUN00053,Hungary,River station,FERTOSZENTMIKLÓS,,DANUBE,European Environment Agency,47.58957,16.87579,1994-02-14,12:00,0.3,Cu-Tot,0,,0.0058,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,234407,Cu,HUN00067,Hungary,River station,NÁDUDVAR,,DANUBE,European Environment Agency,47.44514,21.16964,1987-09-03,12:00,0.3,Cu-Tot,0,,0.001,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,252125,Cu,ISL00001,Iceland,River station,NORÐURÁ VIÐ STEKK,,,European Environment Agency,64.7109,-21.603,2009-02-17,12:00,0.0,Cu-Dis,0,,0.000443,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,252190,Cu,ISL00002,Iceland,Lake station,THINGVALLAVATN,,OLFUSA,European Environment Agency,64.13288,-21.029,2008-04-28,12:00,1.0,Cu-Dis,0,,0.00013,mg/l,Fair,,,,,,,Undefined Analysis Method
