parent_file,parent_persistent_id,parent_sha256,parent_row,continent,region,citations,tectonic_setting,location,latitude_min,latitude_max,longitude_min,longitude_max,sample_name,rock_name,material,unique_id,as_ppm,cr_ppm,cu_ppm,ni_ppm,pb_ppm,zn_ppm
2026-06-1KRR1P_CONGO_CRATON.csv,doi:10.25625/1KRR1P/4PATTX,1880b2971baa9e3c44e312f711a9d6a8da785739b6ec9504bc3d37c3d2d7efc2,29,Africa,Congo Craton,[23305],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),CONGO CRATON / MONTS DE CRISTAL COMPLEX,0.5,1,10,10.5,s_PX 26 [23305],"PYROXENITE, OLIVINE [23305]",WR [23305],1635721,,3974.0142079532,16,1080.013,4.76291314741036,39.4186829712897
2026-06-1KRR1P_CONGO_CRATON.csv,doi:10.25625/1KRR1P/4PATTX,1880b2971baa9e3c44e312f711a9d6a8da785739b6ec9504bc3d37c3d2d7efc2,33,Africa,Congo Craton,[23305],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),CONGO CRATON / MONTS DE CRISTAL COMPLEX,0.5,1,10,10.5,s_PX 30 [23305],NORITE [23305],WR [23305],1635725,,2450.35433414766,39,810.298117048346,22.1703184713376,46.1249437728423
2026-06-1KRR1P_CONGO_CRATON.csv,doi:10.25625/1KRR1P/4PATTX,1880b2971baa9e3c44e312f711a9d6a8da785739b6ec9504bc3d37c3d2d7efc2,37,Africa,Congo Craton,[23305],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),CONGO CRATON / MONTS DE CRISTAL COMPLEX,0.5,1,10,10.5,s_PX 19 [23305],ORTHOPYROXENITE [23305],WR [23305],1635729,,3252.36193881475,13,770.879447852761,9.61966295707472,37.1852149400987
2026-06-1KRR1P_CONGO_CRATON.csv,doi:10.25625/1KRR1P/4PATTX,1880b2971baa9e3c44e312f711a9d6a8da785739b6ec9504bc3d37c3d2d7efc2,42,Africa,Congo Craton,[23305],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),CONGO CRATON / MONTS DE CRISTAL COMPLEX,0.5,1,10,10.5,s_PX 25 [23305],ORTHOPYROXENITE [23305],WR [23305],1635734,,3064.61333404098,16,995.301329080277,3.46503470031546,39.2344681177192
2026-06-1KRR1P_CONGO_CRATON.csv,doi:10.25625/1KRR1P/4PATTX,1880b2971baa9e3c44e312f711a9d6a8da785739b6ec9504bc3d37c3d2d7efc2,46,Africa,Congo Craton,[23305],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),CONGO CRATON / MONTS DE CRISTAL COMPLEX,0.5,1,10,10.5,s_OLPX 3 [23305],"PYROXENITE, OLIVINE [23305]",WR [23305],1635738,,3227.75637473044,22,1059.03511326861,15.8074469756481,37.7917579335793
2026-06-1KRR1P_CONGO_CRATON.csv,doi:10.25625/1KRR1P/4PATTX,1880b2971baa9e3c44e312f711a9d6a8da785739b6ec9504bc3d37c3d2d7efc2,50,Africa,Congo Craton,[23305],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),CONGO CRATON / MONTS DE CRISTAL COMPLEX,0.5,1,10,10.5,s_PX 24 [23305],NORITE [23305],WR [23305],1635742,,1984.09669978325,13,788,19.08,36.54
2026-06-1KRR1P_CONGO_CRATON.csv,doi:10.25625/1KRR1P/4PATTX,1880b2971baa9e3c44e312f711a9d6a8da785739b6ec9504bc3d37c3d2d7efc2,54,Africa,Congo Craton,[23305],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),CONGO CRATON / MONTS DE CRISTAL COMPLEX,0.5,1,10,10.5,s_PX 36 [23305],ORTHOPYROXENITE [23305],WR [23305],1635746,,3680.66547036044,9,974.8,21.32,35.62
2026-06-1KRR1P_CONGO_CRATON.csv,doi:10.25625/1KRR1P/4PATTX,1880b2971baa9e3c44e312f711a9d6a8da785739b6ec9504bc3d37c3d2d7efc2,58,Africa,Congo Craton,[23305],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),CONGO CRATON / MONTS DE CRISTAL COMPLEX,0.5,1,10,10.5,s_GAB 11 [23305],NORITE [23305],WR [23305],1635750,,2081.40186435646,23,519.207766990291,5.94665828750982,36.6961874538745
2026-06-1KRR1P_CONGO_CRATON.csv,doi:10.25625/1KRR1P/4PATTX,1880b2971baa9e3c44e312f711a9d6a8da785739b6ec9504bc3d37c3d2d7efc2,63,Africa,Congo Craton,[23305],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),CONGO CRATON / MONTS DE CRISTAL COMPLEX,0.5,1,10,10.5,s_DY 20 [23305],ORTHOPYROXENITE [23305],WR [23305],1635755,,3208.28339636271,22,936.218500797448,14.5240378548896,41.6788779889638
2026-06-1KRR1P_CONGO_CRATON.csv,doi:10.25625/1KRR1P/4PATTX,1880b2971baa9e3c44e312f711a9d6a8da785739b6ec9504bc3d37c3d2d7efc2,67,Africa,Congo Craton,[23305],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),CONGO CRATON / MONTS DE CRISTAL COMPLEX,0.5,1,10,10.5,s_2220 [23305],ORTHOPYROXENITE [23305],WR [23305],1635759,,2222.543975564,31,713.010679108346,4.06548544453187,40.304084733382
2026-06-1KRR1P_CONGO_CRATON.csv,doi:10.25625/1KRR1P/4PATTX,1880b2971baa9e3c44e312f711a9d6a8da785739b6ec9504bc3d37c3d2d7efc2,71,Africa,Congo Craton,[23305],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),CONGO CRATON / MONTS DE CRISTAL COMPLEX,0.5,1,10,10.5,s_DY 17 [23305],AMPHIBOLITE [23305],WR [23305],1635763,,182.730778251379,135,102.017830940989,4.36219558359621,62.6760208461067
2026-06-1KRR1P_CONGO_CRATON.csv,doi:10.25625/1KRR1P/4PATTX,1880b2971baa9e3c44e312f711a9d6a8da785739b6ec9504bc3d37c3d2d7efc2,77,Africa,Congo Craton,[23946],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),CONGO CRATON / BAKOUDOU COMPLEX,-2,-2,12.5,12.5,s_BKD-29 [23946],NOT GIVEN [23946],WR [23946],1799658,,35,,18,122,
2026-06-1KRR1P_CONGO_CRATON.csv,doi:10.25625/1KRR1P/4PATTX,1880b2971baa9e3c44e312f711a9d6a8da785739b6ec9504bc3d37c3d2d7efc2,81,Africa,Congo Craton,[23946],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),CONGO CRATON / BAKOUDOU COMPLEX,-2,-2,12.5,12.5,s_BKD-46 [23946],NOT GIVEN [23946],WR [23946],1799662,,17,,27,39,
2026-06-1KRR1P_CONGO_CRATON.csv,doi:10.25625/1KRR1P/4PATTX,1880b2971baa9e3c44e312f711a9d6a8da785739b6ec9504bc3d37c3d2d7efc2,86,Africa,Congo Craton,[23946],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),CONGO CRATON / BAKOUDOU COMPLEX,-2,-2,12.5,12.5,s_BKD-136 [23946],NOT GIVEN [23946],WR [23946],1799667,,15,,24,45.59,
2026-06-1KRR1P_CONGO_CRATON.csv,doi:10.25625/1KRR1P/4PATTX,1880b2971baa9e3c44e312f711a9d6a8da785739b6ec9504bc3d37c3d2d7efc2,90,Africa,Congo Craton,[23946],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),CONGO CRATON / BAKOUDOU COMPLEX,-2,-2,12.5,12.5,s_BKD-148 [23946],"GRANITE, BIOTITE [23946]",WR [23946],1799671,,14,,3,68,
2026-06-1KRR1P_CONGO_CRATON.csv,doi:10.25625/1KRR1P/4PATTX,1880b2971baa9e3c44e312f711a9d6a8da785739b6ec9504bc3d37c3d2d7efc2,94,Africa,Congo Craton,[23946],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),CONGO CRATON / BAKOUDOU COMPLEX,-2,-2,12.5,12.5,s_BKD-24 [23946],"GRANITE, BIOTITE [23946]",WR [23946],1799675,,15,,12,88.14,
2026-06-1KRR1P_CONGO_CRATON.csv,doi:10.25625/1KRR1P/4PATTX,1880b2971baa9e3c44e312f711a9d6a8da785739b6ec9504bc3d37c3d2d7efc2,98,Africa,Congo Craton,[24160],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),CONGO CRATON / NTEM COMPLEX / SANGMELIMA GRANITE-GREENSTONE TERRANE,3,3,12,12,s_AJM13 [24160],NOT GIVEN [24160],WR [24160],1844071,,330,86,177,1.9,91
2026-06-1KRR1P_CONGO_CRATON.csv,doi:10.25625/1KRR1P/4PATTX,1880b2971baa9e3c44e312f711a9d6a8da785739b6ec9504bc3d37c3d2d7efc2,105,Africa,Congo Craton,[24160],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),CONGO CRATON / NTEM COMPLEX / SANGMELIMA GRANITE-GREENSTONE TERRANE,3,3,12,12,s_AJM9 [24160],ORTHOGNEISS [24160],WR [24160],1844088,,10,5,25,17,22
2026-06-1KRR1P_CONGO_CRATON.csv,doi:10.25625/1KRR1P/4PATTX,1880b2971baa9e3c44e312f711a9d6a8da785739b6ec9504bc3d37c3d2d7efc2,116,Africa,Congo Craton,[24781],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),CONGO CRATON / WEST NILE GNEISS,3.11497,3.11497,29.23898,29.23898,s_RG00056 [24781],"DIORITE, AMPHIBOLE [24781]",WR [24781],2035081,2,159,54,67,9,79
2026-06-1KRR1P_CONGO_CRATON.csv,doi:10.25625/1KRR1P/4PATTX,1880b2971baa9e3c44e312f711a9d6a8da785739b6ec9504bc3d37c3d2d7efc2,120,Africa,Congo Craton,[24781],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),CONGO CRATON / WEST NILE GNEISS,2.97207,2.97207,29.55895,29.55895,s_RG00103 [24781],"GRANODIORITE, AMPHIBOLE [24781]",WR [24781],2035085,0,105,20,56,29,73
2026-06-1KRR1P_CONGO_CRATON.csv,doi:10.25625/1KRR1P/4PATTX,1880b2971baa9e3c44e312f711a9d6a8da785739b6ec9504bc3d37c3d2d7efc2,124,Africa,Congo Craton,[24781],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),CONGO CRATON / WEST NILE GNEISS,3.00839,3.00839,30.06762,30.06762,s_RG00254 [24781],GRANODIORITE [24781],WR [24781],2035091,0,3,15,5,16,30
2026-06-1KRR1P_CONGO_CRATON.csv,doi:10.25625/1KRR1P/4PATTX,1880b2971baa9e3c44e312f711a9d6a8da785739b6ec9504bc3d37c3d2d7efc2,128,Africa,Congo Craton,[24781],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),CONGO CRATON / WEST NILE GNEISS,2.35323,2.35323,30.69674,30.69674,s_RG00266 [24781],"SYENOGRANITE, BIOTITE [24781]",WR [24781],2035095,0,4,4,3,19,46
2026-06-1KRR1P_CONGO_CRATON.csv,doi:10.25625/1KRR1P/4PATTX,1880b2971baa9e3c44e312f711a9d6a8da785739b6ec9504bc3d37c3d2d7efc2,133,Africa,Congo Craton,[24781],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),CONGO CRATON / WEST NILE GNEISS,2.86163,2.86163,29.05468,29.05468,s_RG00304 [24781],"SYENOGRANITE, BIOTITE [24781]",WR [24781],2035100,1,5,0,5,22,67
2026-06-1KRR1P_CONGO_CRATON.csv,doi:10.25625/1KRR1P/4PATTX,1880b2971baa9e3c44e312f711a9d6a8da785739b6ec9504bc3d37c3d2d7efc2,137,Africa,Congo Craton,[24781],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),CONGO CRATON / WEST NILE GNEISS,1.35558,1.35558,29.1041,29.1041,s_RG00363 [24781],"MONZOGRANITE, BIOTITE [24781]",WR [24781],2035104,1,1,0,3,30,51
2026-06-1KRR1P_CONGO_CRATON.csv,doi:10.25625/1KRR1P/4PATTX,1880b2971baa9e3c44e312f711a9d6a8da785739b6ec9504bc3d37c3d2d7efc2,141,Africa,Congo Craton,[24781],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),CONGO CRATON / WEST NILE GNEISS,1.90684,1.90684,27.47681,27.47681,s_RG00390 [24781],"DIORITE, QUARTZ-BIOTITE [24781]",WR [24781],2035108,2,114,46,62,19,87
2026-06-1KRR1P_CONGO_CRATON.csv,doi:10.25625/1KRR1P/4PATTX,1880b2971baa9e3c44e312f711a9d6a8da785739b6ec9504bc3d37c3d2d7efc2,145,Africa,Congo Craton,[24781],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),CONGO CRATON / WEST NILE GNEISS,1.36004,1.36004,29.56398,29.56398,s_RG00430 [24781],"MONZOGRANITE, BIOTITE [24781]",WR [24781],2035112,0,0,0,1,15,43
2026-06-1KRR1P_CONGO_CRATON.csv,doi:10.25625/1KRR1P/4PATTX,1880b2971baa9e3c44e312f711a9d6a8da785739b6ec9504bc3d37c3d2d7efc2,149,Africa,Congo Craton,[24781],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),CONGO CRATON / WEST NILE GNEISS,3.21103,3.21103,29.36962,29.36962,s_RG00463 [24781],"TONALITE, AMPHIBOLE [24781]",WR [24781],2035116,0,64,15,43,20,69
2026-06-1KRR1P_CONGO_CRATON.csv,doi:10.25625/1KRR1P/4PATTX,1880b2971baa9e3c44e312f711a9d6a8da785739b6ec9504bc3d37c3d2d7efc2,154,Africa,Congo Craton,[24781],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),CONGO CRATON / WEST NILE GNEISS,2.92023,2.92023,26.7387,26.7387,s_RG00494 [24781],"GRANODIORITE, BIOTITE [24781]",WR [24781],2035121,0,1,0,4,18,61
2026-06-1KRR1P_CONGO_CRATON.csv,doi:10.25625/1KRR1P/4PATTX,1880b2971baa9e3c44e312f711a9d6a8da785739b6ec9504bc3d37c3d2d7efc2,158,Africa,Congo Craton,[24781],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),CONGO CRATON / WEST NILE GNEISS,3.18837,3.18837,30.06158,30.06158,s_RG00581 [24781],"GRANODIORITE, BIOTITE [24781]",WR [24781],2035125,1,0,0,2,28,29
2026-06-1KRR1P_CONGO_CRATON.csv,doi:10.25625/1KRR1P/4PATTX,1880b2971baa9e3c44e312f711a9d6a8da785739b6ec9504bc3d37c3d2d7efc2,162,Africa,Congo Craton,[26054],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),CONGO CRATON / NTEM COMPLEX / NYONG UNIT GREENSTONE BELT,3,3,10.5,10.5,s_ME-42 [26054],ULTRAMAFIC ROCK [26054],WR [26054],2349349,,4052.2,5.5,2080,0.5,53
2026-06-1KRR1P_CONGO_CRATON.csv,doi:10.25625/1KRR1P/4PATTX,1880b2971baa9e3c44e312f711a9d6a8da785739b6ec9504bc3d37c3d2d7efc2,166,Africa,Congo Craton,[26054],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),CONGO CRATON / NTEM COMPLEX / NYONG UNIT GREENSTONE BELT,3,3,10.5,10.5,s_ABI-PER [26054],ULTRAMAFIC ROCK [26054],WR [26054],2349353,,5330,6.85,2199,1.24,63
2026-06-1KRR1P_CONGO_CRATON.csv,doi:10.25625/1KRR1P/4PATTX,1880b2971baa9e3c44e312f711a9d6a8da785739b6ec9504bc3d37c3d2d7efc2,170,Africa,Congo Craton,[26054],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),CONGO CRATON / NTEM COMPLEX / NYONG UNIT GREENSTONE BELT,3,3,10.5,10.5,s_RSC1-2 [26054],ULTRAMAFIC ROCK [26054],WR [26054],2349357,,2180,4.9,2010,4.6,59
2026-06-1KRR1P_CONGO_CRATON.csv,doi:10.25625/1KRR1P/4PATTX,1880b2971baa9e3c44e312f711a9d6a8da785739b6ec9504bc3d37c3d2d7efc2,175,Africa,Congo Craton,[26055],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),CONGO CRATON / EPUPA METAMORPHIC COMPLEX / EPEMBE COMPLEX,-17.5277286394722,-17.5277286394722,13.4349382418707,13.4349382418707,s_EC 21 [26055],CARBONATITE [26055],WR [26055],2349413,,9.34,37.46,19.84,22.75,35.2
2026-06-1KRR1P_CONGO_CRATON.csv,doi:10.25625/1KRR1P/4PATTX,1880b2971baa9e3c44e312f711a9d6a8da785739b6ec9504bc3d37c3d2d7efc2,179,Africa,Congo Craton,[26055],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),CONGO CRATON / EPUPA METAMORPHIC COMPLEX / EPEMBE COMPLEX,-17.5312060631837,-17.5312060631837,13.4393258004616,13.4393258004616,s_SNT03 [26055],SYENITE [26055],WR [26055],2349417,,1.36,1.5,1.81,2.6,42.28
2026-06-1KRR1P_CONGO_CRATON.csv,doi:10.25625/1KRR1P/4PATTX,1880b2971baa9e3c44e312f711a9d6a8da785739b6ec9504bc3d37c3d2d7efc2,183,Africa,Congo Craton,[26055],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),CONGO CRATON / EPUPA METAMORPHIC COMPLEX / EPEMBE COMPLEX,-17.5318551484711,-17.5318551484711,13.4437282391868,13.4437282391868,s_SNT07 [26055],SYENITE [26055],WR [26055],2349421,,1.46,1.66,1.28,1.93,73.81
2026-06-1KRR1P_CONGO_CRATON.csv,doi:10.25625/1KRR1P/4PATTX,1880b2971baa9e3c44e312f711a9d6a8da785739b6ec9504bc3d37c3d2d7efc2,187,Africa,Congo Craton,[26478],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),CONGO CRATON / NTEM COMPLEX / NYONG UNIT GREENSTONE BELT,3.57,3.6,10.77,10.77,s_RV1A [26478],SERPENTINITE [26478],WR [26478],2456700,,3030,,,,
2026-06-1KRR1P_CONGO_CRATON.csv,doi:10.25625/1KRR1P/4PATTX,1880b2971baa9e3c44e312f711a9d6a8da785739b6ec9504bc3d37c3d2d7efc2,192,Africa,Congo Craton,[26478],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),CONGO CRATON / NTEM COMPLEX / NYONG UNIT GREENSTONE BELT,3.57,3.6,10.77,10.77,s_RV10A [26478],SERPENTINITE [26478],WR [26478],2456705,,3310,,,,
2026-06-1KRR1P_CONGO_CRATON.csv,doi:10.25625/1KRR1P/4PATTX,1880b2971baa9e3c44e312f711a9d6a8da785739b6ec9504bc3d37c3d2d7efc2,196,Africa,Congo Craton,[26478],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),CONGO CRATON / NTEM COMPLEX / NYONG UNIT GREENSTONE BELT,3.57,3.6,10.77,10.77,s_RV16B [26478],SERPENTINITE [26478],WR [26478],2456709,,3620,,,,
2026-06-1KRR1P_CONGO_CRATON.csv,doi:10.25625/1KRR1P/4PATTX,1880b2971baa9e3c44e312f711a9d6a8da785739b6ec9504bc3d37c3d2d7efc2,200,Africa,Congo Craton,[26478],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),CONGO CRATON / NTEM COMPLEX / NYONG UNIT GREENSTONE BELT,3.57,3.6,10.77,10.77,s_RV17C [26478],SERPENTINITE [26478],WR [26478],2456713,,3350,,,,
2026-06-1KRR1P_CONGO_CRATON.csv,doi:10.25625/1KRR1P/4PATTX,1880b2971baa9e3c44e312f711a9d6a8da785739b6ec9504bc3d37c3d2d7efc2,204,Africa,Congo Craton,[28598],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),CONGO CRATON / CHAILLU MASSIF,-2.50101701382162,-2.50101701382162,13.4389350000569,13.4389350000569,s_ZA6161B [28598],GRANITE [28598],WR [28598],2675496,,10,6,0,17,9
2026-06-1KRR1P_CONGO_CRATON.csv,doi:10.25625/1KRR1P/4PATTX,1880b2971baa9e3c44e312f711a9d6a8da785739b6ec9504bc3d37c3d2d7efc2,208,Africa,Congo Craton,[28598],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),CONGO CRATON / CHAILLU MASSIF,-2.13033698142654,-2.13033698142654,12.709508024994,12.709508024994,s_MO1180 [28598],GRANITE [28598],WR [28598],2675500,,110,26,48,12,28
2026-06-1KRR1P_CONGO_CRATON.csv,doi:10.25625/1KRR1P/4PATTX,1880b2971baa9e3c44e312f711a9d6a8da785739b6ec9504bc3d37c3d2d7efc2,213,Africa,Congo Craton,[28598],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),CONGO CRATON / CHAILLU MASSIF,-2.80539402090366,-2.80539402090366,12.6533889990726,12.6533889990726,s_MO8043 [28598],GRANITE [28598],WR [28598],2675505,,20,14,6,28,16
2026-06-1KRR1P_CONGO_CRATON.csv,doi:10.25625/1KRR1P/4PATTX,1880b2971baa9e3c44e312f711a9d6a8da785739b6ec9504bc3d37c3d2d7efc2,217,Africa,Congo Craton,[28598],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),CONGO CRATON / CHAILLU MASSIF,-3.32697804957554,-3.32697804957554,13.6880219632747,13.6880219632747,s_SB2393 [28598],GRANITE [28598],WR [28598],2675509,,10,,,,
2026-06-1KRR1P_CONGO_CRATON.csv,doi:10.25625/1KRR1P/4PATTX,1880b2971baa9e3c44e312f711a9d6a8da785739b6ec9504bc3d37c3d2d7efc2,221,Africa,Congo Craton,[28598],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),CONGO CRATON / CHAILLU MASSIF,-3.34946200336415,-3.34946200336415,13.2538530421799,13.2538530421799,s_SB8208 [28598],GRANITE [28598],WR [28598],2675513,,30,,,,
2026-06-1KRR1P_CONGO_CRATON.csv,doi:10.25625/1KRR1P/4PATTX,1880b2971baa9e3c44e312f711a9d6a8da785739b6ec9504bc3d37c3d2d7efc2,225,Africa,Congo Craton,[28598],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),CONGO CRATON / CHAILLU MASSIF,-2.69727901617443,-2.69727901617443,13.1422869999049,13.1422869999049,s_ZA4283 [28598],GRANITE [28598],WR [28598],2675517,,20,25,6,23,34
2026-06-1KRR1P_CONGO_CRATON.csv,doi:10.25625/1KRR1P/4PATTX,1880b2971baa9e3c44e312f711a9d6a8da785739b6ec9504bc3d37c3d2d7efc2,229,Africa,Congo Craton,[28598],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),CONGO CRATON / CHAILLU MASSIF,-1.98626301611194,-1.98626301611194,12.509659998308,12.509659998308,s_MO2174 [28598],GRANITE [28598],WR [28598],2675521,,10,11,11,10,38
2026-06-1KRR1P_CONGO_CRATON.csv,doi:10.25625/1KRR1P/4PATTX,1880b2971baa9e3c44e312f711a9d6a8da785739b6ec9504bc3d37c3d2d7efc2,234,Africa,Congo Craton,[28598],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),CONGO CRATON / CHAILLU MASSIF,-2.60542501875421,-2.60542501875421,12.7188849991716,12.7188849991716,s_MO8074 [28598],GRANITE [28598],WR [28598],2675526,,20,18,8,16,32
2026-06-1KRR1P_CONGO_CRATON.csv,doi:10.25625/1KRR1P/4PATTX,1880b2971baa9e3c44e312f711a9d6a8da785739b6ec9504bc3d37c3d2d7efc2,238,Africa,Congo Craton,[28598],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),CONGO CRATON / CHAILLU MASSIF,-3.4072970514288,-3.4072970514288,13.3025259992226,13.3025259992226,s_SB2314 [28598],GRANITE [28598],WR [28598],2675530,,20,,,,
2026-06-1KRR1P_CONGO_CRATON.csv,doi:10.25625/1KRR1P/4PATTX,1880b2971baa9e3c44e312f711a9d6a8da785739b6ec9504bc3d37c3d2d7efc2,242,Africa,Congo Craton,[28598],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),CONGO CRATON / CHAILLU MASSIF,-3.25330003138513,-3.25330003138513,13.3380279691937,13.3380279691937,s_SB8225 [28598],GRANITE [28598],WR [28598],2675534,,20,,,,
2026-06-1KRR1P_CONGO_CRATON.csv,doi:10.25625/1KRR1P/4PATTX,1880b2971baa9e3c44e312f711a9d6a8da785739b6ec9504bc3d37c3d2d7efc2,246,Africa,Congo Craton,[28598],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),CONGO CRATON / CHAILLU MASSIF,-2.11435503897746,-2.11435503897746,12.7544220341027,12.7544220341027,s_MO1192 [28598],NOT GIVEN [28598],WR [28598],2675538,,10,9,10,14,54
2026-06-1KRR1P_CONGO_CRATON.csv,doi:10.25625/1KRR1P/4PATTX,1880b2971baa9e3c44e312f711a9d6a8da785739b6ec9504bc3d37c3d2d7efc2,251,Africa,Congo Craton,[28598],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),CONGO CRATON / CHAILLU MASSIF,-2.01210201479419,-2.01210201479419,12.6769899988681,12.6769899988681,s_MO5270 [28598],NOT GIVEN [28598],WR [28598],2675543,,20,26,10,7,40
2026-06-1KRR1P_CONGO_CRATON.csv,doi:10.25625/1KRR1P/4PATTX,1880b2971baa9e3c44e312f711a9d6a8da785739b6ec9504bc3d37c3d2d7efc2,255,Africa,Congo Craton,[28598],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),CONGO CRATON / CHAILLU MASSIF,-2.41459201623662,-2.41459201623662,12.8545709994131,12.8545709994131,s_MO8115 [28598],NOT GIVEN [28598],WR [28598],2675547,,20,21,9,12,46
2026-06-1KRR1P_CONGO_CRATON.csv,doi:10.25625/1KRR1P/4PATTX,1880b2971baa9e3c44e312f711a9d6a8da785739b6ec9504bc3d37c3d2d7efc2,259,Africa,Congo Craton,[28598],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),CONGO CRATON / CHAILLU MASSIF,-3.44570200903834,-3.44570200903834,13.4382829912805,13.4382829912805,s_SB2337 [28598],NOT GIVEN [28598],WR [28598],2675551,,10,10,12,6,57
2026-06-1KRR1P_CONGO_CRATON.csv,doi:10.25625/1KRR1P/4PATTX,1880b2971baa9e3c44e312f711a9d6a8da785739b6ec9504bc3d37c3d2d7efc2,263,Africa,Congo Craton,[28598],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),CONGO CRATON / CHAILLU MASSIF,-3.42424601814302,-3.42424601814302,13.6508690003008,13.6508690003008,s_SB5404 [28598],NOT GIVEN [28598],WR [28598],2675555,,40,38,22,11,62
2026-06-1KRR1P_CONGO_CRATON.csv,doi:10.25625/1KRR1P/4PATTX,1880b2971baa9e3c44e312f711a9d6a8da785739b6ec9504bc3d37c3d2d7efc2,267,Africa,Congo Craton,[28598],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),CONGO CRATON / CHAILLU MASSIF,-3.11548804725728,-3.11548804725728,13.4215989801921,13.4215989801921,s_SB8226-1 [28598],NOT GIVEN [28598],WR [28598],2675559,,20,,,,
2026-06-1KRR1P_CONGO_CRATON.csv,doi:10.25625/1KRR1P/4PATTX,1880b2971baa9e3c44e312f711a9d6a8da785739b6ec9504bc3d37c3d2d7efc2,272,Africa,Congo Craton,[28598],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),CONGO CRATON / CHAILLU MASSIF,-2.76264201453308,-2.76264201453308,13.7293830001631,13.7293830001631,s_ZA6188 [28598],NOT GIVEN [28598],WR [28598],2675564,,10,,6,9,36
2026-06-1KRR1P_CONGO_CRATON.csv,doi:10.25625/1KRR1P/4PATTX,1880b2971baa9e3c44e312f711a9d6a8da785739b6ec9504bc3d37c3d2d7efc2,276,Africa,Congo Craton,[28598],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),CONGO CRATON / CHAILLU MASSIF,-2.57127601544554,-2.57127601544554,13.1371729998699,13.1371729998699,s_ZA4243 [28598],NOT GIVEN [28598],WR [28598],2675568,,30,19,9,11,43
2026-06-1KRR1P_CONGO_CRATON.csv,doi:10.25625/1KRR1P/4PATTX,1880b2971baa9e3c44e312f711a9d6a8da785739b6ec9504bc3d37c3d2d7efc2,280,Africa,Congo Craton,[28598],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),CONGO CRATON / CHAILLU MASSIF,-2.75136701864637,-2.75136701864637,12.8394879994908,12.8394879994908,s_MO4163-2 [28598],NOT GIVEN [28598],WR [28598],2675572,,60,54,42,10,59
